2461	2	2419	180
1229	2	2684	180
2109	8	3788	180
2030	2	2705	180
2094	2	2571	180
2689	2	2731	180
2495	2	2617	180
2553	2	2474	180
1851	5	3451	180
1951	4	1742	180
1974	2	2527	180
2692	2	2575	180
1706	8	3865	180
2438	2	2478	180
3179	3	2863	180
551	1	2356	180
2590	2	2663	180
3444	5	3445	180
2083	4	1536	180
2487	2	2514	180
2675	2	2572	180
3790	8	3791	180
2147	8	3851	180
862	2	2743	180
1387	8	3837	180
432	8	3783	180
1020	2	2821	180
159	8	3851	180
2628	2	2661	180
2829	2	2733	180
1926	8	3852	180
3849	8	3850	180
2085	4	3342	180
3772	8	3796	180
2038	2	2532	180
518	2	2419	180
2757	2	2439	180
778	4	3336	180
3390	5	3391	180
1556	4	816	180
3744	8	3791	180
2113	2	2549	180
2069	1	2290	180
2553	2	2807	180
3779	8	3798	180
2113	2	2527	180
2387	1	2309	180
2208	7	1026	180
1447	9	1448	180
580	8	3782	180
1757	8	3783	180
2710	2	2543	180
529	8	3783	180
1910	4	1356	180
3562	5	3563	180
1901	8	3837	180
2595	2	2506	180
2742	2	2492	180
2423	2	2424	180
2570	2	2538	180
3341	4	3200	180
3513	5	3612	180
2508	2	2565	180
2756	2	2533	180
1708	2	2549	180
901	4	2050	180
443	8	3811	180
2372	1	2373	180
3843	8	3797	180
1931	2	2645	180
2607	2	2492	180
2635	2	2655	180
3454	5	3455	180
1829	1	2325	180
2155	4	1982	180
3751	8	3783	180
1248	9	148	180
965	4	2204	180
3174	4	677	180
2003	3	2925	180
299	4	992	180
1511	4	494	180
2765	2	2483	180
960	2	2578	180
1694	8	3806	180
3525	5	3630	180
1892	3	3068	180
2600	2	2641	180
2413	1	2291	180
2457	2	2654	180
3843	8	3796	180
2203	2	2473	180
3753	8	3783	180
2563	2	2769	180
751	2	2618	180
584	8	3797	180
193	4	1030	180
3745	8	3788	180
3329	4	146	180
2425	2	2433	180
1884	4	226	180
3359	5	3360	180
64	4	1585	180
2689	2	2430	180
1580	2	2419	180
2629	2	2440	180
2539	2	2656	180
2283	1	2284	180
2491	2	2419	180
1645	4	657	180
2678	2	2584	180
1629	2	2502	180
3227	4	1116	180
1738	8	3783	180
2423	2	2484	180
3011	3	2833	180
42	9	47	180
97	2	2673	180
1309	1	2339	180
1191	4	1452	180
2218	4	907	180
763	4	3340	180
2595	2	2460	180
2667	2	2800	180
3480	5	3481	180
1045	8	3783	180
2648	2	2621	180
374	2	2473	180
1603	4	1599	180
1087	4	305	180
3395	5	3405	180
1887	2	2657	180
3303	4	1787	180
2425	2	2500	180
2011	4	2129	180
3424	5	3645	180
1413	9	1438	180
455	9	459	180
845	8	3797	180
1708	2	2661	180
2658	2	2819	180
2784	2	2572	180
545	4	612	180
2318	1	2403	180
2784	2	2428	180
2732	2	2690	180
2487	2	2591	180
3759	8	3782	180
2317	1	2277	180
2650	2	2654	180
3864	8	3848	180
2441	2	2517	180
552	4	2219	180
1683	8	3815	180
3867	8	3795	180
2812	2	2616	180
1959	4	2253	180
2432	2	2578	180
2185	8	3783	180
2321	1	2322	180
772	2	2527	180
1931	2	2581	180
2515	2	2661	180
3752	8	3817	180
2	5	3578	180
3253	4	3254	180
1904	4	1212	180
3661	5	3662	180
2030	2	2581	180
2624	2	2792	180
1120	8	3845	180
2678	2	2507	180
2479	2	2543	180
589	4	1998	180
1605	4	1332	180
1478	8	3783	180
1786	2	2535	180
3781	8	3782	180
1695	2	2779	180
3369	5	3370	180
1334	4	245	180
1955	4	561	180
896	8	3806	180
1869	8	3783	180
3741	8	3783	180
850	4	3259	180
2098	8	3835	180
1673	9	70	180
1795	4	1022	180
2697	2	2561	180
3340	4	763	180
2132	2	2774	180
1716	8	3783	180
3541	5	3595	180
209	2	2460	180
181	8	3827	180
2499	2	2502	180
1963	8	3783	180
3591	5	3592	180
3841	8	3815	180
1048	8	3783	180
689	2	2642	180
1889	4	2023	180
2361	5	3602	180
3772	8	3797	180
3424	5	3467	180
576	2	2796	180
1908	4	2173	180
3585	5	3586	180
389	4	1314	180
2838	3	3132	180
1791	4	1940	180
2453	2	2654	180
981	4	3244	180
1427	4	559	180
3776	8	3783	180
1718	2	2464	180
496	2	2543	180
188	8	3839	180
3229	4	2893	180
1142	4	1676	180
2453	2	2543	180
2286	1	2291	180
2717	2	2780	180
1532	2	2734	180
2071	3	2867	180
2247	4	1684	180
2710	2	2645	180
1277	7	685	180
3557	5	3581	180
1170	2	2581	180
2675	2	2419	180
1674	4	238	180
2567	2	2637	180
662	2	2810	180
872	4	240	180
2553	2	2430	180
3214	8	3783	180
2437	2	2578	180
1847	4	1008	180
2376	1	2377	180
2454	2	2455	180
2648	2	2589	180
176	4	871	180
3416	5	3462	180
2123	2	2602	180
380	2	2445	180
3468	5	3405	180
2757	2	2532	180
2601	2	2702	180
2748	2	2690	180
1975	2	2419	180
891	2	2542	180
2470	2	2435	180
1580	2	2621	180
1755	1	2362	180
3108	3	2879	180
2699	2	2726	180
3511	5	3472	180
2156	2	2527	180
539	3	2868	180
2742	2	2460	180
891	2	2580	180
2691	2	2498	180
1513	4	1403	180
2765	2	2693	180
1361	4	1307	180
1059	4	3217	180
923	1	2297	180
2525	2	2419	180
1663	2	2569	180
2084	4	1820	180
945	2	2630	180
2608	2	2580	180
3292	4	3291	180
2113	2	2758	180
3502	5	3503	180
1144	1	2416	180
3748	8	3791	180
2485	2	2646	180
1599	4	1603	180
3475	5	3476	180
2173	4	1908	180
1332	4	1605	180
2765	2	2517	180
1745	4	1068	180
2097	1	2316	180
2699	2	2630	180
2066	4	1206	180
2908	3	2873	180
2784	2	2578	180
3397	5	3398	180
2567	2	2586	180
2179	1	2302	180
1915	8	3806	180
1651	4	2178	180
2190	2	2524	180
3528	5	3474	180
3593	5	3594	180
3767	8	3784	180
949	8	3783	180
2030	2	2663	180
2658	2	2677	180
1974	2	2695	180
1072	8	3782	180
380	2	2433	180
2570	2	2460	180
238	4	1674	180
2258	4	1863	180
2689	2	2656	180
242	4	1672	180
709	4	2248	180
2431	2	2439	180
2429	2	2433	180
3231	4	3230	180
2784	2	2419	180
61	2	2430	180
2717	2	2616	180
1325	4	796	180
659	8	3788	180
2420	2	2661	180
2465	2	2676	180
2707	2	2488	180
120	4	838	180
2317	1	2290	180
751	2	2637	180
226	4	1884	180
3259	4	850	180
427	8	3785	180
3213	4	1156	180
1975	2	2578	180
95	2	2592	180
2745	2	2581	180
2190	2	2532	180
1317	8	3806	180
2632	2	2824	180
261	4	1842	180
1299	8	3784	180
960	2	2435	180
2446	2	2617	180
2588	2	2633	180
2534	2	2419	180
2667	2	2610	180
2	4	1850	180
3188	4	3337	180
94	9	98	180
1499	8	3783	180
362	2	2535	180
3365	5	3366	180
2648	2	2507	180
2620	2	2471	180
2338	1	2302	180
2553	2	2536	180
2709	2	2793	180
3513	5	3576	180
1921	9	1200	180
146	4	3329	180
3200	4	3341	180
1040	4	247	180
3856	8	3782	180
877	9	878	180
2089	4	1515	180
2497	2	2604	180
3412	5	3413	180
2187	8	3782	180
2457	2	2645	180
3371	5	3372	180
1307	4	1361	180
816	4	1556	180
3274	4	2238	180
1008	4	1847	180
1887	2	2475	180
1431	8	3783	180
2631	2	2507	180
896	8	3820	180
2729	2	2440	180
2893	4	3229	180
3862	8	3797	180
3112	7	80	180
2336	1	2337	180
2634	2	2533	180
2360	1	2290	180
551	1	2409	180
701	8	3782	180
2441	2	2464	180
1798	4	1145	180
2405	1	2354	180
796	4	1325	180
2344	1	2391	180
2251	8	3818	180
1734	2	2532	180
3452	5	3514	180
1355	8	3783	180
1655	8	3800	180
1642	4	3269	180
2622	2	2439	180
3847	8	3824	180
886	2	2807	180
715	2	2542	180
2719	2	2630	180
886	2	2506	180
3554	5	3555	180
2388	1	2399	180
1756	8	3852	180
2485	2	2670	180
2719	2	2657	180
2719	2	2580	180
1886	8	3797	180
2332	1	2333	180
1730	4	841	180
1829	1	2410	180
2425	2	2578	180
305	4	1087	180
1974	2	2591	180
2587	2	2743	180
1907	8	3796	180
435	8	3850	180
3486	5	3487	180
2156	2	2480	180
3361	5	3362	180
1452	4	1191	180
677	4	3174	180
1591	8	3782	180
2437	2	2561	180
2030	2	2507	180
3773	8	3857	180
2095	2	2578	180
2762	2	2676	180
1998	4	589	180
3416	5	3613	180
3669	5	3670	180
2033	4	1607	180
631	4	166	180
2389	1	2390	180
2268	8	3797	180
2762	2	2674	180
1734	2	2718	180
2023	4	1889	180
3757	8	3796	180
2613	2	2580	180
3634	5	3503	180
435	8	3805	180
1897	4	1834	180
3443	5	3531	180
2723	2	2800	180
2156	2	2514	180
2631	2	2516	180
1373	9	1002	180
615	8	3782	180
923	1	2319	180
314	5	3459	180
2450	2	2535	180
1675	8	3783	180
2934	3	3140	180
3549	5	3550	180
2190	2	2501	180
1655	8	3797	180
3622	5	3503	180
2620	2	2467	180
2682	2	2435	180
3737	8	3782	180
2274	1	2275	180
2432	2	2433	180
2597	2	2799	180
1684	4	2247	180
2608	2	2493	180
2590	2	2593	180
2625	2	2580	180
2613	2	2439	180
445	8	3800	180
2383	5	3656	180
2013	8	3839	180
3108	3	3003	180
3756	8	3818	180
3449	5	3450	180
3361	5	3635	180
2497	2	2498	180
3571	5	3572	180
1534	4	1169	180
2624	2	2480	180
3793	8	3794	180
2699	2	2602	180
3659	5	3660	180
333	8	3852	180
213	8	3868	180
3228	4	1233	180
3737	8	3797	180
2312	1	2323	180
2462	2	2472	180
1834	4	1897	180
2418	2	2433	180
3583	5	3584	180
2595	2	2736	180
2079	8	3783	180
1888	2	2458	180
3754	8	3782	180
1695	2	2676	180
1882	4	107	180
3657	5	3658	180
886	2	2639	180
2662	2	2663	180
855	9	1149	180
3355	5	3356	180
1212	4	1904	180
2554	2	2578	180
3207	4	3206	180
2210	4	2064	180
2182	1	2287	180
2189	4	1204	180
1999	4	610	180
2345	1	2346	180
3108	3	2867	180
2452	2	2522	180
522	4	21	180
470	8	3802	180
798	4	2858	180
245	4	1334	180
2497	2	2796	180
2611	2	2686	180
3304	4	324	180
518	2	2606	180
3846	8	3782	180
662	2	2772	180
1022	4	1795	180
3439	5	3440	180
77	4	1556	180
2045	8	3816	180
911	8	3783	180
1974	2	2524	180
1888	2	2424	180
2994	4	3104	180
1347	8	3783	180
247	4	1040	180
346	5	3644	180
107	4	1882	180
2611	2	2821	180
2519	2	2435	180
1299	8	3783	180
998	9	1002	180
1154	2	2580	180
1367	4	1579	180
1309	1	2292	180
1089	4	651	180
2622	2	2623	180
2050	4	901	180
1250	2	2787	180
2083	4	895	180
2570	2	2736	180
2113	2	2442	180
2555	2	2433	180
1612	2	2685	180
2508	2	2578	180
1799	2	2580	180
1799	2	2506	180
2687	2	2661	180
1752	4	1032	180
3834	8	3817	180
1052	4	1957	180
1720	4	275	180
2601	2	2726	180
1805	4	648	180
651	4	1089	180
3219	4	1596	180
921	8	3784	180
1416	4	1919	180
1849	4	1380	180
1228	4	50	180
3746	8	3802	180
1820	4	2084	180
3756	8	3782	180
2457	2	2469	180
1860	2	2760	180
1141	4	1762	180
2190	2	2527	180
1775	8	3785	180
760	2	2617	180
2601	2	2820	180
960	2	2535	180
3147	3	3148	180
2723	2	2700	180
886	2	2475	180
2555	2	2578	180
2650	2	2652	180
313	8	3783	180
2585	2	2633	180
2016	8	3784	180
3771	8	3783	180
2710	2	2510	180
871	4	176	180
3318	4	411	180
2113	2	2700	180
3747	8	3783	180
2431	2	2630	180
2742	2	2580	180
2327	1	2335	180
645	2	2661	180
2678	2	2661	180
2515	2	2516	180
1204	4	2189	180
734	4	460	180
3257	4	1656	180
3319	4	611	180
1835	8	3783	180
956	2	2473	180
2489	2	2490	180
3273	4	3283	180
2719	2	2523	180
2436	2	2810	180
2250	4	966	180
1419	2	2581	180
2812	2	2666	180
1638	2	2654	180
612	4	545	180
2509	2	2507	180
1631	8	3797	180
2555	2	2606	180
2270	8	3783	180
2029	2	2524	180
657	4	1645	180
2019	8	3788	180
715	2	2506	180
1676	4	1142	180
18	8	3784	180
2701	2	2703	180
2597	2	2538	180
2268	8	3782	180
2829	2	2636	180
1274	2	2630	180
2130	4	308	180
2720	2	2433	180
664	8	3794	180
760	2	2447	180
711	1	2354	180
2179	1	2277	180
1157	4	1374	180
2576	2	2758	180
1929	4	3314	180
2128	3	3034	180
2634	2	2419	180
1344	8	3788	180
3740	8	3827	180
2429	2	2419	180
2359	1	2399	180
3295	4	3294	180
1523	8	3783	180
3359	5	3448	180
2687	2	2482	180
2613	2	2671	180
1799	2	2439	180
2557	2	2558	180
1833	4	906	180
1862	8	3788	180
2465	2	2702	180
1888	2	2661	180
1183	2	2419	180
650	4	2194	180
1314	4	389	180
1863	4	2258	180
1811	2	2460	180
3755	8	3817	180
1638	2	2569	180
907	4	2218	180
3853	8	3782	180
1356	4	1910	180
1629	2	2813	180
66	3	2965	180
559	4	1427	180
2441	2	2459	180
2564	2	2578	180
3832	8	3782	180
1265	8	3782	180
1233	4	3228	180
924	8	3837	180
2515	2	2584	180
558	7	115	180
2628	2	2644	180
2038	2	2501	180
562	4	2122	180
2029	2	2656	180
192	4	3305	180
2491	2	2744	180
689	2	2814	180
2064	4	2210	180
666	8	3814	180
1887	2	2747	180
2485	2	2639	180
61	2	2559	180
496	2	2654	180
841	4	1730	180
2274	1	2323	180
240	4	872	180
1799	2	2492	180
610	4	1999	180
2448	2	2501	180
1628	1	2297	180
2512	2	2513	180
2739	2	2782	180
2367	1	2297	180
1677	2	2740	180
504	8	3799	180
1403	4	1513	180
3812	8	3848	180
2219	4	552	180
21	4	522	180
2519	2	2511	180
518	2	2649	180
2388	1	2302	180
923	1	2353	180
2441	2	2693	180
209	2	2580	180
2615	2	2471	180
2479	2	2529	180
1121	8	3783	180
2262	8	3806	180
2485	2	2580	180
2453	2	2507	180
1154	2	2474	180
3230	4	3231	180
3104	4	2994	180
1170	2	2547	180
2244	2	2550	180
1683	8	3783	180
2624	2	2656	180
2540	2	2670	180
2252	4	1989	180
3058	3	2920	180
2175	2	2433	180
1670	8	3783	180
2091	7	36	180
2156	2	2492	180
2540	2	2580	180
2504	2	2627	180
2709	2	2694	180
2158	2	2641	180
2486	2	2419	180
689	2	2653	180
681	4	2104	180
3610	5	3611	181
1630	5	3402	181
3353	5	3354	181
1662	4	3279	181
3437	5	3438	181
2380	1	2290	181
3513	5	3536	181
3477	5	3372	181
3422	5	3423	181
675	9	676	181
648	4	1805	181
3545	5	3546	181
3471	5	3619	181
3675	5	3676	181
3393	5	3394	181
2749	2	2750	181
3414	5	3415	181
1169	4	1534	181
3421	5	3482	181
3488	5	3432	181
230	9	468	181
3469	5	3470	181
3525	5	3526	181
3597	5	3598	181
2211	4	2028	181
3523	5	3524	181
3678	5	3435	181
561	4	1955	181
3838	8	3818	181
322	4	1150	181
3400	5	3401	181
3422	5	3485	181
826	2	2798	181
1749	8	3851	181
3629	5	3453	181
1762	4	1141	181
2140	8	3782	181
1394	8	3783	181
3623	5	3624	181
1642	4	3301	181
2129	4	2011	181
3866	8	3809	181
217	1	2353	181
2872	3	2873	181
2150	8	3798	181
1957	4	1052	181
2028	5	3580	181
3830	8	3817	181
611	4	3319	181
3813	8	3782	181
3206	4	3207	181
2019	8	3848	181
3350	5	3351	181
2006	1	2396	181
1277	8	3783	181
2195	4	1390	181
906	4	1833	181
838	4	120	181
1934	4	1559	181
3855	8	3782	181
136	9	138	181
1150	4	322	181
2274	1	2310	181
97	2	2533	181
3378	5	3379	181
2306	1	2307	181
494	4	1511	181
506	9	280	181
308	4	2130	181
3491	5	3492	181
420	9	421	181
2588	2	2471	181
1617	4	567	181
1559	4	1934	181
1539	8	3820	181
1672	4	242	181
3433	5	3404	181
1556	4	77	181
3746	8	3840	181
3540	5	3386	181
1813	8	3784	181
343	8	3788	181
2479	2	2661	181
2648	2	2661	181
760	2	2711	181
992	4	299	181
885	2	2565	181
3269	4	1642	181
3841	8	3783	181
166	4	631	181
2692	2	2464	181
1444	2	2592	181
1515	4	2089	181
966	4	2250	181
1777	2	2808	181
3387	5	3388	181
1170	2	2814	181
3353	5	3539	181
2248	7	3719	181
2122	4	562	181
3836	8	3859	181
1532	2	2736	181
3395	5	3575	181
201	8	3827	181
1068	4	1745	181
52	4	2264	181
2509	2	2510	181
2629	2	2578	181
3336	4	778	181
3483	5	3484	181
1206	4	2066	181
1877	2	2802	181
2560	2	2592	181
1750	8	3782	181
2858	4	798	181
95	2	2630	181
945	2	2670	181
3500	5	3501	181
1940	4	1791	181
2357	1	2285	181
3547	5	3548	181
1742	4	1951	181
3287	4	3286	181
275	4	1720	181
2732	2	2427	181
3430	5	3431	181
2109	8	3848	181
167	8	3783	181
2423	2	2478	181
3249	4	1983	181
3106	3	2845	181
1718	2	2796	181
2752	2	2761	181
2301	1	2302	181
2253	4	1959	181
1612	2	2684	181
2567	2	2680	181
2381	1	2382	181
3762	8	3783	181
2752	2	2621	181
2539	2	2731	181
3446	5	3447	181
2369	1	2277	181
2632	2	2821	181
2504	2	2581	181
2375	1	2290	181
2767	2	2596	181
2519	2	2550	181
1982	4	2155	181
1158	8	3827	181
1514	2	2827	181
1705	7	80	181
445	8	3797	181
2678	2	2543	181
1877	2	2760	181
879	4	1625	181
1607	4	2033	181
2615	2	2433	181
470	8	3854	181
1309	1	2297	181
2470	2	2419	181
3382	5	3383	181
1532	2	2524	181
2564	2	2565	181
460	4	734	181
1919	4	1416	181
1568	4	1021	181
2628	2	2654	181
1308	8	3783	181
3060	3	2867	181
2717	2	2815	181
1074	4	609	181
3766	8	3783	181
2168	4	642	181
2178	4	1651	181
3768	8	3857	181
3863	8	3859	181
1020	2	2727	181
273	1	2280	181
3465	5	3466	181
1768	8	3783	181
2487	2	2538	181
1380	4	1849	181
330	8	3852	181
2608	2	2460	181
2364	1	2384	181
3279	4	1662	181
2241	2	2549	181
1883	2	2807	181
2689	2	2536	181
3334	4	1577	181
3456	5	3375	181
2635	2	2480	181
567	4	1617	181
2450	2	2503	181
2461	2	2419	181
1229	2	2684	181
2109	8	3788	181
2030	2	2705	181
2094	2	2571	181
2689	2	2731	181
2495	2	2617	181
1851	5	3451	181
1951	4	1742	181
1974	2	2527	181
2692	2	2575	181
1706	8	3865	181
2438	2	2478	181
945	2	2694	181
551	1	2356	181
2590	2	2663	181
3444	5	3445	181
2083	4	1536	181
2487	2	2514	181
2767	2	2529	181
3790	8	3791	181
2147	8	3851	181
862	2	2743	181
1387	8	3837	181
432	8	3783	181
1020	2	2821	181
159	8	3851	181
2628	2	2661	181
2829	2	2733	181
1926	8	3852	181
3849	8	3850	181
2085	4	3342	181
3772	8	3796	181
2038	2	2532	181
518	2	2419	181
2757	2	2439	181
778	4	3336	181
3390	5	3391	181
1556	4	816	181
3744	8	3791	181
195	2	2760	181
2113	2	2549	181
2069	1	2290	181
2553	2	2807	181
3779	8	3798	181
2113	2	2527	181
2387	1	2309	181
580	8	3782	181
1757	8	3783	181
2710	2	2543	181
529	8	3783	181
3562	5	3563	181
1901	8	3837	181
2595	2	2506	181
2742	2	2492	181
2423	2	2424	181
3513	5	3612	181
2756	2	2533	181
1708	2	2549	181
901	4	2050	181
443	8	3811	181
2372	1	2373	181
3843	8	3797	181
1931	2	2645	181
2607	2	2492	181
2635	2	2655	181
3454	5	3455	181
1829	1	2325	181
2155	4	1982	181
3751	8	3783	181
965	4	2204	181
3174	4	677	181
2720	2	2721	181
299	4	992	181
1511	4	494	181
2765	2	2483	181
3380	5	3381	181
960	2	2578	181
1694	8	3806	181
2421	2	2819	181
3525	5	3630	181
2413	1	2291	181
2457	2	2654	181
2567	2	2568	181
3843	8	3796	181
2203	2	2473	181
3753	8	3783	181
2563	2	2769	181
751	2	2618	181
584	8	3797	181
193	4	1030	181
3745	8	3788	181
3329	4	146	181
2425	2	2433	181
1884	4	226	181
3359	5	3360	181
64	4	1585	181
2963	3	2836	181
2689	2	2430	181
1580	2	2419	181
2629	2	2440	181
826	2	2609	181
2283	1	2284	181
2491	2	2419	181
1645	4	657	181
2678	2	2584	181
1629	2	2502	181
3227	4	1116	181
1738	8	3783	181
2423	2	2484	181
3089	3	2926	181
97	2	2673	181
1309	1	2339	181
1191	4	1452	181
2218	4	907	181
763	4	3340	181
2595	2	2460	181
2667	2	2800	181
3480	5	3481	181
1045	8	3783	181
2648	2	2621	181
374	2	2473	181
1603	4	1599	181
1087	4	305	181
1887	2	2657	181
3303	4	1787	181
2011	4	2129	181
3424	5	3645	181
845	8	3797	181
1708	2	2661	181
2658	2	2819	181
545	4	612	181
2318	1	2403	181
2784	2	2428	181
2732	2	2690	181
2487	2	2591	181
3759	8	3782	181
2317	1	2277	181
2650	2	2654	181
3864	8	3848	181
2441	2	2517	181
2221	2	2684	181
552	4	2219	181
1683	8	3815	181
2113	2	2514	181
3867	8	3795	181
1899	4	1802	181
2812	2	2616	181
1959	4	2253	181
2432	2	2578	181
2185	8	3783	181
2321	1	2322	181
772	2	2527	181
1931	2	2581	181
2515	2	2661	181
3752	8	3817	181
2	5	3578	181
2896	3	2988	181
3253	4	3254	181
1904	4	1212	181
3661	5	3662	181
2030	2	2581	181
1837	4	2228	181
2624	2	2792	181
1120	8	3845	181
3024	3	2855	181
2479	2	2543	181
589	4	1998	181
1605	4	1332	181
1478	8	3783	181
1786	2	2535	181
3781	8	3782	181
1695	2	2779	181
3369	5	3370	181
1334	4	245	181
1955	4	561	181
896	8	3806	181
1869	8	3783	181
3741	8	3783	181
850	4	3259	181
1629	2	2781	181
2098	8	3835	181
1795	4	1022	181
1335	9	1339	181
2697	2	2561	181
3340	4	763	181
2701	2	2550	181
2132	2	2774	181
3409	5	3410	181
1716	8	3783	181
3541	5	3595	181
209	2	2460	181
2100	7	241	181
181	8	3827	181
1963	8	3783	181
3591	5	3592	181
3841	8	3815	181
1048	8	3783	181
689	2	2642	181
1889	4	2023	181
2361	5	3602	181
3772	8	3797	181
3424	5	3467	181
576	2	2796	181
1908	4	2173	181
3585	5	3586	181
389	4	1314	181
1791	4	1940	181
2453	2	2654	181
981	4	3244	181
1427	4	559	181
3776	8	3783	181
496	2	2543	181
188	8	3839	181
930	4	864	181
3229	4	2893	181
1142	4	1676	181
2453	2	2543	181
2286	1	2291	181
2717	2	2780	181
1532	2	2734	181
2247	4	1684	181
2710	2	2645	181
3557	5	3581	181
1170	2	2581	181
2438	2	2645	181
2675	2	2419	181
1674	4	238	181
2567	2	2637	181
662	2	2810	181
872	4	240	181
2553	2	2430	181
3214	8	3783	181
700	9	1590	181
2437	2	2578	181
1847	4	1008	181
2376	1	2377	181
2454	2	2455	181
2648	2	2589	181
176	4	871	181
3416	5	3462	181
2123	2	2602	181
1718	2	2773	181
2620	2	2673	181
2143	7	106	181
380	2	2445	181
1458	9	1460	181
3468	5	3405	181
2757	2	2532	181
2601	2	2702	181
2748	2	2690	181
1975	2	2419	181
891	2	2542	181
2470	2	2435	181
1580	2	2621	181
1755	1	2362	181
988	3	2956	181
2699	2	2726	181
3511	5	3472	181
2156	2	2527	181
2742	2	2460	181
2228	4	1837	181
891	2	2580	181
2691	2	2498	181
1513	4	1403	181
2765	2	2693	181
1361	4	1307	181
1059	4	3217	181
923	1	2297	181
2525	2	2419	181
2084	4	1820	181
2608	2	2580	181
3292	4	3291	181
2113	2	2758	181
3502	5	3503	181
1144	1	2416	181
3748	8	3791	181
2485	2	2646	181
1599	4	1603	181
3475	5	3476	181
2691	2	2746	181
2173	4	1908	181
1332	4	1605	181
2765	2	2517	181
1745	4	1068	181
3170	3	2927	181
2097	1	2316	181
2752	2	2594	181
1170	2	2754	181
66	3	2917	181
2066	4	1206	181
2784	2	2578	181
3397	5	3398	181
2567	2	2586	181
2179	1	2302	181
1915	8	3806	181
1651	4	2178	181
2190	2	2524	181
3528	5	3474	181
1318	3	2836	181
3593	5	3594	181
3767	8	3784	181
949	8	3783	181
2030	2	2663	181
1974	2	2695	181
1072	8	3782	181
380	2	2433	181
2570	2	2460	181
238	4	1674	181
2258	4	1863	181
2689	2	2656	181
242	4	1672	181
1804	7	37	181
709	4	2248	181
2431	2	2439	181
2429	2	2433	181
3231	4	3230	181
2784	2	2419	181
61	2	2430	181
2717	2	2616	181
1325	4	796	181
659	8	3788	181
2420	2	2661	181
2465	2	2676	181
2707	2	2488	181
120	4	838	181
2317	1	2290	181
751	2	2637	181
226	4	1884	181
3259	4	850	181
427	8	3785	181
3213	4	1156	181
1975	2	2578	181
95	2	2592	181
2745	2	2581	181
2190	2	2532	181
1317	8	3806	181
1532	2	2522	181
2632	2	2824	181
261	4	1842	181
2446	2	2617	181
2588	2	2633	181
2534	2	2419	181
2667	2	2610	181
3188	4	3337	181
1499	8	3783	181
2620	2	2533	181
362	2	2535	181
3365	5	3366	181
2620	2	2471	181
2338	1	2302	181
2553	2	2536	181
2709	2	2793	181
3513	5	3576	181
146	4	3329	181
2818	2	2826	181
1040	4	247	181
3856	8	3782	181
2089	4	1515	181
2497	2	2604	181
3412	5	3413	181
2187	8	3782	181
3371	5	3372	181
1307	4	1361	181
2441	2	2575	181
816	4	1556	181
3274	4	2238	181
1008	4	1847	181
1887	2	2475	181
1431	8	3783	181
896	8	3820	181
2729	2	2440	181
2893	4	3229	181
3862	8	3797	181
2336	1	2337	181
2634	2	2533	181
2476	2	2630	181
2360	1	2290	181
2551	2	2686	181
551	1	2409	181
701	8	3782	181
2441	2	2464	181
1390	4	2195	181
1798	4	1145	181
2405	1	2354	181
796	4	1325	181
2344	1	2391	181
2818	2	2823	181
2251	8	3818	181
1734	2	2532	181
3452	5	3514	181
1355	8	3783	181
1655	8	3800	181
1642	4	3269	181
2622	2	2439	181
3847	8	3824	181
2497	2	2803	181
886	2	2807	181
2719	2	2630	181
886	2	2506	181
3554	5	3555	181
2388	1	2399	181
1756	8	3852	181
2485	2	2670	181
2719	2	2657	181
2719	2	2580	181
1886	8	3797	181
2332	1	2333	181
1730	4	841	181
1829	1	2410	181
2425	2	2578	181
305	4	1087	181
1974	2	2591	181
2587	2	2743	181
1907	8	3796	181
435	8	3850	181
3486	5	3487	181
3361	5	3362	181
2236	7	36	181
1452	4	1191	181
677	4	3174	181
1591	8	3782	181
3333	7	41	181
2437	2	2561	181
2030	2	2507	181
3773	8	3857	181
2095	2	2578	181
2762	2	2676	181
2551	2	2821	181
1998	4	589	181
3416	5	3613	181
2562	2	2440	181
3669	5	3670	181
2134	2	2522	181
2033	4	1607	181
631	4	166	181
2389	1	2390	181
2268	8	3797	181
2762	2	2674	181
1734	2	2718	181
2023	4	1889	181
3757	8	3796	181
2613	2	2580	181
3634	5	3503	181
435	8	3805	181
3443	5	3531	181
2723	2	2800	181
2156	2	2514	181
2631	2	2516	181
615	8	3782	181
923	1	2319	181
314	5	3459	181
2450	2	2535	181
1675	8	3783	181
3549	5	3550	181
2190	2	2501	181
1655	8	3797	181
3622	5	3503	181
2620	2	2467	181
2509	2	2659	181
2682	2	2435	181
3737	8	3782	181
2274	1	2275	181
2432	2	2433	181
1684	4	2247	181
2608	2	2493	181
2590	2	2593	181
2625	2	2580	181
2613	2	2439	181
445	8	3800	181
3254	7	36	181
2383	5	3656	181
2013	8	3839	181
3756	8	3818	181
3449	5	3450	181
3361	5	3635	181
2497	2	2498	181
3571	5	3572	181
1534	4	1169	181
3793	8	3794	181
1479	9	1484	181
2699	2	2602	181
3659	5	3660	181
333	8	3852	181
213	8	3868	181
3228	4	1233	181
3737	8	3797	181
2312	1	2323	181
2462	2	2472	181
2418	2	2433	181
3583	5	3584	181
2723	2	2591	181
2595	2	2736	181
3143	3	2894	181
2079	8	3783	181
864	4	930	181
3810	8	3784	181
1888	2	2458	181
1021	4	1568	181
3754	8	3782	181
1695	2	2676	181
1882	4	107	181
3657	5	3658	181
2662	2	2663	181
