1642	4	3301	185
2786	2	2771	185
2129	4	2011	185
452	4	163	185
2749	2	2451	185
3866	8	3809	185
217	1	2353	185
2150	8	3798	185
1957	4	1052	185
3428	5	3429	185
2028	5	3580	185
611	4	3319	185
2051	8	3784	185
3813	8	3782	185
1241	2	2644	185
2019	8	3848	185
3350	5	3351	185
2006	1	2396	185
1277	8	3783	185
2195	4	1390	185
906	4	1833	185
838	4	120	185
1934	4	1559	185
3855	8	3782	185
1150	4	322	185
2274	1	2310	185
97	2	2533	185
3378	5	3379	185
2306	1	2307	185
494	4	1511	185
308	4	2130	185
3491	5	3492	185
2588	2	2471	185
1617	4	567	185
1559	4	1934	185
1539	8	3820	185
1672	4	242	185
780	4	2256	185
1556	4	77	185
3746	8	3840	185
3540	5	3386	185
1813	8	3784	185
343	8	3788	185
1846	4	377	185
2479	2	2661	185
2648	2	2661	185
760	2	2711	185
2243	4	1320	185
992	4	299	185
885	2	2565	185
3269	4	1642	185
3841	8	3783	185
166	4	631	185
2692	2	2464	185
1515	4	2089	185
2038	2	2670	185
1777	2	2808	185
3387	5	3388	185
2595	2	2758	185
3353	5	3539	185
3599	5	3600	185
2122	4	562	185
3836	8	3859	185
1532	2	2736	185
885	2	2572	185
3395	5	3575	185
1068	4	1745	185
52	4	2264	185
2068	4	1231	185
2509	2	2510	185
2629	2	2578	185
2215	2	2808	185
3336	4	778	185
3483	5	3484	185
2620	2	2760	185
1206	4	2066	185
1877	2	2802	185
2560	2	2592	185
2668	2	2458	185
1860	2	2819	185
3421	5	3379	185
1750	8	3782	185
3473	5	3474	185
2603	2	2500	185
1532	2	2591	185
95	2	2630	185
3500	5	3501	185
1940	4	1791	185
2357	1	2285	185
1170	2	2530	185
3547	5	3548	185
1742	4	1951	185
2134	2	2493	185
3287	4	3286	185
275	4	1720	185
2732	2	2427	185
3430	5	3431	185
2109	8	3848	185
377	4	1846	185
167	8	3783	185
3534	5	3535	185
3249	4	1983	185
2752	2	2761	185
2301	1	2302	185
2253	4	1959	185
1612	2	2684	185
2381	1	2382	185
3762	8	3783	185
2539	2	2731	185
3446	5	3447	185
2369	1	2277	185
2632	2	2821	185
2504	2	2581	185
2375	1	2290	185
2499	2	2638	185
1982	4	2155	185
1158	8	3827	185
2767	2	2731	185
1514	2	2827	185
445	8	3797	185
879	4	1625	185
2118	4	2021	185
2450	2	2513	185
1607	4	2033	185
2615	2	2433	185
470	8	3854	185
1309	1	2297	185
2470	2	2419	185
3382	5	3383	185
1532	2	2524	185
2564	2	2565	185
1214	9	1219	185
460	4	734	185
1919	4	1416	185
1568	4	1021	185
2628	2	2654	185
1308	8	3783	185
2717	2	2815	185
1074	4	609	185
3766	8	3783	185
2168	4	642	185
3768	8	3857	185
3863	8	3859	185
1020	2	2727	185
273	1	2280	185
3465	5	3466	185
1768	8	3783	185
2487	2	2538	185
1380	4	1849	185
330	8	3852	185
2608	2	2460	185
2364	1	2384	185
3279	4	1662	185
2241	2	2549	185
1883	2	2807	185
3334	4	1577	185
3505	5	3506	185
3456	5	3375	185
956	2	2761	185
2635	2	2480	185
567	4	1617	185
1532	2	2753	185
2450	2	2503	185
2461	2	2419	185
1229	2	2684	185
1975	2	2716	185
2109	8	3788	185
2030	2	2705	185
2689	2	2731	185
2597	2	2492	185
2495	2	2617	185
1851	5	3451	185
1951	4	1742	185
2629	2	2550	185
1974	2	2527	185
1706	8	3865	185
2438	2	2478	185
551	1	2356	185
2590	2	2663	185
3444	5	3445	185
2083	4	1536	185
2487	2	2514	185
2767	2	2529	185
3742	9	540	185
3790	8	3791	185
2147	8	3851	185
231	4	1186	185
2710	2	2617	185
862	2	2743	185
1387	8	3837	185
432	8	3783	185
2058	4	1950	185
1020	2	2821	185
159	8	3851	185
1639	4	1653	185
2628	2	2661	185
2829	2	2733	185
1737	4	2070	185
2739	2	2721	185
1926	8	3852	185
3849	8	3850	185
2085	4	3342	185
3772	8	3796	185
518	2	2419	185
2757	2	2439	185
3041	3	2929	185
2548	2	2455	185
778	4	3336	185
3390	5	3391	185
2299	1	2300	185
1556	4	816	185
3744	8	3791	185
2069	1	2290	185
2553	2	2807	185
2113	2	2527	185
2387	1	2309	185
580	8	3782	185
1757	8	3783	185
529	8	3783	185
1950	4	2058	185
2648	2	2458	185
885	2	2825	185
3562	5	3563	185
1901	8	3837	185
2595	2	2506	185
2742	2	2492	185
2423	2	2424	185
2436	2	2523	185
3513	5	3612	185
1320	4	2243	185
2241	2	2542	185
1708	2	2549	185
901	4	2050	185
443	8	3811	185
2372	1	2373	185
3843	8	3797	185
1931	2	2645	185
2607	2	2492	185
2635	2	2655	185
3454	5	3455	185
1829	1	2325	185
2155	4	1982	185
3751	8	3783	185
965	4	2204	185
496	2	2443	185
3174	4	677	185
299	4	992	185
1511	4	494	185
2765	2	2483	185
3380	5	3381	185
2021	4	2118	185
960	2	2578	185
1694	8	3806	185
3525	5	3630	185
2413	1	2291	185
2457	2	2654	185
2557	2	2532	185
3843	8	3796	185
3753	8	3783	185
2563	2	2769	185
751	2	2618	185
584	8	3797	185
193	4	1030	185
3745	8	3788	185
3329	4	146	185
2425	2	2433	185
3359	5	3360	185
64	4	1585	185
194	8	3784	185
2689	2	2430	185
1580	2	2419	185
2283	1	2284	185
2421	2	2518	185
2491	2	2419	185
3227	4	1116	185
1738	8	3783	185
1900	4	1792	185
1938	4	1575	185
97	2	2673	185
1309	1	2339	185
1115	4	1885	185
2218	4	907	185
763	4	3340	185
2667	2	2800	185
3480	5	3481	185
1045	8	3783	185
1122	3	2852	185
1603	4	1599	185
1087	4	305	185
1887	2	2657	185
3303	4	1787	185
2011	4	2129	185
3424	5	3645	185
2203	2	2463	185
845	8	3797	185
1708	2	2661	185
2847	7	51	185
1381	3	2836	185
2318	1	2403	185
2732	2	2690	185
2487	2	2591	185
3759	8	3782	185
2317	1	2277	185
2650	2	2654	185
3864	8	3848	185
2221	2	2684	185
552	4	2219	185
1683	8	3815	185
2113	2	2514	185
3867	8	3795	185
1120	8	3808	185
1899	4	1802	185
2709	2	2430	185
2709	2	2545	185
2812	2	2616	185
1959	4	2253	185
2432	2	2578	185
2185	8	3783	185
2321	1	2322	185
772	2	2527	185
1931	2	2581	185
2757	2	2714	185
2515	2	2661	185
3253	4	3254	185
1904	4	1212	185
537	4	3264	185
3661	5	3662	185
2030	2	2581	185
1837	4	2228	185
2479	2	2543	185
589	4	1998	185
2752	2	2663	185
1605	4	1332	185
1478	8	3783	185
1786	2	2535	185
3781	8	3782	185
1695	2	2779	185
3369	5	3370	185
1334	4	245	185
896	8	3806	185
1869	8	3783	185
3741	8	3783	185
1734	2	2566	185
850	4	3259	185
1792	4	1900	185
2098	8	3835	185
1795	4	1022	185
2441	2	2672	185
3340	4	763	185
173	2	2696	185
3409	5	3410	185
1716	8	3783	185
488	9	489	185
3541	5	3595	185
209	2	2460	185
2551	2	2594	185
181	8	3827	185
1963	8	3783	185
3591	5	3592	185
3841	8	3815	185
1048	8	3783	185
689	2	2642	185
2361	5	3602	185
3772	8	3797	185
1718	2	2456	185
3424	5	3467	185
1908	4	2173	185
3585	5	3586	185
389	4	1314	185
3810	8	3783	185
1791	4	1940	185
2453	2	2654	185
981	4	3244	185
3776	8	3783	185
496	2	2543	185
188	8	3839	185
3229	4	2893	185
2450	2	2451	185
1142	4	1676	185
2286	1	2291	185
1575	4	1938	185
2717	2	2780	185
121	3	2995	185
2247	4	1684	185
3557	5	3581	185
1170	2	2581	185
2675	2	2419	185
1674	4	238	185
662	2	2810	185
872	4	240	185
2553	2	2430	185
3214	8	3783	185
2437	2	2578	185
1847	4	1008	185
2376	1	2377	185
2425	2	2626	185
2454	2	2455	185
176	4	871	185
3416	5	3462	185
1718	2	2773	185
2620	2	2673	185
380	2	2445	185
3468	5	3405	185
2757	2	2532	185
2519	2	2543	185
1975	2	2419	185
891	2	2542	185
2470	2	2435	185
1580	2	2621	185
1755	1	2362	185
2699	2	2726	185
3511	5	3472	185
2156	2	2527	185
2228	4	1837	185
891	2	2580	185
2691	2	2498	185
1513	4	1403	185
1444	2	2449	185
1361	4	1307	185
1059	4	3217	185
923	1	2297	185
2525	2	2419	185
2084	4	1820	185
2608	2	2580	185
3292	4	3291	185
3502	5	3503	185
1144	1	2416	185
3748	8	3791	185
2485	2	2646	185
1599	4	1603	185
3475	5	3476	185
715	2	2492	185
2441	2	2803	185
2173	4	1908	185
1332	4	1605	185
1745	4	1068	185
2097	1	2316	185
1788	4	1492	185
1170	2	2754	185
1492	4	1788	185
2066	4	1206	185
2784	2	2578	185
3397	5	3398	185
2567	2	2586	185
2179	1	2302	185
1915	8	3806	185
1860	2	2777	185
2190	2	2524	185
3528	5	3474	185
3593	5	3594	185
3767	8	3784	185
949	8	3783	185
2030	2	2663	185
1653	4	1639	185
1456	7	51	185
1974	2	2695	185
715	2	2514	185
1072	8	3782	185
380	2	2433	185
870	8	3783	185
2570	2	2460	185
238	4	1674	185
2668	2	2543	185
1231	4	2068	185
2258	4	1863	185
2689	2	2656	185
242	4	1672	185
709	4	2248	185
2431	2	2439	185
1620	7	560	185
1638	2	2520	185
2429	2	2433	185
2756	2	2473	185
3231	4	3230	185
2784	2	2419	185
61	2	2430	185
2717	2	2616	185
1325	4	796	185
659	8	3788	185
2420	2	2661	185
2465	2	2676	185
2707	2	2488	185
120	4	838	185
956	2	2619	185
2317	1	2290	185
751	2	2637	185
1440	8	3783	185
3259	4	850	185
427	8	3785	185
3213	4	1156	185
1975	2	2578	185
95	2	2592	185
2745	2	2581	185
2190	2	2532	185
1317	8	3806	185
2434	2	2501	185
261	4	1842	185
2446	2	2617	185
2588	2	2633	185
2534	2	2419	185
576	2	2746	185
2539	2	2816	185
2038	2	2475	185
3188	4	3337	185
1499	8	3783	185
362	2	2535	185
3365	5	3366	185
2338	1	2302	185
1570	9	1571	185
2709	2	2793	185
3513	5	3576	185
2454	2	2712	185
146	4	3329	185
1040	4	247	185
3856	8	3782	185
2770	2	2722	185
2089	4	1515	185
2497	2	2604	185
3412	5	3413	185
2187	8	3782	185
3371	5	3372	185
1241	2	2565	185
2701	2	2500	185
1307	4	1361	185
816	4	1556	185
3274	4	2238	185
1008	4	1847	185
46	3	2907	185
2603	2	2740	185
1431	8	3783	185
1811	2	2669	185
896	8	3820	185
3862	8	3797	185
2336	1	2337	185
3434	5	3435	185
2634	2	2533	185
2360	1	2290	185
551	1	2409	185
2256	4	780	185
701	8	3782	185
2462	2	2674	185
2441	2	2464	185
1390	4	2195	185
1798	4	1145	185
2405	1	2354	185
796	4	1325	185
2251	8	3818	185
3452	5	3514	185
2709	2	2501	185
2295	1	2296	185
1655	8	3800	185
2421	2	2696	185
1642	4	3269	185
2622	2	2439	185
3847	8	3824	185
2497	2	2803	185
2719	2	2630	185
2134	2	2542	185
3554	5	3555	185
2388	1	2399	185
471	9	474	185
1756	8	3852	185
3463	5	3464	185
3673	5	3674	185
2719	2	2657	185
2719	2	2580	185
1886	8	3797	185
2332	1	2333	185
1730	4	841	185
1829	1	2410	185
2425	2	2578	185
305	4	1087	185
1974	2	2591	185
2587	2	2743	185
1907	8	3796	185
1799	2	2695	185
435	8	3850	185
3486	5	3487	185
3361	5	3362	185
677	4	3174	185
1591	8	3782	185
2437	2	2561	185
2030	2	2507	185
3773	8	3857	185
2095	2	2578	185
2762	2	2676	185
2551	2	2821	185
1998	4	589	185
3416	5	3613	185
2605	2	2714	185
3669	5	3670	185
2134	2	2522	185
689	2	2614	185
3373	5	3374	185
2033	4	1607	185
2070	4	1737	185
631	4	166	185
2389	1	2390	185
2446	2	2458	185
2268	8	3797	185
2762	2	2674	185
1734	2	2718	185
2023	4	1889	185
3757	8	3796	185
2613	2	2580	185
3634	5	3503	185
2114	9	3950	185
435	8	3805	185
3443	5	3531	185
2723	2	2800	185
2631	2	2516	185
615	8	3782	185
923	1	2319	185
2675	2	2467	185
314	5	3459	185
2350	1	2335	185
2450	2	2535	185
1675	8	3783	185
3549	5	3550	185
2221	2	2582	185
2190	2	2501	185
1655	8	3797	185
3622	5	3503	185
2668	2	2711	185
2682	2	2435	185
3737	8	3782	185
3647	5	3648	185
194	8	3869	185
2274	1	2275	185
2432	2	2433	185
1684	4	2247	185
2608	2	2493	185
2590	2	2593	185
2625	2	2580	185
1419	2	2543	185
2613	2	2439	185
445	8	3800	185
2555	2	2679	185
2383	5	3656	185
2013	8	3839	185
3756	8	3818	185
3449	5	3450	185
3361	5	3635	185
2497	2	2498	185
753	9	758	185
702	9	704	185
2417	2	2526	185
1534	4	1169	185
3793	8	3794	185
3659	5	3660	185
333	8	3852	185
213	8	3868	185
3228	4	1233	185
3737	8	3797	185
2312	1	2323	185
2462	2	2472	185
2418	2	2433	185
3583	5	3584	185
2595	2	2736	185
1444	2	2630	185
2678	2	2754	185
3439	5	3490	185
49	7	442	185
1888	2	2458	185
1021	4	1568	185
2701	2	2673	185
3754	8	3782	185
1695	2	2676	185
1882	4	107	185
3657	5	3658	185
2662	2	2663	185
771	8	3783	185
2682	2	2673	185
3355	5	3356	185
1212	4	1904	185
2554	2	2578	185
2210	4	2064	185
2182	1	2287	185
3348	7	724	185
1999	4	610	185
2345	1	2346	185
2452	2	2522	185
522	4	21	185
470	8	3802	185
245	4	1334	185
2611	2	2686	185
3304	4	324	185
518	2	2606	185
3846	8	3782	185
662	2	2772	185
2605	2	2538	185
1022	4	1795	185
3439	5	3440	185
77	4	1556	185
2045	8	3816	185
911	8	3783	185
1974	2	2524	185
1888	2	2424	185
2994	4	3104	185
1347	8	3783	185
247	4	1040	185
346	5	3644	185
107	4	1882	185
1154	2	2580	185
1367	4	1579	185
1309	1	2292	185
1089	4	651	185
2050	4	901	185
1250	2	2787	185
2083	4	895	185
2570	2	2736	185
2113	2	2442	185
2555	2	2433	185
2508	2	2578	185
1799	2	2580	185
1799	2	2506	185
2687	2	2661	185
1752	4	1032	185
3834	8	3817	185
2421	2	2764	185
2512	2	2771	185
1052	4	1957	185
956	2	2764	185
1720	4	275	185
1805	4	648	185
651	4	1089	185
3219	4	1596	185
2515	2	2505	185
2519	2	2502	185
921	8	3784	185
2241	2	2592	185
1885	4	1115	185
1416	4	1919	185
1849	4	1380	185
1228	4	50	185
3746	8	3802	185
1820	4	2084	185
3756	8	3782	185
2457	2	2469	185
2190	2	2527	185
1775	8	3785	185
760	2	2617	185
886	2	2475	185
2555	2	2578	185
313	8	3783	185
2016	8	3784	185
3771	8	3783	185
871	4	176	185
3318	4	411	185
2113	2	2700	185
1883	2	2747	185
2585	2	2636	185
3747	8	3783	185
566	2	2593	185
163	4	452	185
2431	2	2630	185
2742	2	2580	185
2327	1	2335	185
645	2	2661	185
2678	2	2661	185
1122	3	2975	185
734	4	460	185
2221	2	2535	185
3257	4	1656	185
209	2	2477	185
3319	4	611	185
1802	4	1899	185
1835	8	3783	185
2489	2	2490	185
3273	4	3283	185
2719	2	2523	185
2436	2	2810	185
2765	2	2773	185
1419	2	2581	185
2812	2	2666	185
1638	2	2654	185
612	4	545	185
1631	8	3797	185
1621	8	3783	185
173	2	2764	185
2270	8	3783	185
2029	2	2524	185
2019	8	3788	185
715	2	2506	185
1676	4	1142	185
18	8	3784	185
2268	8	3782	185
1274	2	2630	185
1786	2	2679	185
2720	2	2433	185
664	8	3794	185
711	1	2354	185
2179	1	2277	185
2576	2	2758	185
1929	4	3314	185
2634	2	2419	185
1344	8	3788	185
3740	8	3827	185
2429	2	2419	185
3295	4	3294	185
1523	8	3783	185
2667	2	2788	185
1799	2	2439	185
1833	4	906	185
1862	8	3788	185
1888	2	2661	185
1183	2	2419	185
650	4	2194	185
1314	4	389	185
3248	7	1489	185
1863	4	2258	185
3755	8	3817	185
907	4	2218	185
3853	8	3782	185
1629	2	2813	185
1931	2	2443	185
2441	2	2459	185
2564	2	2578	185
3832	8	3782	185
1265	8	3782	185
2611	2	2725	185
2701	2	2633	185
1233	4	3228	185
924	8	3837	185
2515	2	2584	185
1612	2	2517	185
2667	2	2715	185
1154	2	2592	185
2628	2	2644	185
562	4	2122	185
192	4	3305	185
2064	4	2210	185
666	8	3814	185
2454	2	2806	185
496	2	2654	185
841	4	1730	185
2274	1	2323	185
240	4	872	185
1799	2	2492	185
610	4	1999	185
1628	1	2297	185
2512	2	2513	185
2739	2	2782	185
2367	1	2297	185
1532	2	2731	185
1677	2	2740	185
504	8	3799	185
689	2	2468	185
1403	4	1513	185
3812	8	3848	185
2219	4	552	185
21	4	522	185
518	2	2649	185
1186	4	231	185
2388	1	2302	185
923	1	2353	185
209	2	2580	185
956	2	2652	185
2479	2	2529	185
1121	8	3783	185
2262	8	3806	185
2485	2	2580	185
2425	2	2805	185
3230	4	3231	185
3104	4	2994	185
2689	2	2477	185
2244	2	2550	185
1683	8	3783	185
2540	2	2670	185
2252	4	1989	185
2175	2	2433	185
1695	2	2530	185
1670	8	3783	185
2156	2	2492	185
2767	2	2460	185
1532	2	2763	185
2540	2	2580	185
2038	2	2639	185
2486	2	2419	185
681	4	2104	185
3610	5	3611	186
3497	5	3498	186
1630	5	3402	186
3353	5	3354	186
1662	4	3279	186
3437	5	3438	186
2380	1	2290	186
3513	5	3536	186
3477	5	3372	186
3422	5	3423	186
3905	9	3906	186
1086	4	723	186
648	4	1805	186
3545	5	3546	186
3471	5	3619	186
3675	5	3676	186
3393	5	3394	186
2749	2	2750	186
1169	4	1534	186
3421	5	3482	186
3488	5	3432	186
899	9	900	186
3469	5	3470	186
3525	5	3526	186
3597	5	3598	186
2211	4	2028	186
3523	5	3524	186
3838	8	3818	186
3264	4	537	186
322	4	1150	186
2812	2	2817	186
3400	5	3401	186
3422	5	3485	186
826	2	2798	186
1749	8	3851	186
3629	5	3453	186
2140	8	3782	186
1394	8	3783	186
3623	5	3624	186
1642	4	3301	186
2786	2	2771	186
2129	4	2011	186
2749	2	2451	186
3866	8	3809	186
217	1	2353	186
2150	8	3798	186
1957	4	1052	186
3428	5	3429	186
2028	5	3580	186
2051	8	3784	186
3813	8	3782	186
2019	8	3848	186
3350	5	3351	186
2006	1	2396	186
1277	8	3783	186
2195	4	1390	186
906	4	1833	186
838	4	120	186
1934	4	1559	186
3319	7	80	186
3855	8	3782	186
1150	4	322	186
2274	1	2310	186
97	2	2533	186
2306	1	2307	186
494	4	1511	186
308	4	2130	186
3491	5	3492	186
2588	2	2471	186
1617	4	567	186
1559	4	1934	186
1383	4	1823	186
1539	8	3820	186
1793	4	1878	186
1672	4	242	186
780	4	2256	186
1556	4	77	186
3746	8	3840	186
3540	5	3386	186
1813	8	3784	186
1846	4	377	186
2003	7	80	186
2479	2	2661	186
2648	2	2661	186
760	2	2711	186
2243	4	1320	186
992	4	299	186
885	2	2565	186
3269	4	1642	186
3841	8	3783	186
166	4	631	186
2692	2	2464	186
1515	4	2089	186
2038	2	2670	186
1777	2	2808	186
3387	5	3388	186
2595	2	2758	186
3353	5	3539	186
2122	4	562	186
3836	8	3859	186
1532	2	2736	186
3395	5	3575	186
1068	4	1745	186
52	4	2264	186
2068	4	1231	186
2509	2	2510	186
2629	2	2578	186
3336	4	778	186
3483	5	3484	186
2620	2	2760	186
1206	4	2066	186
1877	2	2802	186
2560	2	2592	186
1860	2	2819	186
3421	5	3379	186
1750	8	3782	186
3473	5	3474	186
352	3	2840	186
1532	2	2591	186
95	2	2630	186
1940	4	1791	186
2357	1	2285	186
1170	2	2530	186
3936	9	3937	186
3547	5	3548	186
1742	4	1951	186
3287	4	3286	186
275	4	1720	186
2732	2	2427	186
3430	5	3431	186
2109	8	3848	186
377	4	1846	186
167	8	3783	186
2441	2	2679	186
3534	5	3535	186
3249	4	1983	186
3922	9	338	186
2752	2	2761	186
2301	1	2302	186
1612	2	2684	186
3762	8	3783	186
2539	2	2731	186
3446	5	3447	186
2369	1	2277	186
2632	2	2821	186
2504	2	2581	186
2375	1	2290	186
2499	2	2638	186
2132	2	2609	186
1982	4	2155	186
1158	8	3827	186
2767	2	2731	186
1514	2	2827	186
445	8	3797	186
879	4	1625	186
2118	4	2021	186
2450	2	2513	186
1607	4	2033	186
2615	2	2433	186
470	8	3854	186
1309	1	2297	186
2188	8	3788	186
2470	2	2419	186
3382	5	3383	186
1532	2	2524	186
460	4	734	186
1919	4	1416	186
1568	4	1021	186
2628	2	2654	186
1308	8	3783	186
2717	2	2815	186
1074	4	609	186
3766	8	3783	186
2168	4	642	186
3768	8	3857	186
2765	2	2775	186
3863	8	3859	186
1020	2	2727	186
273	1	2280	186
3465	5	3466	186
1768	8	3783	186
2487	2	2538	186
1529	3	3034	186
330	8	3852	186
2608	2	2460	186
2364	1	2384	186
3279	4	1662	186
1883	2	2807	186
3334	4	1577	186
3505	5	3506	186
3456	5	3375	186
956	2	2761	186
3202	3	2854	186
2635	2	2480	186
567	4	1617	186
1532	2	2753	186
2450	2	2503	186
2461	2	2419	186
1229	2	2684	186
1975	2	2716	186
2109	8	3788	186
2030	2	2705	186
2689	2	2731	186
2495	2	2617	186
1851	5	3451	186
1951	4	1742	186
1974	2	2527	186
1706	8	3865	186
2438	2	2478	186
551	1	2356	186
2590	2	2663	186
3444	5	3445	186
2083	4	1536	186
2487	2	2514	186
2767	2	2529	186
1928	7	398	186
3790	8	3791	186
2147	8	3851	186
231	4	1186	186
2710	2	2617	186
862	2	2743	186
1387	8	3837	186
432	8	3783	186
2058	4	1950	186
1020	2	2821	186
159	8	3851	186
1639	4	1653	186
2628	2	2661	186
2829	2	2733	186
1737	4	2070	186
2739	2	2721	186
1926	8	3852	186
3849	8	3850	186
2667	2	2449	186
576	2	2456	186
2085	4	3342	186
3772	8	3796	186
518	2	2419	186
2757	2	2439	186
2548	2	2455	186
778	4	3336	186
3390	5	3391	186
2299	1	2300	186
1556	4	816	186
3744	8	3791	186
2069	1	2290	186
2553	2	2807	186
2113	2	2527	186
2387	1	2309	186
580	8	3782	186
1757	8	3783	186
529	8	3783	186
1950	4	2058	186
885	2	2825	186
3562	5	3563	186
1901	8	3837	186
2595	2	2506	186
1659	9	1660	186
2742	2	2492	186
2423	2	2424	186
2436	2	2523	186
3513	5	3612	186
1320	4	2243	186
2241	2	2542	186
1708	2	2549	186
901	4	2050	186
443	8	3811	186
639	7	302	186
2372	1	2373	186
3843	8	3797	186
1931	2	2645	186
2607	2	2492	186
2635	2	2655	186
3454	5	3455	186
1829	1	2325	186
2155	4	1982	186
3751	8	3783	186
965	4	2204	186
496	2	2443	186
3174	4	677	186
299	4	992	186
1511	4	494	186
2765	2	2483	186
3380	5	3381	186
2021	4	2118	186
960	2	2578	186
1694	8	3806	186
3525	5	3630	186
2413	1	2291	186
2457	2	2654	186
2557	2	2532	186
3843	8	3796	186
3753	8	3783	186
2563	2	2769	186
751	2	2618	186
584	8	3797	186
193	4	1030	186
3745	8	3788	186
3329	4	146	186
2425	2	2433	186
3359	5	3360	186
64	4	1585	186
516	7	80	186
885	2	2440	186
194	8	3784	186
2689	2	2430	186
1580	2	2419	186
2283	1	2284	186
2421	2	2518	186
2491	2	2419	186
2893	7	164	186
3227	4	1116	186
1738	8	3783	186
1900	4	1792	186
1938	4	1575	186
97	2	2673	186
1309	1	2339	186
1115	4	1885	186
2218	4	907	186
763	4	3340	186
2667	2	2800	186
3480	5	3481	186
1045	8	3783	186
1603	4	1599	186
1087	4	305	186
1887	2	2657	186
3303	4	1787	186
2011	4	2129	186
3424	5	3645	186
2203	2	2463	186
845	8	3797	186
1708	2	2661	186
2318	1	2403	186
2732	2	2690	186
2487	2	2591	186
3759	8	3782	186
2317	1	2277	186
2650	2	2654	186
2221	2	2684	186
552	4	2219	186
1683	8	3815	186
2113	2	2514	186
3867	8	3795	186
1899	4	1802	186
2709	2	2430	186
2709	2	2545	186
2812	2	2616	186
2432	2	2578	186
1772	4	1412	186
2185	8	3783	186
2321	1	2322	186
772	2	2527	186
1931	2	2581	186
3511	5	3512	186
2757	2	2714	186
2515	2	2661	186
3253	4	3254	186
1904	4	1212	186
537	4	3264	186
3661	5	3662	186
2030	2	2581	186
1837	4	2228	186
2479	2	2543	186
589	4	1998	186
1605	4	1332	186
1478	8	3783	186
1786	2	2535	186
3781	8	3782	186
1695	2	2779	186
3369	5	3370	186
1334	4	245	186
2111	3	2920	186
896	8	3806	186
1869	8	3783	186
3741	8	3783	186
2045	7	104	186
1734	2	2566	186
850	4	3259	186
3532	5	3614	186
1792	4	1900	186
2098	8	3835	186
1795	4	1022	186
2441	2	2672	186
3340	4	763	186
3409	5	3410	186
1716	8	3783	186
3801	8	3802	186
3541	5	3595	186
3392	5	3466	186
209	2	2460	186
2551	2	2594	186
181	8	3827	186
1963	8	3783	186
3591	5	3592	186
3841	8	3815	186
1048	8	3783	186
689	2	2642	186
2361	5	3602	186
3772	8	3797	186
1718	2	2456	186
3424	5	3467	186
1908	4	2173	186
3585	5	3586	186
389	4	1314	186
3810	8	3783	186
1791	4	1940	186
2453	2	2654	186
981	4	3244	186
3776	8	3783	186
496	2	2543	186
188	8	3839	186
3229	4	2893	186
2450	2	2451	186
1142	4	1676	186
2286	1	2291	186
1575	4	1938	186
2717	2	2780	186
2247	4	1684	186
3557	5	3581	186
1170	2	2581	186
2675	2	2419	186
1674	4	238	186
662	2	2810	186
872	4	240	186
2553	2	2430	186
3214	8	3783	186
2437	2	2578	186
1847	4	1008	186
2376	1	2377	186
2425	2	2626	186
2454	2	2455	186
176	4	871	186
3416	5	3462	186
1718	2	2773	186
2620	2	2673	186
380	2	2445	186
3468	5	3405	186
2519	2	2543	186
1975	2	2419	186
891	2	2542	186
2470	2	2435	186
1755	1	2362	186
2699	2	2726	186
3511	5	3472	186
2156	2	2527	186
2709	2	2763	186
2228	4	1837	186
891	2	2580	186
2691	2	2498	186
1513	4	1403	186
1444	2	2449	186
1361	4	1307	186
1059	4	3217	186
923	1	2297	186
2525	2	2419	186
2421	2	2422	186
2084	4	1820	186
751	2	2463	186
2608	2	2580	186
3292	4	3291	186
3502	5	3503	186
1144	1	2416	186
3748	8	3791	186
2485	2	2646	186
1599	4	1603	186
3475	5	3476	186
2173	4	1908	186
1332	4	1605	186
1745	4	1068	186
2097	1	2316	186
1788	4	1492	186
1170	2	2754	186
1492	4	1788	186
2066	4	1206	186
2784	2	2578	186
1878	4	1793	186
3397	5	3398	186
2567	2	2586	186
2179	1	2302	186
1915	8	3806	186
1860	2	2777	186
2190	2	2524	186
3528	5	3474	186
3593	5	3594	186
3767	8	3784	186
949	8	3783	186
2030	2	2663	186
1653	4	1639	186
143	9	150	186
1974	2	2695	186
715	2	2514	186
1072	8	3782	186
380	2	2433	186
870	8	3783	186
2570	2	2460	186
238	4	1674	186
2668	2	2543	186
1231	4	2068	186
2258	4	1863	186
2689	2	2656	186
242	4	1672	186
709	4	2248	186
2431	2	2439	186
1638	2	2520	186
2429	2	2433	186
2756	2	2473	186
3231	4	3230	186
2784	2	2419	186
61	2	2430	186
2717	2	2616	186
1325	4	796	186
659	8	3788	186
2420	2	2661	186
2465	2	2676	186
2707	2	2488	186
120	4	838	186
2317	1	2290	186
751	2	2637	186
131	7	115	186
1440	8	3783	186
3259	4	850	186
427	8	3785	186
3213	4	1156	186
1975	2	2578	186
95	2	2592	186
2745	2	2581	186
1744	3	2927	186
2190	2	2532	186
1317	8	3806	186
2434	2	2501	186
261	4	1842	186
2446	2	2617	186
2588	2	2633	186
2534	2	2419	186
400	4	1943	186
576	2	2746	186
2539	2	2816	186
2038	2	2475	186
3188	4	3337	186
1499	8	3783	186
362	2	2535	186
3365	5	3366	186
2338	1	2302	186
2709	2	2793	186
3513	5	3576	186
3582	5	3507	186
2454	2	2712	186
146	4	3329	186
1040	4	247	186
3856	8	3782	186
2089	4	1515	186
2497	2	2604	186
3412	5	3413	186
2187	8	3782	186
3371	5	3372	186
1241	2	2565	186
1307	4	1361	186
