607	4	1148	187
691	4	496	187
976	2	1637	187
1460	2	1608	187
1674	2	1606	187
72	2	1600	187
1431	2	1420	187
122	8	2318	187
1578	2	1556	187
1063	2	1673	187
367	2	1432	187
2142	5	2105	187
975	2	1631	187
1024	8	2295	187
1370	1	1336	187
1691	2	1535	187
1365	1	1356	187
2287	8	2298	187
334	8	2299	187
2357	8	2303	187
681	4	1192	187
1588	2	1453	187
2352	8	2343	187
936	2	1483	187
1677	2	1410	187
2122	5	2123	187
1525	2	1493	187
2125	5	2126	187
817	2	1465	187
1317	8	2335	187
1418	2	1558	187
1579	2	1457	187
1481	2	1466	187
91	8	2299	187
1660	2	1617	187
1350	1	1351	187
2264	8	2300	187
1520	2	1609	187
1373	1	1328	187
2257	8	2303	187
164	4	1050	187
1539	2	1590	187
1492	2	1410	187
965	4	184	187
2333	8	2317	187
1976	4	2050	187
1648	2	1436	187
855	8	2295	187
394	4	748	187
212	2	1493	187
905	2	1447	187
1545	2	1653	187
1552	2	1587	187
1208	4	861	187
199	4	22	187
89	8	2303	187
2064	5	2065	187
684	2	1515	187
2021	4	1304	187
1283	4	1069	187
1551	2	1646	187
810	8	2295	187
1304	7	2243	187
2347	8	2296	187
1668	2	1644	187
1100	4	1110	187
2280	8	2338	187
2198	5	2199	187
1044	2	1542	187
1431	2	1495	187
1562	2	1420	187
2342	8	2326	187
1393	1	1401	187
993	4	990	187
1119	4	636	187
1512	2	1453	187
1419	2	1513	187
2192	5	2193	187
359	8	2303	187
2211	5	2212	187
1026	2	1497	187
998	2	1633	187
931	2	1416	187
1572	2	1555	187
1007	4	959	187
1613	2	1564	187
981	8	2326	187
1648	2	1621	187
512	4	2032	187
720	2	1695	187
2287	7	64	187
1366	1	1360	187
1428	2	1493	187
1026	2	1693	187
1589	2	1555	187
1268	1	1332	187
2130	5	2180	187
1326	1	1327	187
1250	4	1241	187
2322	8	2301	187
1318	4	550	187
2137	5	2121	187
39	4	258	187
2304	8	2305	187
1179	2	1470	187
1307	2	1529	187
1176	8	2355	187
610	2	1586	187
2280	8	2295	187
1303	8	2303	187
2100	5	2101	187
1355	1	1356	187
1476	2	1462	187
465	4	531	187
1290	4	1196	187
1512	2	1477	187
2266	8	2299	187
1553	2	1650	187
2008	4	738	187
311	4	11	187
388	8	2299	187
1203	8	2299	187
1554	2	1521	187
1196	4	1290	187
1276	2	1555	187
1492	2	1447	187
1160	8	2295	187
1065	8	2296	187
1498	2	1535	187
1574	2	1511	187
40	4	887	187
1175	8	2351	187
765	4	1114	187
509	8	2295	187
1012	4	418	187
2255	8	2303	187
2282	8	2295	187
1227	8	2295	187
1272	8	2299	187
743	4	378	187
205	5	2195	187
2068	5	2069	187
733	1	1337	187
610	2	1485	187
1178	4	505	187
542	4	918	187
1530	2	1595	187
1073	8	2298	187
529	2	1667	187
988	4	174	187
579	8	2295	187
300	4	292	187
1307	2	1617	187
818	4	169	187
678	4	31	187
922	8	2320	187
1668	2	1621	187
1474	2	1649	187
22	4	199	187
680	8	2299	187
1588	2	1573	187
1548	2	1417	187
999	4	1234	187
1083	8	2303	187
1080	2	1650	187
95	4	261	187
1572	2	1600	187
123	2	1456	187
1046	8	2295	187
976	2	1518	187
2253	8	2303	187
443	4	439	187
72	2	1485	187
1680	2	1410	187
367	2	1457	187
402	4	1164	187
405	8	2303	187
8	8	2298	187
711	2	1568	187
2340	8	2301	187
1528	2	1661	187
632	7	658	187
610	2	1462	187
123	2	1555	187
294	8	2303	187
931	2	1479	187
1313	4	977	187
2000	4	2001	187
1578	2	1503	187
1165	2	1556	187
662	2	1410	187
1476	2	1597	187
852	8	2295	187
348	2	1597	187
351	2	1490	187
425	2	1521	187
1236	2	1529	187
1645	2	1495	187
1157	4	1311	187
1165	2	1410	187
2342	8	2324	187
1532	2	1610	187
1559	2	1587	187
1660	2	1417	187
1566	2	1576	187
1540	2	1417	187
44	2	1477	187
399	8	2318	187
1069	4	1283	187
1549	2	1535	187
1567	2	1609	187
2245	8	2303	187
1620	2	1451	187
811	8	2303	187
11	4	311	187
373	4	459	187
1080	2	1535	187
1430	2	1671	187
1660	2	1436	187
72	2	1631	187
1393	1	1340	187
516	1	1369	187
239	8	2303	187
529	2	1580	187
646	8	2297	187
1460	2	1594	187
962	2	1511	187
2269	8	2336	187
1534	2	1420	187
1292	2	1438	187
1557	2	1511	187
1541	2	1443	187
596	8	2303	187
1435	2	1436	187
966	2	1489	187
2348	8	2321	187
955	8	2295	187
1254	2	1462	187
1481	2	1661	187
1013	8	2299	187
579	8	2299	187
1614	2	1615	187
1557	2	1563	187
1584	2	1628	187
