841	4	1800	186
1501	8	3141	186
1041	8	3157	186
2934	5	2992	186
603	4	1490	186
1446	4	1523	186
2068	2	2069	186
2990	5	2991	186
1295	4	1389	186
2793	4	592	186
1350	4	1651	186
735	4	1794	186
1703	2	2101	186
2328	2	2194	186
440	2	2146	186
934	4	1659	186
2328	2	2284	186
1578	8	3141	186
2282	2	2004	186
1831	2	1995	186
3230	8	3159	186
3208	8	3175	186
1275	4	1771	186
826	8	3141	186
1932	5	2982	186
2026	2	2250	186
3132	8	3157	186
3184	8	3141	186
1213	4	725	186
1533	4	1763	186
307	4	1042	186
3173	8	3141	186
1633	2	2122	186
2023	2	2208	186
2147	2	2076	186
1434	2	2356	186
3135	8	3141	186
3088	8	3142	186
1954	7	1	186
139	8	3200	186
2215	2	2124	186
1598	8	3141	186
1161	2	2314	186
894	4	1343	186
1264	4	1558	186
3039	5	2877	186
1802	4	835	186
2733	4	487	186
2117	2	2159	186
2885	5	3040	186
1369	4	554	186
2152	2	2159	186
1836	4	1353	186
2166	2	2294	186
1637	8	3148	186
2115	2	1989	186
2709	8	3141	186
2007	2	2008	186
132	8	3141	186
2847	5	2839	186
2758	4	2759	186
2158	2	2124	186
622	2	2028	186
129	4	668	186
1892	1	1913	186
2172	2	2222	186
297	2	2010	186
2409	3	2367	186
1224	4	1699	186
1476	8	3142	186
2095	2	2108	186
1587	2	1977	186
685	2	2107	186
3120	7	700	186
540	4	1814	186
2242	2	2263	186
2916	5	2886	186
1982	2	2180	186
1479	4	1750	186
1211	4	1115	186
2136	2	2032	186
2266	2	2008	186
3203	8	3141	186
1033	4	2753	186
717	1	1874	186
2096	2	1977	186
1978	2	1979	186
2086	2	2138	186
583	2	2042	186
25	4	840	186
466	2	2307	186
85	2	2053	186
1387	8	3179	186
3187	8	3236	186
1823	4	151	186
1312	2	2263	186
1364	4	866	186
1248	4	626	186
2152	2	2331	186
1906	1	1914	186
1784	4	1557	186
2325	2	2198	186
1373	2	2265	186
1763	4	1533	186
2266	2	2002	186
2196	2	2331	186
1702	1	1885	186
156	5	2983	186
1716	4	103	186
1322	4	205	186
2230	2	2083	186
2016	2	2002	186
1675	4	961	186
1507	4	1447	186
3229	8	3149	186
1541	8	3167	186
972	2	2324	186
1534	8	3142	186
1886	1	1887	186
1636	4	1444	186
840	4	25	186
2154	2	2104	186
1267	4	1044	186
2748	4	1612	186
1911	1	1903	186
737	8	3141	186
106	9	107	186
89	2	1998	186
763	4	264	186
3220	8	3156	186
297	2	1993	186
305	4	1762	186
1662	2	2006	186
666	8	3141	186
2216	2	2108	186
126	2	2006	186
2051	2	2286	186
151	4	1823	186
1852	1	1876	186
1659	4	934	186
2259	2	2125	186
2863	5	2864	186
2216	2	2342	186
546	4	1837	186
1394	4	565	186
1990	2	2002	186
1379	4	1780	186
1895	1	1879	186
1527	4	535	186
965	2	1995	186
2871	5	2872	186
1158	2	2081	186
2290	2	2046	186
601	4	1838	186
2147	2	2061	186
2303	2	2246	186
1852	1	1869	186
2282	2	2221	186
3107	8	3144	186
651	8	3157	186
599	4	100	186
839	4	83	186
2116	2	2119	186
2011	2	2169	186
1821	7	1455	186
1611	2	2272	186
383	8	3148	186
1816	4	239	186
1986	2	2224	186
1038	4	1640	186
184	2	2316	186
108	4	2789	186
103	4	1716	186
2068	2	2357	186
3118	8	3147	186
3036	5	2811	186
2078	2	2157	186
2949	5	2903	186
2019	2	2252	186
2253	2	2223	186
2155	2	2274	186
2282	2	2207	186
85	2	2207	186
3212	8	3148	186
2859	5	2975	186
33	4	1660	186
535	4	1527	186
97	4	386	186
1572	2	2028	186
3223	8	3157	186
1517	1	1949	186
2853	5	2854	186
2095	2	2150	186
863	8	3141	186
2253	2	2004	186
1515	4	1618	186
386	4	97	186
2012	2	2063	186
2191	2	2100	186
1911	3	2439	186
1389	4	1295	186
1426	4	1734	186
418	1	1975	186
1162	4	1073	186
1844	4	607	186
1449	4	893	186
2967	5	2968	186
3124	8	3161	186
3115	8	3157	186
596	2	2018	186
2158	2	2159	186
1674	4	1032	186
1483	4	663	186
388	8	3177	186
2259	2	2182	186
1732	2	2107	186
1456	4	1491	186
2880	5	2881	186
1412	8	3162	186
3224	8	3156	186
1888	1	1889	186
575	8	3142	186
2253	2	2006	186
233	4	862	186
1391	4	1388	186
2204	2	2125	186
2810	5	2811	186
522	4	2675	186
1477	2	2264	186
3154	8	3148	186
1004	4	1846	186
2778	4	2779	186
1986	2	2197	186
2137	2	2299	186
1736	8	3148	186
2181	2	2302	186
2040	2	2223	186
3049	5	3050	186
1018	8	3142	186
1642	4	1293	186
1906	1	1907	186
1958	1	1959	186
2011	2	2032	186
596	2	2148	186
2865	5	2866	186
2260	2	2333	186
1745	1	1874	186
1378	8	3188	186
2158	2	2295	186
2276	2	2248	186
2960	5	2987	186
2136	2	2006	186
1463	4	1049	186
2168	2	2291	186
2034	2	2035	186
1778	2	2083	186
1442	2	2334	186
1161	2	2046	186
2216	2	2252	186
2215	2	2159	186
2932	5	2933	186
1244	4	913	186
143	8	3238	186
1412	8	3157	186
1746	4	1738	186
1353	4	1836	186
3183	8	3147	186
3198	8	3180	186
1128	2	2108	186
126	2	2221	186
1512	2	2104	186
2166	2	2002	186
1944	5	3035	186
3140	8	3148	186
1818	8	3185	186
2810	5	3013	186
2078	2	2079	186
3191	8	3144	186
2144	2	2173	186
412	9	414	186
1012	8	3188	186
61	4	343	186
743	8	3189	186
2056	2	1977	186
675	4	1764	186
3041	5	3042	186
1611	2	2217	186
1654	8	3234	186
989	2	2124	186
2185	2	2132	186
2906	5	2907	186
1880	1	1897	186
466	2	2090	186
1044	4	1267	186
246	2	1983	186
2166	2	2021	186
617	4	2710	186
2875	5	2876	186
2862	5	3010	186
1902	1	1903	186
2254	2	2171	186
1782	2	2022	186
2082	2	2022	186
85	2	2132	186
727	2	2125	186
649	4	744	186
805	4	1257	186
2806	5	2807	186
2243	2	2222	186
3037	5	3038	186
1807	4	1684	186
600	8	3141	186
1594	4	1848	186
3231	8	3157	186
2064	2	2245	186
2140	2	2194	186
1671	4	1487	186
2732	4	1046	186
385	4	1166	186
989	2	2107	186
525	2	1981	186
989	2	2218	186
639	2	2061	186
1684	4	1807	186
1782	2	2159	186
3231	8	3162	186
2015	2	2124	186
187	4	1061	186
1628	8	3141	186
1303	4	956	186
2164	2	2232	186
1237	4	1607	186
398	2	2161	186
182	4	1799	186
477	9	480	186
1522	4	1091	186
1700	4	279	186
2144	2	2145	186
1196	4	1382	186
1751	2	2299	186
1090	4	1560	186
702	8	3141	186
947	2	1991	186
1424	4	557	186
1721	8	3141	186
83	4	839	186
977	4	1754	186
1780	4	1379	186
3224	8	3219	186
1072	8	3141	186
2038	2	2279	186
1036	1	1871	186
864	4	501	186
1661	4	690	186
3211	8	3162	186
2034	2	2284	186
1691	4	687	186
725	4	1213	186
1771	4	1275	186
501	4	864	186
2712	4	1289	186
820	8	3141	186
1660	4	33	186
2016	2	2017	186
3209	8	3148	186
1831	2	2245	186
1478	4	1610	186
970	4	44	186
3211	8	3180	186
2082	2	2107	186
1557	4	1784	186
1423	4	1489	186
1795	4	1374	186
1697	2	2295	186
1432	8	3145	186
2088	2	2277	186
591	2	2169	186
1822	2	1995	186
2154	2	1997	186
1400	4	1727	186
668	4	129	186
152	2	2126	186
2784	4	321	186
3113	8	3141	186
431	2	2148	186
1508	4	242	186
1653	4	1129	186
1990	2	2182	186
2216	2	2231	186
3094	8	3180	186
1783	4	967	186
3214	8	3142	186
1491	4	1456	186
152	2	2065	186
972	2	2111	186
1279	4	1411	186
683	2	1991	186
450	8	3176	186
1178	4	2744	186
2296	2	2297	186
997	4	1278	186
3192	8	3227	186
1128	2	2138	186
2068	2	2030	186
704	4	1505	186
1794	4	735	186
1305	8	3157	186
2016	2	2284	186
659	4	1519	186
1017	2	2114	186
1532	8	3148	186
1663	8	3221	186
1703	2	2065	186
532	4	1631	186
89	2	1979	186
1343	4	894	186
2234	2	1995	186
2278	2	2297	186
238	2	2227	186
2219	2	1979	186
2748	4	1830	186
189	2	2284	186
1387	8	3142	186
972	2	2024	186
1487	4	1671	186
835	4	1802	186
1461	2	2042	186
572	8	3177	186
551	1	1924	186
2117	2	2017	186
2278	2	2079	186
3210	8	3147	186
1775	8	3141	186
158	1	1879	186
868	2	2074	186
152	2	2159	186
2191	2	1977	186
1611	2	2022	186
1732	2	2063	186
1217	8	3141	186
2103	2	2182	186
1849	4	1375	186
2019	2	2087	186
2196	2	2037	186
255	2	2208	186
3190	8	3149	186
1743	4	1458	186
3229	8	3213	186
1450	2	2002	186
1633	2	2161	186
487	4	2733	186
1494	8	3149	186
1042	4	307	186
3170	8	3142	186
956	4	1303	186
565	4	1394	186
1073	4	1162	186
3098	8	3147	186
2772	4	2771	186
1464	4	795	186
583	2	2129	186
2164	2	2262	186
2243	2	2188	186
1475	8	3174	186
1828	8	3157	186
2204	2	2098	186
2794	4	766	186
246	2	2021	186
1633	2	1977	186
2056	2	2093	186
2036	2	2205	186
2140	2	2061	186
1566	4	226	186
596	2	2189	186
600	8	3142	186
2147	2	2017	186
1135	8	3157	186
2014	2	1981	186
141	4	2776	186
1444	4	1636	186
2152	2	2135	186
2025	2	2338	186
1450	2	2074	186
503	8	3148	186
1703	2	2074	186
1572	2	2206	186
2273	2	2311	186
1936	1	1874	186
1344	2	2274	186
1115	4	1211	186
1809	4	419	186
1662	2	2169	186
2078	2	2346	186
1750	4	1479	186
1702	1	1909	186
3140	8	3180	186
126	2	2001	186
2158	2	2284	186
1572	2	2208	186
879	8	3141	186
2234	2	2065	186
989	2	2295	186
2070	2	2300	186
1166	4	385	186
2140	2	2002	186
2136	2	2028	186
2312	2	2348	186
947	2	2194	186
2332	2	2264	186
2215	2	2358	186
239	4	1816	186
3166	8	3142	186
1551	8	3142	186
2253	2	2112	186
1017	2	2264	186
1790	8	3142	186
1766	2	1993	186
1362	2	2099	186
1223	2	2293	186
2103	2	2159	186
2243	2	2244	186
2070	2	1977	186
2179	2	2028	186
1928	1	1929	187
2859	5	3003	187
1304	5	2836	187
2802	5	2803	187
1838	4	601	187
1947	1	1948	187
1702	1	1898	187
1543	4	1361	187
2912	5	2913	187
1762	4	305	187
1702	1	1917	187
2893	5	2815	187
1872	1	1882	187
1607	4	1237	187
1234	4	1678	187
2753	4	1033	187
2942	5	2943	187
1049	4	1463	187
2848	5	2898	187
1896	1	1919	187
2900	5	2852	187
861	5	2986	187
1796	4	1632	187
2885	5	3051	187
2957	5	2958	187
2712	4	699	187
1921	1	1922	187
2850	5	2851	187
999	1	1884	187
250	4	901	187
1495	1	1964	187
2860	5	2861	187
1814	4	540	187
2998	5	2999	187
2857	5	2858	187
1375	4	1849	187
1519	4	659	187
1366	4	1089	187
3008	5	3009	187
1129	4	1653	187
1632	5	2962	187
2882	5	2816	187
1740	1	1935	187
2994	5	2995	187
3223	8	3204	187
1490	4	603	187
249	2	2111	187
1388	4	1391	187
1617	1	1962	187
2973	5	2974	187
1637	8	3142	187
866	4	1364	187
901	4	250	187
284	5	2883	187
73	2	2100	187
381	4	1210	187
100	4	599	187
1299	4	432	187
1842	1	1940	187
1447	4	1507	187
1032	4	1674	187
607	4	1844	187
967	4	1783	187
1759	4	1159	187
1957	5	2985	187
3214	8	3213	187
2917	5	2918	187
3112	8	3206	187
1799	4	182	187
1362	2	2045	187
743	8	3149	187
591	2	2252	187
947	2	2107	187
1631	4	532	187
2735	4	310	187
3208	8	3141	187
1278	4	997	187
2154	2	2238	187
1434	2	2341	187
2827	5	2828	187
554	4	1369	187
974	4	1459	187
2064	2	2063	187
1362	2	2245	187
3048	5	2834	187
961	4	1675	187
1506	2	2335	187
1734	4	1426	187
1761	2	2029	187
3198	8	3148	187
1703	2	2125	187
3094	8	3148	187
2268	2	1985	187
3158	8	3148	187
1703	2	2107	187
2831	5	2832	187
122	8	3141	187
466	2	2169	187
660	4	1266	187
1866	1	1867	187
2960	5	2961	187
2102	2	2161	187
1611	2	2037	187
3126	8	3141	187
1896	1	1938	187
865	8	3157	187
1610	4	1478	187
3218	8	3148	187
310	4	2735	187
1572	2	2319	187
2282	2	2340	187
2141	2	2142	187
2312	2	2042	187
1091	4	1522	187
2078	2	2146	187
2710	4	617	187
2922	5	2835	187
1595	4	1749	187
2351	2	2035	187
591	2	2319	187
2938	5	2844	187
464	2	2002	187
3146	8	3147	187
1089	4	1366	187
1293	4	1642	187
947	2	2035	187
1266	4	660	187
2167	2	1993	187
343	4	61	187
1036	1	1874	187
2945	5	2946	187
3158	8	3180	187
2051	2	2323	187
2821	5	2822	187
2663	3	2402	187
1257	4	805	187
841	4	621	187
2179	2	2208	187
677	8	3148	187
1284	8	3148	187
1812	8	3174	187
3129	8	3141	187
3164	8	3142	187
3005	5	2883	187
1411	4	1279	187
622	2	2029	187
1787	2	2001	187
2281	2	2041	187
913	4	1244	187
2160	2	2125	187
2290	2	2344	187
2234	2	2331	187
1512	2	2340	187
1134	8	3142	187
1567	7	939	187
150	8	3199	187
464	2	2037	187
2016	2	2159	187
432	4	1299	187
1223	2	2284	187
2040	2	1977	187
2120	2	2190	187
2930	5	2931	187
868	2	2033	187
1356	8	3147	187
2117	2	2256	187
2977	5	3024	187
2007	2	2002	187
418	1	1926	187
2771	4	2772	187
484	8	3141	187
242	4	1508	187
2923	5	2924	187
1691	4	1226	187
1139	4	992	187
2744	4	1178	187
1458	4	1743	187
2292	2	2075	187
1143	8	3157	187
218	4	1526	187
2251	2	2169	187
1678	4	1234	187
2133	2	2186	187
226	4	1566	187
2303	2	2199	187
2102	2	1977	187
973	8	3141	187
2230	2	2002	187
1560	4	1090	187
1990	2	2132	187
1754	4	977	187
2229	2	1977	187
440	2	2030	187
1693	4	2796	187
1339	4	1800	187
398	2	1977	187
647	4	1001	187
3086	8	3204	187
2139	2	2090	187
2829	5	2830	187
626	4	1248	187
2152	2	1997	187
2115	2	2340	187
1904	1	1905	187
2115	2	2124	187
3128	8	3148	187
965	2	2132	187
2939	5	2940	187
255	2	2028	187
2869	5	2870	187
2422	3	2474	187
2276	2	2074	187
3192	8	3142	187
2038	2	2107	187
1561	4	697	187
2105	2	2106	187
1831	2	2107	187
690	4	1661	187
1651	4	1350	187
1896	1	1897	187
3103	8	3148	187
780	2	2006	187
875	4	529	187
1749	4	1595	187
3164	8	3149	187
279	4	1700	187
1978	2	2063	187
2675	4	522	187
1210	4	381	187
2296	2	2069	187
3201	8	3150	187
2819	5	2820	187
529	4	875	187
2969	5	2970	187
2152	2	2104	187
639	2	2225	187
2031	2	2208	187
697	4	1561	187
2789	4	108	187
1159	4	1759	187
246	2	2291	187
189	2	2342	187
189	2	2008	187
663	4	1483	187
1866	1	1905	187
2196	2	2248	187
2234	2	1989	187
2117	2	2104	187
1699	4	1224	187
1272	1	1897	187
865	8	3162	187
205	4	1322	187
791	2	2018	187
1727	4	1400	187
1374	4	1795	187
2073	2	1977	187
1399	8	3141	187
1523	4	1446	187
1558	4	1264	187
2842	5	2843	187
1817	8	3157	187
73	2	2222	187
2266	2	2280	187
1664	4	2734	187
592	4	2793	187
2215	2	2333	187
2894	5	2895	187
795	4	1464	187
2080	2	2018	187
2166	2	2035	187
862	4	233	187
1554	8	3148	187
1508	8	3142	187
1787	2	2042	187
2135	5	2908	187
654	8	3157	187
1101	8	3144	187
2034	2	2189	187
2896	5	2897	187
1573	8	3176	187
2059	2	2148	187
1287	8	3148	187
2019	2	2006	187
1139	4	2773	187
1373	2	2044	187
2925	5	2926	187
1441	8	3194	187
1599	8	3141	187
419	4	1809	187
132	8	3142	187
2038	2	2271	187
2015	2	2017	187
1373	2	2029	187
1848	4	1594	187
947	2	2272	187
1773	4	978	187
1740	1	1971	187
1526	4	218	187
1787	2	2324	187
3119	8	3204	187
3045	5	3046	187
1088	8	3149	187
2066	2	2108	187
1761	2	2087	187
1186	8	3141	187
1450	2	2021	187
189	2	2331	187
1362	2	2305	187
238	2	2085	187
1061	4	187	187
999	1	1879	187
841	4	1800	187
1501	8	3141	187
1041	8	3157	187
2934	5	2992	187
603	4	1490	187
1446	4	1523	187
2068	2	2069	187
2990	5	2991	187
1295	4	1389	187
2793	4	592	187
1321	9	1324	187
1350	4	1651	187
735	4	1794	187
2328	2	2194	187
440	2	2146	187
934	4	1659	187
2328	2	2284	187
1578	8	3141	187
2282	2	2004	187
3230	8	3159	187
3208	8	3175	187
1275	4	1771	187
826	8	3141	187
1932	5	2982	187
2026	2	2250	187
3132	8	3157	187
3184	8	3141	187
1213	4	725	187
1533	4	1763	187
307	4	1042	187
3173	8	3141	187
1633	2	2122	187
1112	1	1950	187
2023	2	2208	187
2147	2	2076	187
1434	2	2356	187
3135	8	3141	187
3088	8	3142	187
139	8	3200	187
2215	2	2124	187
1598	8	3141	187
1161	2	2314	187
894	4	1343	187
1264	4	1558	187
3039	5	2877	187
2733	4	487	187
2059	2	2114	187
2117	2	2159	187
2885	5	3040	187
1369	4	554	187
2152	2	2159	187
1836	4	1353	187
1637	8	3148	187
2115	2	1989	187
2709	8	3141	187
2007	2	2008	187
132	8	3141	187
2847	5	2839	187
2758	4	2759	187
2158	2	2124	187
622	2	2028	187
129	4	668	187
1892	1	1913	187
2172	2	2222	187
297	2	2010	187
1224	4	1699	187
1476	8	3142	187
1587	2	1977	187
685	2	2107	187
540	4	1814	187
2242	2	2263	187
2916	5	2886	187
1982	2	2180	187
1479	4	1750	187
1211	4	1115	187
2136	2	2032	187
2266	2	2008	187
3203	8	3141	187
1033	4	2753	187
717	1	1874	187
2096	2	1977	187
1978	2	1979	187
2086	2	2138	187
583	2	2042	187
25	4	840	187
466	2	2307	187
85	2	2053	187
1387	8	3179	187
3187	8	3236	187
1823	4	151	187
1312	2	2263	187
1364	4	866	187
1248	4	626	187
2152	2	2331	187
1906	1	1914	187
2663	3	2528	187
1784	4	1557	187
2325	2	2198	187
1373	2	2265	187
1763	4	1533	187
2266	2	2002	187
2196	2	2331	187
1702	1	1885	187
156	5	2983	187
1716	4	103	187
1322	4	205	187
2493	3	2412	187
2230	2	2083	187
2016	2	2002	187
1675	4	961	187
3026	9	30	187
1507	4	1447	187
3229	8	3149	187
1541	8	3167	187
972	2	2324	187
1534	8	3142	187
1886	1	1887	187
1636	4	1444	187
840	4	25	187
2154	2	2104	187
1267	4	1044	187
2748	4	1612	187
1911	1	1903	187
737	8	3141	187
89	2	1998	187
763	4	264	187
3220	8	3156	187
297	2	1993	187
305	4	1762	187
1662	2	2006	187
666	8	3141	187
2216	2	2108	187
1978	2	2142	187
126	2	2006	187
2051	2	2286	187
151	4	1823	187
1852	1	1876	187
1659	4	934	187
2259	2	2125	187
2863	5	2864	187
2216	2	2342	187
546	4	1837	187
1394	4	565	187
1990	2	2002	187
1379	4	1780	187
1895	1	1879	187
1527	4	535	187
965	2	1995	187
2871	5	2872	187
1158	2	2081	187
2290	2	2046	187
601	4	1838	187
2147	2	2061	187
2303	2	2246	187
1852	1	1869	187
2282	2	2221	187
3107	8	3144	187
651	8	3157	187
599	4	100	187
839	4	83	187
2116	2	2119	187
2686	7	125	187
2011	2	2169	187
1611	2	2272	187
383	8	3148	187
1816	4	239	187
1986	2	2224	187
1038	4	1640	187
184	2	2316	187
108	4	2789	187
103	4	1716	187
3118	8	3147	187
3036	5	2811	187
2078	2	2157	187
2949	5	2903	187
2019	2	2252	187
2253	2	2223	187
2155	2	2274	187
2282	2	2207	187
85	2	2207	187
3212	8	3148	187
2859	5	2975	187
1829	7	3085	187
33	4	1660	187
535	4	1527	187
97	4	386	187
1572	2	2028	187
3223	8	3157	187
1517	1	1949	187
2853	5	2854	187
2095	2	2150	187
863	8	3141	187
978	4	1773	187
2253	2	2004	187
1515	4	1618	187
386	4	97	187
2012	2	2063	187
2191	2	2100	187
1389	4	1295	187
1426	4	1734	187
418	1	1975	187
1162	4	1073	187
1844	4	607	187
1449	4	893	187
2967	5	2968	187
3124	8	3161	187
3115	8	3157	187
596	2	2018	187
2158	2	2159	187
1674	4	1032	187
1483	4	663	187
388	8	3177	187
2259	2	2182	187
1732	2	2107	187
1456	4	1491	187
2880	5	2881	187
1412	8	3162	187
3224	8	3156	187
1888	1	1889	187
575	8	3142	187
2253	2	2006	187
233	4	862	187
1391	4	1388	187
2204	2	2125	187
2810	5	2811	187
522	4	2675	187
1477	2	2264	187
3154	8	3148	187
1004	4	1846	187
2778	4	2779	187
1986	2	2197	187
2137	2	2299	187
1736	8	3148	187
2040	2	2223	187
3049	5	3050	187
1642	4	1293	187
1906	1	1907	187
1958	1	1959	187
2011	2	2032	187
596	2	2148	187
2865	5	2866	187
2260	2	2333	187
1745	1	1874	187
1378	8	3188	187
2158	2	2295	187
2276	2	2248	187
2960	5	2987	187
2136	2	2006	187
1463	4	1049	187
1778	2	2083	187
1442	2	2334	187
1161	2	2046	187
2215	2	2159	187
2932	5	2933	187
1244	4	913	187
143	8	3238	187
1412	8	3157	187
1746	4	1738	187
1353	4	1836	187
3183	8	3147	187
3198	8	3180	187
1128	2	2108	187
126	2	2221	187
1512	2	2104	187
2166	2	2002	187
1944	5	3035	187
3140	8	3148	187
1818	8	3185	187
2810	5	3013	187
2078	2	2079	187
3191	8	3144	187
2144	2	2173	187
1012	8	3188	187
61	4	343	187
743	8	3189	187
2056	2	1977	187
675	4	1764	187
3041	5	3042	187
1611	2	2217	187
1654	8	3234	187
2185	2	2132	187
2906	5	2907	187
1880	1	1897	187
466	2	2090	187
1044	4	1267	187
246	2	1983	187
2166	2	2021	187
617	4	2710	187
2875	5	2876	187
2862	5	3010	187
1902	1	1903	187
2254	2	2171	187
1782	2	2022	187
2082	2	2022	187
85	2	2132	187
727	2	2125	187
649	4	744	187
805	4	1257	187
2806	5	2807	187
2243	2	2222	187
3037	5	3038	187
1807	4	1684	187
600	8	3141	187
1594	4	1848	187
3231	8	3157	187
2064	2	2245	187
2140	2	2194	187
1671	4	1487	187
2732	4	1046	187
385	4	1166	187
989	2	2107	187
525	2	1981	187
989	2	2218	187
639	2	2061	187
1684	4	1807	187
1782	2	2159	187
3231	8	3162	187
2015	2	2124	187
187	4	1061	187
1628	8	3141	187
1303	4	956	187
2164	2	2232	187
1237	4	1607	187
398	2	2161	187
182	4	1799	187
1522	4	1091	187
1700	4	279	187
2144	2	2145	187
1196	4	1382	187
1751	2	2299	187
1090	4	1560	187
702	8	3141	187
947	2	1991	187
1424	4	557	187
1721	8	3141	187
83	4	839	187
977	4	1754	187
1780	4	1379	187
3224	8	3219	187
1072	8	3141	187
2038	2	2279	187
1036	1	1871	187
864	4	501	187
1661	4	690	187
3211	8	3162	187
2034	2	2284	187
1691	4	687	187
725	4	1213	187
1771	4	1275	187
501	4	864	187
2712	4	1289	187
820	8	3141	187
1660	4	33	187
2016	2	2017	187
3209	8	3148	187
1831	2	2245	187
1478	4	1610	187
970	4	44	187
3211	8	3180	187
2082	2	2107	187
1557	4	1784	187
1423	4	1489	187
1795	4	1374	187
1697	2	2295	187
1432	8	3145	187
2088	2	2277	187
591	2	2169	187
1822	2	1995	187
2154	2	1997	187
1400	4	1727	187
668	4	129	187
152	2	2126	187
2784	4	321	187
3113	8	3141	187
431	2	2148	187
1508	4	242	187
1653	4	1129	187
1990	2	2182	187
2216	2	2231	187
3094	8	3180	187
1783	4	967	187
3214	8	3142	187
1491	4	1456	187
152	2	2065	187
972	2	2111	187
1279	4	1411	187
683	2	1991	187
450	8	3176	187
1178	4	2744	187
997	4	1278	187
3192	8	3227	187
1128	2	2138	187
2068	2	2030	187
704	4	1505	187
1794	4	735	187
1305	8	3157	187
2016	2	2284	187
659	4	1519	187
1017	2	2114	187
1532	8	3148	187
1663	8	3221	187
1703	2	2065	187
532	4	1631	187
89	2	1979	187
1343	4	894	187
2234	2	1995	187
2278	2	2297	187
2219	2	1979	187
2748	4	1830	187
189	2	2284	187
1387	8	3142	187
972	2	2024	187
1487	4	1671	187
1461	2	2042	187
572	8	3177	187
551	1	1924	187
2117	2	2017	187
2278	2	2079	187
3210	8	3147	187
1775	8	3141	187
901	7	939	187
158	1	1879	187
868	2	2074	187
152	2	2159	187
2191	2	1977	187
1611	2	2022	187
1732	2	2063	187
2273	2	2077	187
1217	8	3141	187
2103	2	2182	187
1849	4	1375	187
2019	2	2087	187
2196	2	2037	187
255	2	2208	187
3190	8	3149	187
2546	3	2474	187
1743	4	1458	187
3229	8	3213	187
1450	2	2002	187
1633	2	2161	187
487	4	2733	187
1494	8	3149	187
1042	4	307	187
3170	8	3142	187
956	4	1303	187
565	4	1394	187
1073	4	1162	187
3098	8	3147	187
2772	4	2771	187
1464	4	795	187
583	2	2129	187
2243	2	2188	187
1475	8	3174	187
1828	8	3157	187
2204	2	2098	187
2794	4	766	187
246	2	2021	187
1633	2	1977	187
2056	2	2093	187
2036	2	2205	187
2140	2	2061	187
1566	4	226	187
596	2	2189	187
600	8	3142	187
2147	2	2017	187
1135	8	3157	187
2014	2	1981	187
141	4	2776	187
1444	4	1636	187
2152	2	2135	187
2025	2	2338	187
1450	2	2074	187
503	8	3148	187
1703	2	2074	187
1572	2	2206	187
2273	2	2311	187
1936	1	1874	187
1344	2	2274	187
1115	4	1211	187
1809	4	419	187
1662	2	2169	187
2078	2	2346	187
2328	2	2126	187
1750	4	1479	187
1702	1	1909	187
3140	8	3180	187
126	2	2001	187
2158	2	2284	187
1572	2	2208	187
879	8	3141	187
2234	2	2065	187
989	2	2295	187
2070	2	2300	187
1166	4	385	187
2140	2	2002	187
2136	2	2028	187
2312	2	2348	187
947	2	2194	187
2332	2	2264	187
2215	2	2358	187
239	4	1816	187
3166	8	3142	187
1551	8	3142	187
2253	2	2112	187
1017	2	2264	187
1790	8	3142	187
1766	2	1993	187
1362	2	2099	187
2103	2	2159	187
2243	2	2244	187
2070	2	1977	187
2179	2	2028	187
979	9	981	188
