1161	2	2046	180
85	2	2017	180
2215	2	2159	180
2932	5	2933	180
1244	4	913	180
1412	8	3157	180
2011	2	2001	180
1746	4	1738	180
1353	4	1836	180
3183	8	3147	180
3198	8	3180	180
1512	2	2104	180
2166	2	2002	180
1944	5	3035	180
3140	8	3148	180
2616	3	2528	180
1818	8	3185	180
2810	5	3013	180
2078	2	2079	180
3191	8	3144	180
2144	2	2173	180
1012	8	3188	180
743	8	3189	180
1782	2	2061	180
2056	2	1977	180
675	4	1764	180
3041	5	3042	180
1654	8	3234	180
2185	2	2132	180
1158	2	2024	180
2906	5	2907	180
1880	1	1897	180
1044	4	1267	180
2080	2	2176	180
246	2	1983	180
2166	2	2021	180
617	4	2710	180
2875	5	2876	180
2862	5	3010	180
1902	1	1903	180
1782	2	2022	180
2082	2	2022	180
85	2	2132	180
649	4	744	180
2806	5	2807	180
3037	5	3038	180
683	2	2194	180
1807	4	1684	180
3231	8	3157	180
2140	2	2194	180
1671	4	1487	180
2732	4	1046	180
2616	3	2402	180
385	4	1166	180
525	2	1981	180
639	2	2061	180
1684	4	1807	180
1782	2	2159	180
3231	8	3162	180
2015	2	2124	180
187	4	1061	180
1628	8	3141	180
1303	4	956	180
2078	2	2322	180
2164	2	2232	180
398	2	2161	180
182	4	1799	180
1700	4	279	180
2144	2	2145	180
1196	4	1382	180
1751	2	2299	180
1090	4	1560	180
702	8	3141	180
947	2	1991	180
1424	4	557	180
1577	4	14	180
1721	8	3141	180
83	4	839	180
977	4	1754	180
1780	4	1379	180
3224	8	3219	180
1072	8	3141	180
2164	2	2350	180
1030	8	3141	180
784	9	786	180
152	2	2135	180
2254	2	2044	180
2036	2	2209	180
1036	1	1871	180
864	4	501	180
1661	4	690	180
3211	8	3162	180
1691	4	687	180
725	4	1213	180
1771	4	1275	180
501	4	864	180
2712	4	1289	180
820	8	3141	180
1660	4	33	180
3209	8	3148	180
1478	4	1610	180
970	4	44	180
3211	8	3180	180
2082	2	2107	180
1557	4	1784	180
1423	4	1489	180
1795	4	1374	180
1697	2	2295	180
1432	8	3145	180
2088	2	2277	180
591	2	2169	180
2210	2	2239	180
1822	2	1995	180
2154	2	1997	180
1400	4	1727	180
431	2	2098	180
2251	2	2090	180
2066	2	2265	180
668	4	129	180
2784	4	321	180
3113	8	3141	180
1508	4	242	180
1653	4	1129	180
1990	2	2182	180
3094	8	3180	180
2781	7	606	180
1783	4	967	180
3214	8	3142	180
1491	4	1456	180
972	2	2111	180
2785	4	474	180
2020	2	2047	180
1279	4	1411	180
450	8	3176	180
1178	4	2744	180
997	4	1278	180
3192	8	3227	180
1291	2	1992	180
1128	2	2138	180
2068	2	2030	180
704	4	1505	180
1794	4	735	180
1305	8	3157	180
1532	8	3148	180
1782	2	2125	180
1703	2	2065	180
532	4	1631	180
89	2	1979	180
1343	4	894	180
2234	2	1995	180
2278	2	2297	180
2219	2	1979	180
2748	4	1830	180
2355	2	2192	180
1387	8	3142	180
972	2	2024	180
1487	4	1671	180
551	1	1924	180
2117	2	2017	180
2278	2	2079	180
3210	8	3147	180
1775	8	3141	180
158	1	1879	180
868	2	2074	180
152	2	2159	180
2191	2	1977	180
1587	2	2085	180
1217	8	3141	180
1849	4	1375	180
2019	2	2087	180
2196	2	2037	180
255	2	2208	180
3190	8	3149	180
2082	2	2284	180
3229	8	3213	180
1450	2	2002	180
1633	2	2161	180
487	4	2733	180
1494	8	3149	180
1042	4	307	180
956	4	1303	180
2187	2	2188	180
565	4	1394	180
1073	4	1162	180
3098	8	3147	180
2772	4	2771	180
1464	4	795	180
989	2	2101	180
2751	7	48	180
583	2	2129	180
1475	8	3174	180
2097	2	2101	180
1828	8	3157	180
2036	2	2037	180
2204	2	2098	180
2794	4	766	180
246	2	2021	180
1633	2	1977	180
2056	2	2093	180
2140	2	2061	180
1566	4	226	180
1990	2	2279	180
596	2	2189	180
2147	2	2017	180
1135	8	3157	180
2014	2	1981	180
141	4	2776	180
1444	4	1636	180
2152	2	2135	180
1450	2	2074	180
503	8	3148	180
2187	2	2091	180
2012	2	2083	180
2273	2	2311	180
2249	2	2122	180
1936	1	1874	180
1344	2	2274	180
1115	4	1211	180
1809	4	419	180
1662	2	2169	180
2078	2	2346	180
2095	2	2091	180
1702	1	1909	180
3140	8	3180	180
126	2	2001	180
2167	2	2057	180
1572	2	2208	180
879	8	3141	180
238	2	2184	180
2023	2	2087	180
989	2	2295	180
2070	2	2300	180
1166	4	385	180
1344	2	2001	180
2140	2	2002	180
2136	2	2028	180
2312	2	2348	180
947	2	2194	180
2332	2	2264	180
2166	2	2033	180
239	4	1816	180
3166	8	3142	180
1551	8	3142	180
2253	2	2112	180
1017	2	2264	180
1766	2	1993	180
2242	2	2345	180
2103	2	2159	180
2070	2	1977	180
2179	2	2028	180
2235	2	2321	180
1928	1	1929	181
2859	5	3003	181
1304	5	2836	181
2802	5	2803	181
1838	4	601	181
1947	1	1948	181
1543	4	1361	181
2912	5	2913	181
1762	4	305	181
1702	1	1917	181
2893	5	2815	181
1872	1	1882	181
1234	4	1678	181
2753	4	1033	181
519	9	520	181
2942	5	2943	181
2848	5	2898	181
1896	1	1919	181
2900	5	2852	181
861	5	2986	181
1796	4	1632	181
2885	5	3051	181
140	9	691	181
2957	5	2958	181
2712	4	699	181
1921	1	1922	181
2850	5	2851	181
999	1	1884	181
250	4	901	181
1495	1	1964	181
2860	5	2861	181
2998	5	2999	181
2857	5	2858	181
3160	8	3142	181
1375	4	1849	181
1366	4	1089	181
3008	5	3009	181
106	9	457	181
1059	4	408	181
1129	4	1653	181
1632	5	2962	181
2882	5	2816	181
1740	1	1935	181
2994	5	2995	181
3201	8	3171	181
3223	8	3204	181
1490	4	603	181
474	4	2785	181
249	2	2111	181
1388	4	1391	181
1617	1	1962	181
2973	5	2974	181
1637	8	3142	181
866	4	1364	181
901	4	250	181
284	5	2883	181
73	2	2100	181
381	4	1210	181
100	4	599	181
1299	4	432	181
1842	1	1940	181
1032	4	1674	181
967	4	1783	181
1759	4	1159	181
1957	5	2985	181
2855	5	2838	181
3214	8	3213	181
2917	5	2918	181
3112	8	3206	181
1799	4	182	181
1362	2	2045	181
743	8	3149	181
408	4	1059	181
591	2	2252	181
947	2	2107	181
1631	4	532	181
2735	4	310	181
3208	8	3141	181
1278	4	997	181
2154	2	2238	181
1434	2	2341	181
2827	5	2828	181
2422	3	2471	181
554	4	1369	181
974	4	1459	181
2064	2	2063	181
961	4	1675	181
1506	2	2335	181
1734	4	1426	181
2152	2	2125	181
1761	2	2029	181
2304	2	2305	181
3198	8	3148	181
1703	2	2125	181
3094	8	3148	181
1361	4	1543	181
2268	2	1985	181
3158	8	3148	181
1703	2	2107	181
2831	5	2832	181
122	8	3141	181
2147	2	2217	181
466	2	2169	181
660	4	1266	181
1866	1	1867	181
2960	5	2961	181
1525	3	2454	181
1841	4	1575	181
2102	2	2161	181
1942	1	1943	181
3126	8	3141	181
1896	1	1938	181
865	8	3157	181
1610	4	1478	181
3218	8	3148	181
310	4	2735	181
1572	2	2319	181
2312	2	2042	181
1091	4	1522	181
2078	2	2146	181
2031	2	2044	181
2710	4	617	181
1373	2	2001	181
2922	5	2835	181
1595	4	1749	181
2351	2	2035	181
2938	5	2844	181
464	2	2002	181
3146	8	3147	181
1089	4	1366	181
2162	2	1997	181
1293	4	1642	181
947	2	2035	181
1266	4	660	181
2167	2	1993	181
1036	1	1874	181
1362	2	2327	181
2945	5	2946	181
3158	8	3180	181
2821	5	2822	181
2049	2	2124	181
1257	4	805	181
745	3	2556	181
841	4	621	181
2154	2	2037	181
2179	2	2208	181
677	8	3148	181
1284	8	3148	181
1812	8	3174	181
3129	8	3141	181
3164	8	3142	181
797	9	801	181
3005	5	2883	181
1330	2	2112	181
1411	4	1279	181
622	2	2029	181
913	4	1244	181
2103	2	1997	181
2290	2	2344	181
2234	2	2331	181
1512	2	2340	181
1134	8	3142	181
2234	2	2101	181
150	8	3199	181
464	2	2037	181
2016	2	2159	181
432	4	1299	181
2040	2	1977	181
2120	2	2190	181
2930	5	2931	181
1392	9	135	181
2275	2	2013	181
868	2	2033	181
1356	8	3147	181
928	8	3171	181
2117	2	2256	181
1461	2	1984	181
2977	5	3024	181
2007	2	2002	181
418	1	1926	181
2771	4	2772	181
242	4	1508	181
2923	5	2924	181
1691	4	1226	181
1139	4	992	181
2744	4	1178	181
625	9	208	181
2397	3	2382	181
2292	2	2075	181
1143	8	3157	181
1678	4	1234	181
2133	2	2186	181
226	4	1566	181
2303	2	2199	181
2102	2	1977	181
238	2	2324	181
973	8	3141	181
2230	2	2002	181
1560	4	1090	181
1990	2	2132	181
1754	4	977	181
2229	2	1977	181
2066	2	2329	181
1693	4	2796	181
1339	4	1800	181
398	2	1977	181
647	4	1001	181
3086	8	3204	181
2139	2	2090	181
2829	5	2830	181
626	4	1248	181
2115	2	2340	181
1904	1	1905	181
2115	2	2124	181
3128	8	3148	181
965	2	2132	181
2251	2	2108	181
2939	5	2940	181
1128	2	2024	181
255	2	2028	181
2276	2	2074	181
3192	8	3142	181
2038	2	2107	181
1561	4	697	181
2105	2	2106	181
455	3	2548	181
690	4	1661	181
1896	1	1897	181
3103	8	3148	181
780	2	2006	181
875	4	529	181
1749	4	1595	181
3164	8	3149	181
279	4	1700	181
66	9	67	181
1978	2	2063	181
2675	4	522	181
1210	4	381	181
2296	2	2069	181
2819	5	2820	181
1696	3	2653	181
529	4	875	181
2167	2	2244	181
2969	5	2970	181
639	2	2225	181
2031	2	2208	181
697	4	1561	181
1787	2	2060	181
2789	4	108	181
1159	4	1759	181
246	2	2291	181
189	2	2342	181
1866	1	1905	181
2196	2	2248	181
2234	2	1989	181
2117	2	2104	181
2181	2	2003	181
1699	4	1224	181
1272	1	1897	181
1978	2	2098	181
865	8	3162	181
205	4	1322	181
791	2	2018	181
1727	4	1400	181
1374	4	1795	181
2073	2	1977	181
530	7	1	181
1399	8	3141	181
2016	2	2061	181
2842	5	2843	181
1817	8	3157	181
73	2	2222	181
1664	4	2734	181
592	4	2793	181
2215	2	2333	181
2894	5	2895	181
795	4	1464	181
2080	2	2018	181
2166	2	2035	181
862	4	233	181
1554	8	3148	181
1508	8	3142	181
2135	5	2908	181
654	8	3157	181
1101	8	3144	181
1772	3	2455	181
2896	5	2897	181
1573	8	3176	181
2059	2	2148	181
1287	8	3148	181
1158	2	2285	181
2019	2	2006	181
1139	4	2773	181
3226	8	3213	181
1373	2	2044	181
2925	5	2926	181
2128	2	2239	181
1441	8	3194	181
1599	8	3141	181
419	4	1809	181
2038	2	2271	181
2015	2	2017	181
1373	2	2029	181
2038	2	2125	181
947	2	2272	181
1575	4	1841	181
1740	1	1971	181
1787	2	2324	181
3119	8	3204	181
3120	8	3179	181
2425	3	2512	181
3045	5	3046	181
1088	8	3149	181
2260	2	2124	181
2540	3	2393	181
2066	2	2108	181
1761	2	2087	181
2059	2	2060	181
1186	8	3141	181
1450	2	2021	181
189	2	2331	181
1362	2	2305	181
1061	4	187	181
999	1	1879	181
841	4	1800	181
1501	8	3141	181
1041	8	3157	181
603	4	1490	181
2068	2	2069	181
1134	8	3195	181
2990	5	2991	181
2793	4	592	181
735	4	1794	181
1703	2	2101	181
934	4	1659	181
2328	2	2284	181
1578	8	3141	181
3230	8	3159	181
3208	8	3175	181
1275	4	1771	181
826	8	3141	181
1932	5	2982	181
2026	2	2250	181
3132	8	3157	181
3184	8	3141	181
1213	4	725	181
440	2	2322	181
1533	4	1763	181
307	4	1042	181
1633	2	2122	181
2023	2	2208	181
1434	2	2356	181
3135	8	3141	181
3088	8	3142	181
2278	2	2321	181
2266	2	2212	181
1611	2	2239	181
139	8	3200	181
722	4	662	181
1598	8	3141	181
1161	2	2314	181
894	4	1343	181
2023	2	2108	181
3039	5	2877	181
2733	4	487	181
525	2	2206	181
2117	2	2159	181
2885	5	3040	181
1369	4	554	181
1697	2	2107	181
2152	2	2159	181
1836	4	1353	181
1637	8	3148	181
2115	2	1989	181
2709	8	3141	181
2007	2	2008	181
2847	5	2839	181
2758	4	2759	181
622	2	2028	181
129	4	668	181
1892	1	1913	181
2167	2	1987	181
2172	2	2222	181
297	2	2010	181
1168	9	1169	181
1224	4	1699	181
1505	4	704	181
1476	8	3142	181
1587	2	1977	181
685	2	2107	181
2242	2	2263	181
2916	5	2886	181
1982	2	2180	181
1211	4	1115	181
1946	1	1897	181
1698	2	2283	181
2136	2	2032	181
2266	2	2008	181
3203	8	3141	181
2662	7	1014	181
1033	4	2753	181
1761	2	2169	181
717	1	1874	181
2096	2	1977	181
2360	3	2427	181
2086	2	2138	181
1685	3	2366	181
466	2	2307	181
1385	4	2725	181
85	2	2053	181
1387	8	3179	181
1823	4	151	181
1312	2	2263	181
1364	4	866	181
1248	4	626	181
2152	2	2331	181
1906	1	1914	181
1784	4	1557	181
2325	2	2198	181
1373	2	2265	181
1163	4	1530	181
1763	4	1533	181
2266	2	2002	181
2196	2	2331	181
1702	1	1885	181
156	5	2983	181
1716	4	103	181
1322	4	205	181
2230	2	2083	181
2016	2	2002	181
1675	4	961	181
3229	8	3149	181
1541	8	3167	181
972	2	2324	181
1534	8	3142	181
1886	1	1887	181
1636	4	1444	181
2154	2	2104	181
1267	4	1044	181
2748	4	1612	181
1911	1	1903	181
737	8	3141	181
89	2	1998	181
763	4	264	181
3220	8	3156	181
14	4	1577	181
2128	2	2199	181
297	2	1993	181
305	4	1762	181
1662	2	2006	181
126	2	2006	181
151	4	1823	181
1852	1	1876	181
1659	4	934	181
2259	2	2125	181
2863	5	2864	181
546	4	1837	181
1394	4	565	181
1990	2	2002	181
1379	4	1780	181
1895	1	1879	181
2204	2	2240	181
1527	4	535	181
2139	2	2300	181
965	2	1995	181
2871	5	2872	181
601	4	1838	181
2147	2	2061	181
2303	2	2246	181
1852	1	1869	181
3107	8	3144	181
651	8	3157	181
599	4	100	181
839	4	83	181
2116	2	2119	181
2011	2	2169	181
3178	8	3150	181
383	8	3148	181
464	2	2074	181
2172	2	2100	181
1816	4	239	181
2328	2	2101	181
2172	2	2057	181
2020	2	1995	181
2115	2	2101	181
1038	4	1640	181
184	2	2316	181
108	4	2789	181
103	4	1716	181
2204	2	2055	181
3118	8	3147	181
3036	5	2811	181
2078	2	2157	181
2043	2	2013	181
2253	2	2223	181
85	2	2207	181
1732	2	2271	181
3212	8	3148	181
2859	5	2975	181
2310	2	2149	181
33	4	1660	181
535	4	1527	181
97	4	386	181
1572	2	2028	181
292	9	1131	181
3223	8	3157	181
1517	1	1949	181
2179	2	2339	181
2853	5	2854	181
2095	2	2150	181
863	8	3141	181
1515	4	1618	181
1530	4	1163	181
386	4	97	181
2012	2	2063	181
2191	2	2100	181
2064	2	2182	181
1426	4	1734	181
418	1	1975	181
1162	4	1073	181
1449	4	893	181
2967	5	2968	181
3124	8	3161	181
3115	8	3157	181
596	2	2018	181
2725	4	1385	181
2158	2	2159	181
1674	4	1032	181
868	2	2294	181
878	8	3142	181
683	2	2340	181
2254	2	2001	181
2259	2	2182	181
1456	4	1491	181
1412	8	3162	181
3224	8	3156	181
1888	1	1889	181
1986	2	2161	181
2253	2	2006	181
233	4	862	181
1391	4	1388	181
2102	2	2240	181
2810	5	2811	181
522	4	2675	181
1477	2	2264	181
3154	8	3148	181
1004	4	1846	181
2778	4	2779	181
1986	2	2197	181
2137	2	2299	181
1736	8	3148	181
2040	2	2223	181
3049	5	3050	181
1018	8	3142	181
1017	2	2041	181
1642	4	1293	181
1017	2	2184	181
1906	1	1907	181
1958	1	1959	181
2187	2	2100	181
596	2	2148	181
2865	5	2866	181
2260	2	2333	181
1745	1	1874	181
461	7	756	181
1378	8	3188	181
2960	5	2987	181
2136	2	2006	181
326	9	1253	181
1362	2	2184	181
1778	2	2083	181
1161	2	2046	181
85	2	2017	181
2215	2	2159	181
2932	5	2933	181
1244	4	913	181
1412	8	3157	181
2011	2	2001	181
1746	4	1738	181
1353	4	1836	181
3183	8	3147	181
3198	8	3180	181
1512	2	2104	181
2166	2	2002	181
1944	5	3035	181
3140	8	3148	181
1442	2	2001	181
1818	8	3185	181
2810	5	3013	181
2078	2	2079	181
3191	8	3144	181
2144	2	2173	181
1012	8	3188	181
743	8	3189	181
1782	2	2008	181
1782	2	2061	181
1187	9	1189	181
2056	2	1977	181
675	4	1764	181
3041	5	3042	181
1611	2	2217	181
1654	8	3234	181
2185	2	2132	181
1158	2	2024	181
2906	5	2907	181
1880	1	1897	181
1044	4	1267	181
2080	2	2176	181
246	2	1983	181
2166	2	2021	181
617	4	2710	181
2875	5	2876	181
662	4	722	181
2862	5	3010	181
1902	1	1903	181
2254	2	2171	181
1782	2	2022	181
2082	2	2022	181
85	2	2132	181
649	4	744	181
805	4	1257	181
2386	3	2618	181
2806	5	2807	181
3037	5	3038	181
1807	4	1684	181
600	8	3141	181
2657	3	2412	181
3231	8	3157	181
2140	2	2194	181
1671	4	1487	181
2229	2	2283	181
2732	4	1046	181
2332	2	2262	181
385	4	1166	181
525	2	1981	181
639	2	2061	181
1684	4	1807	181
1782	2	2159	181
3231	8	3162	181
2015	2	2124	181
187	4	1061	181
1628	8	3141	181
1303	4	956	181
2078	2	2322	181
2164	2	2232	181
398	2	2161	181
182	4	1799	181
1522	4	1091	181
1700	4	279	181
2144	2	2145	181
1196	4	1382	181
1751	2	2299	181
1090	4	1560	181
702	8	3141	181
947	2	1991	181
1424	4	557	181
1577	4	14	181
1721	8	3141	181
83	4	839	181
977	4	1754	181
1780	4	1379	181
3224	8	3219	181
1072	8	3141	181
995	9	996	181
152	2	2135	181
2254	2	2044	181
1036	1	1871	181
864	4	501	181
1661	4	690	181
3211	8	3162	181
1691	4	687	181
725	4	1213	181
1771	4	1275	181
501	4	864	181
2712	4	1289	181
820	8	3141	181
1660	4	33	181
2016	2	2017	181
3209	8	3148	181
1478	4	1610	181
1986	2	1987	181
970	4	44	181
3211	8	3180	181
2082	2	2107	181
1557	4	1784	181
2202	2	1979	181
1423	4	1489	181
1795	4	1374	181
1697	2	2295	181
1432	8	3145	181
2088	2	2277	181
591	2	2169	181
2210	2	2239	181
1822	2	1995	181
2154	2	1997	181
1123	7	31	181
1400	4	1727	181
431	2	2098	181
668	4	129	181
2784	4	321	181
3113	8	3141	181
1508	4	242	181
1653	4	1129	181
1990	2	2182	181
3094	8	3180	181
1783	4	967	181
3214	8	3142	181
1491	4	1456	181
972	2	2111	181
2785	4	474	181
2020	2	2047	181
1279	4	1411	181
450	8	3176	181
1178	4	2744	181
997	4	1278	181
3192	8	3227	181
1291	2	1992	181
1128	2	2138	181
2068	2	2030	181
574	3	2385	181
704	4	1505	181
1794	4	735	181
1305	8	3157	181
1532	8	3148	181
1782	2	2125	181
1703	2	2065	181
532	4	1631	181
89	2	1979	181
1343	4	894	181
2234	2	1995	181
2278	2	2297	181
2219	2	1979	181
2748	4	1830	181
2355	2	2192	181
1387	8	3142	181
972	2	2024	181
1487	4	1671	181
551	1	1924	181
2117	2	2017	181
2278	2	2079	181
3210	8	3147	181
1775	8	3141	181
158	1	1879	181
868	2	2074	181
152	2	2159	181
2191	2	1977	181
923	7	3096	181
1761	2	2067	181
1732	2	2063	181
1217	8	3141	181
1849	4	1375	181
2019	2	2087	181
2196	2	2037	181
641	2	2335	181
255	2	2208	181
3190	8	3149	181
2082	2	2284	181
3229	8	3213	181
1450	2	2002	181
1633	2	2161	181
487	4	2733	181
1494	8	3149	181
1042	4	307	181
2636	3	2376	181
956	4	1303	181
2187	2	2188	181
565	4	1394	181
1073	4	1162	181
3098	8	3147	181
2772	4	2771	181
1464	4	795	181
989	2	2101	181
583	2	2129	181
1475	8	3174	181
2097	2	2101	181
1828	8	3157	181
2036	2	2037	181
2204	2	2098	181
2794	4	766	181
246	2	2021	181
1633	2	1977	181
2056	2	2093	181
2140	2	2061	181
717	3	2448	181
1566	4	226	181
455	3	2436	181
596	2	2189	181
600	8	3142	181
2147	2	2017	181
1135	8	3157	181
2014	2	1981	181
141	4	2776	181
1444	4	1636	181
2152	2	2135	181
1450	2	2074	181
503	8	3148	181
2012	2	2083	181
2273	2	2311	181
2249	2	2122	181
1936	1	1874	181
1344	2	2274	181
1115	4	1211	181
1809	4	419	181
1662	2	2169	181
2078	2	2346	181
2012	2	2035	181
1037	3	2446	181
2095	2	2091	181
2328	2	2256	181
1702	1	1909	181
3140	8	3180	181
126	2	2001	181
1572	2	2208	181
879	8	3141	181
238	2	2184	181
2234	2	2065	181
989	2	2295	181
2070	2	2300	181
1166	4	385	181
2140	2	2002	181
2136	2	2028	181
2312	2	2348	181
947	2	2194	181
2332	2	2264	181
2166	2	2033	181
239	4	1816	181
3166	8	3142	181
1551	8	3142	181
2253	2	2112	181
1017	2	2264	181
1766	2	1993	181
1362	2	2099	181
2103	2	2159	181
2243	2	2244	181
2070	2	1977	181
2179	2	2028	181
1928	1	1929	182
2859	5	3003	182
1304	5	2836	182
2802	5	2803	182
1838	4	601	182
1947	1	1948	182
1543	4	1361	182
2912	5	2913	182
1762	4	305	182
1702	1	1917	182
2893	5	2815	182
1872	1	1882	182
1607	4	1237	182
1234	4	1678	182
2753	4	1033	182
2942	5	2943	182
131	9	133	182
2848	5	2898	182
1896	1	1919	182
2900	5	2852	182
861	5	2986	182
1796	4	1632	182
2885	5	3051	182
2957	5	2958	182
2712	4	699	182
1921	1	1922	182
2850	5	2851	182
999	1	1884	182
250	4	901	182
1495	1	1964	182
2860	5	2861	182
2998	5	2999	182
2857	5	2858	182
3160	8	3142	182
1375	4	1849	182
1366	4	1089	182
3008	5	3009	182
1059	4	408	182
1129	4	1653	182
1632	5	2962	182
2882	5	2816	182
1740	1	1935	182
2994	5	2995	182
3201	8	3171	182
3223	8	3204	182
1490	4	603	182
474	4	2785	182
249	2	2111	182
1388	4	1391	182
1617	1	1962	182
2973	5	2974	182
1637	8	3142	182
866	4	1364	182
901	4	250	182
1448	3	2371	182
284	5	2883	182
73	2	2100	182
381	4	1210	182
100	4	599	182
1299	4	432	182
613	7	1	182
1842	1	1940	182
1032	4	1674	182
967	4	1783	182
1759	4	1159	182
1957	5	2985	182
2855	5	2838	182
3214	8	3213	182
2917	5	2918	182
3112	8	3206	182
1799	4	182	182
1362	2	2045	182
743	8	3149	182
408	4	1059	182
591	2	2252	182
947	2	2107	182
1631	4	532	182
2735	4	310	182
3208	8	3141	182
1278	4	997	182
2154	2	2238	182
1434	2	2341	182
2827	5	2828	182
554	4	1369	182
974	4	1459	182
2064	2	2063	182
3048	5	2834	182
961	4	1675	182
1506	2	2335	182
1734	4	1426	182
1761	2	2029	182
2304	2	2305	182
2155	2	2081	182
3198	8	3148	182
1703	2	2125	182
3094	8	3148	182
1361	4	1543	182
2268	2	1985	182
3158	8	3148	182
2413	7	111	182
1703	2	2107	182
2831	5	2832	182
122	8	3141	182
2147	2	2217	182
464	2	2245	182
466	2	2169	182
660	4	1266	182
1866	1	1867	182
2960	5	2961	182
1841	4	1575	182
2102	2	2161	182
1942	1	1943	182
3126	8	3141	182
1896	1	1938	182
865	8	3157	182
1610	4	1478	182
3218	8	3148	182
310	4	2735	182
442	3	2363	182
1572	2	2319	182
2312	2	2042	182
1091	4	1522	182
2078	2	2146	182
2710	4	617	182
2922	5	2835	182
1595	4	1749	182
2351	2	2035	182
2938	5	2844	182
464	2	2002	182
3146	8	3147	182
1089	4	1366	182
1293	4	1642	182
947	2	2035	182
1266	4	660	182
2167	2	1993	182
1036	1	1874	182
1362	2	2327	182
2945	5	2946	182
3158	8	3180	182
2821	5	2822	182
1257	4	805	182
841	4	621	182
2154	2	2037	182
2179	2	2208	182
677	8	3148	182
1284	8	3148	182
1812	8	3174	182
3129	8	3141	182
2276	2	2035	182
3164	8	3142	182
3005	5	2883	182
1330	2	2112	182
1411	4	1279	182
622	2	2029	182
913	4	1244	182
2160	2	2125	182
2103	2	1997	182
2290	2	2344	182
2234	2	2331	182
1512	2	2340	182
1134	8	3142	182
2234	2	2101	182
150	8	3199	182
1776	3	2430	182
464	2	2037	182
2016	2	2159	182
432	4	1299	182
2040	2	1977	182
2120	2	2190	182
2930	5	2931	182
868	2	2033	182
1356	8	3147	182
928	8	3171	182
2117	2	2256	182
1461	2	1984	182
2977	5	3024	182
2007	2	2002	182
418	1	1926	182
2771	4	2772	182
242	4	1508	182
2923	5	2924	182
1691	4	1226	182
1139	4	992	182
2744	4	1178	182
2292	2	2075	182
1143	8	3157	182
1678	4	1234	182
1805	9	1249	182
2133	2	2186	182
226	4	1566	182
2303	2	2199	182
2102	2	1977	182
238	2	2324	182
973	8	3141	182
2230	2	2002	182
1560	4	1090	182
1990	2	2132	182
1754	4	977	182
2229	2	1977	182
425	9	426	182
2066	2	2329	182
1693	4	2796	182
1339	4	1800	182
398	2	1977	182
1330	2	2195	182
647	4	1001	182
3086	8	3204	182
2139	2	2090	182
2829	5	2830	182
626	4	1248	182
2115	2	2340	182
1904	1	1905	182
2115	2	2124	182
3128	8	3148	182
965	2	2132	182
2251	2	2108	182
2939	5	2940	182
1128	2	2024	182
255	2	2028	182
2869	5	2870	182
2276	2	2074	182
3192	8	3142	182
2038	2	2107	182
1561	4	697	182
2105	2	2106	182
690	4	1661	182
1896	1	1897	182
3103	8	3148	182
780	2	2006	182
875	4	529	182
1749	4	1595	182
3164	8	3149	182
279	4	1700	182
1978	2	2063	182
2675	4	522	182
1210	4	381	182
2296	2	2069	182
2819	5	2820	182
529	4	875	182
2485	3	2476	182
2969	5	2970	182
639	2	2225	182
2031	2	2208	182
697	4	1561	182
1787	2	2060	182
1735	3	2404	182
2789	4	108	182
1159	4	1759	182
246	2	2291	182
189	2	2342	182
1866	1	1905	182
2196	2	2248	182
2234	2	1989	182
2117	2	2104	182
2181	2	2003	182
1699	4	1224	182
1272	1	1897	182
1978	2	2098	182
865	8	3162	182
205	4	1322	182
791	2	2018	182
1727	4	1400	182
1374	4	1795	182
2073	2	1977	182
1399	8	3141	182
1558	4	1264	182
2282	2	2035	182
2016	2	2061	182
2842	5	2843	182
1817	8	3157	182
73	2	2222	182
1664	4	2734	182
592	4	2793	182
277	9	889	182
2215	2	2333	182
2894	5	2895	182
795	4	1464	182
2080	2	2018	182
2166	2	2035	182
862	4	233	182
1554	8	3148	182
1508	8	3142	182
2700	3	2494	182
2135	5	2908	182
654	8	3157	182
1101	8	3144	182
2234	2	2035	182
2896	5	2897	182
1573	8	3176	182
2059	2	2148	182
1287	8	3148	182
1158	2	2285	182
2019	2	2006	182
1139	4	2773	182
3226	8	3213	182
1373	2	2044	182
2925	5	2926	182
1593	7	17	182
1441	8	3194	182
1599	8	3141	182
419	4	1809	182
2038	2	2271	182
2015	2	2017	182
1373	2	2029	182
947	2	2272	182
1575	4	1841	182
1740	1	1971	182
1787	2	2324	182
3119	8	3204	182
3120	8	3179	182
3045	5	3046	182
1088	8	3149	182
2155	2	2156	182
2066	2	2108	182
1761	2	2087	182
2059	2	2060	182
1186	8	3141	182
1450	2	2021	182
189	2	2331	182
1362	2	2305	182
1061	4	187	182
999	1	1879	182
841	4	1800	182
1501	8	3141	182
1041	8	3157	182
2477	3	2450	182
603	4	1490	182
2068	2	2069	182
2990	5	2991	182
2793	4	592	182
735	4	1794	182
1703	2	2101	182
934	4	1659	182
2328	2	2284	182
1578	8	3141	182
3230	8	3159	182
3208	8	3175	182
1275	4	1771	182
826	8	3141	182
1786	7	48	182
1932	5	2982	182
2026	2	2250	182
3132	8	3157	182
3184	8	3141	182
1213	4	725	182
440	2	2322	182
1533	4	1763	182
307	4	1042	182
1633	2	2122	182
2023	2	2208	182
1434	2	2356	182
3135	8	3141	182
3088	8	3142	182
2266	2	2212	182
139	8	3200	182
722	4	662	182
1598	8	3141	182
1161	2	2314	182
894	4	1343	182
2023	2	2108	182
1264	4	1558	182
