3555	4	3554	183
907	2	2750	183
2247	2	2972	183
1981	4	1651	183
133	2	2511	183
2185	4	1988	183
2740	2	2918	183
2589	2	2645	183
562	2	2505	183
1772	2	2830	183
686	2	2585	183
2741	2	2742	183
1385	2	2737	183
4491	8	4382	183
3679	4	575	183
196	4	1130	183
1394	4	1013	183
475	4	931	183
5638	9	5380	183
1317	4	1886	183
1658	4	82	183
2922	2	2809	183
4460	8	4359	183
856	4	1581	183
2548	2	2511	183
2113	2	2977	183
193	2	2753	183
2206	9	5286	183
3952	5	3953	183
95	4	900	183
809	8	4360	183
4493	8	4465	183
2350	1	2351	183
147	4	2032	183
1259	4	382	183
4481	8	4473	183
1845	2	2649	183
2870	2	2930	183
3279	4	3418	183
2237	2	2606	183
267	2	2540	183
3804	5	4059	183
86	4	1686	183
2638	2	2520	183
2849	2	2921	183
2517	2	2626	183
1211	4	1590	183
964	2	2719	183
2722	2	2618	183
2617	2	2618	183
922	4	533	183
686	2	2789	183
2648	2	2698	183
2069	2	2539	183
2687	2	2519	183
2787	2	3045	183
2964	2	3009	183
1647	8	4388	183
1583	2	2719	183
1583	2	2627	183
2870	2	2831	183
1524	4	863	183
885	4	1820	183
1164	4	1328	183
2640	2	3063	183
2634	2	2976	183
533	4	922	183
2271	8	4386	183
1748	8	4462	183
3574	4	1371	183
4294	8	4359	183
1276	2	2666	183
1968	4	37	183
1693	4	940	183
4453	8	4364	183
2005	4	2085	183
1649	4	1171	183
1633	4	1888	183
2781	2	2869	183
2821	2	2531	183
2620	2	2666	183
295	2	2965	183
2073	4	2241	183
2819	2	2502	183
1933	2	2803	183
2184	4	1465	183
2055	4	3613	183
2558	2	2578	183
160	3	3235	183
2027	2	2963	183
709	4	536	183
973	8	4443	183
3741	4	3742	183
1814	8	4359	183
2810	2	2505	183
2237	2	2525	183
730	2	2586	183
2849	2	3028	183
2947	2	2831	183
2944	2	2700	183
1425	8	4360	183
835	4	2200	183
2687	2	2716	183
2736	2	2652	183
2681	2	2840	183
1805	4	1753	183
1054	2	2545	183
1061	4	173	183
452	2	2652	183
452	2	2739	183
1680	4	262	183
4461	8	4474	183
1045	2	2887	183
1898	4	1747	183
2597	2	2825	183
394	2	2746	183
3744	8	4422	183
2859	2	2831	183
134	8	4364	183
1440	4	1714	183
2636	2	2716	183
1018	4	1789	183
4290	8	4412	183
1659	4	1593	183
611	4	363	183
2886	2	2883	183
2099	8	4363	183
3630	4	1417	183
4342	8	4364	183
1038	2	2679	183
3715	4	498	183
1587	4	1797	183
2605	2	2606	183
3650	4	3668	183
1360	4	1519	183
619	3	3169	183
1366	4	1873	183
476	8	4404	183
2527	2	3036	183
3614	4	2106	183
1266	4	3639	183
2878	2	2788	183
2527	2	2653	183
2903	2	2560	183
2974	2	2542	183
502	4	436	183
1756	4	2010	183
1204	2	2618	183
749	4	1677	183
1195	4	1549	183
1090	3	3233	183
4273	8	4393	183
1400	8	4379	183
3168	3	3172	183
1183	4	974	183
1590	4	1211	183
1849	2	2929	183
2032	4	147	183
1933	2	2649	183
964	2	2565	183
1731	8	4364	183
541	4	1406	183
2654	2	2593	183
2933	2	2909	183
4416	8	4387	183
2646	2	2611	183
3616	7	92	183
2105	2	2985	183
1917	8	4366	183
598	2	2627	183
2821	2	2663	183
99	2	2502	183
2872	2	2525	183
2937	2	2971	183
2849	2	2502	183
2277	8	4359	183
198	2	2948	183
1481	8	4360	183
1038	2	2552	183
1651	4	1981	183
887	4	2202	183
4435	8	4372	183
1876	8	4393	183
2735	2	3000	183
480	4	161	183
4429	8	4378	183
668	2	2830	183
2913	2	2519	183
2898	2	2710	183
2897	2	2653	183
469	2	2753	183
2870	2	2556	183
2751	2	2598	183
2937	2	2614	183
2648	2	2585	183
2660	2	2588	183
972	4	1168	183
2743	2	2673	183
3500	4	1989	183
2998	2	2537	183
2567	2	2828	183
1021	4	1838	183
1983	4	1074	183
1139	8	4366	183
3157	3	3156	183
4310	8	4422	183
1258	4	1975	183
3686	4	3685	183
2644	2	2672	183
200	4	526	183
2548	2	2661	183
2547	2	2628	183
2603	2	2562	183
1773	4	1793	183
1696	2	2537	183
1807	4	491	183
271	2	2825	183
4423	8	4366	183
2890	2	2563	183
1298	2	2934	183
2660	2	2730	183
1858	8	4476	183
2103	4	1596	183
978	4	477	183
142	4	1456	183
514	4	3621	183
1847	8	4474	183
2743	2	2948	183
307	2	2850	183
2684	2	2685	183
4424	8	4450	183
19	8	4367	183
2933	2	2797	183
1696	2	2831	183
1013	4	1394	183
2800	2	2801	183
2751	2	2831	183
351	4	1154	183
2026	4	1720	183
1515	4	1568	183
2763	2	2745	183
225	4	800	183
2577	2	2556	183
4466	8	4359	183
606	4	1493	183
2658	2	2536	183
3688	4	3687	183
1772	2	2540	183
2696	2	2716	183
2736	2	2963	183
4308	8	4404	183
1066	8	4359	183
1627	8	4402	183
2707	2	2682	183
2832	2	2745	183
3398	3	3169	183
2664	2	2498	183
3586	8	4360	183
2822	2	2652	183
2856	2	2666	183
1040	4	3584	183
266	2	2549	183
2944	2	2788	183
598	2	2711	183
2770	2	2981	183
4440	8	4359	183
760	8	4444	183
2638	2	2725	183
2494	2	2956	183
2751	2	2825	183
2503	2	2537	183
399	2	2520	183
2617	2	2909	183
2554	2	2970	183
832	2	2516	183
2638	2	2793	183
625	2	2708	183
639	2	2802	183
644	8	4360	183
450	4	2079	183
2738	2	2545	183
1214	8	4379	183
1790	2	2498	183
1577	4	1927	183
2917	2	2967	183
1988	4	2185	183
198	2	2627	183
548	8	4403	183
2748	2	2717	183
625	2	2552	183
2523	2	2629	183
1010	4	25	183
399	2	2825	183
347	8	4378	183
2774	2	2838	183
2507	2	3045	183
832	2	2809	183
1396	1	2310	183
2650	2	2536	183
2933	2	2995	183
1862	4	984	183
2423	1	2310	183
2984	2	2985	183
2640	2	3062	183
1479	2	2731	183
2998	2	2985	183
1252	8	4463	183
1502	4	2086	183
2845	2	2831	183
573	2	2571	183
3123	3	3072	183
4399	8	4463	183
2208	4	440	183
735	2	2749	183
2722	2	2723	183
3020	2	2935	183
726	8	4402	183
2112	4	1634	183
417	2	2823	183
2040	1	2383	183
4348	8	4370	183
2674	2	2537	183
1448	8	4387	183
4356	8	4412	183
331	4	215	183
133	2	2531	183
3215	3	3127	183
1817	2	2825	183
2632	2	2755	183
1555	4	1951	183
394	2	2649	183
2599	2	2719	183
2504	2	3029	183
1150	1	2366	183
1385	2	2647	183
990	4	2164	183
3418	4	3279	183
2715	2	2498	183
1507	2	2621	183
1885	2	2498	183
1479	2	2668	183
2042	2	2827	183
2232	2	2880	183
2720	2	2556	183
2069	2	2508	183
4342	8	4412	183
2695	2	2661	183
2597	2	2790	183
1005	2	2808	183
3022	2	2918	183
729	2	2498	183
625	2	2621	183
3667	4	1414	183
823	3	3130	183
2259	2	2812	183
2609	2	3034	183
4389	8	4360	183
2683	2	2519	183
1092	2	2918	183
2532	2	2793	183
1978	4	2132	183
2263	4	1870	183
2727	2	2979	183
1849	2	2983	183
1516	2	2545	183
2859	2	2556	183
2597	2	2591	183
2131	2	2519	183
559	4	2140	183
832	2	2747	183
1178	4	3693	183
2937	2	2879	183
1648	4	3661	183
1215	2	2498	183
2836	2	2831	183
778	4	1285	183
1054	2	2730	183
2752	2	2951	183
1322	2	2778	183
2903	2	2883	183
2113	2	2812	183
2331	3	3326	183
2225	8	4376	183
1399	5	3820	184
3853	5	4001	184
2450	1	2451	184
3787	5	3803	184
2040	1	2361	184
3804	5	4103	184
3980	5	3981	184
3987	5	4014	184
1886	4	1317	184
3896	5	3897	184
4153	5	4154	184
3804	5	4056	184
4032	5	4033	184
891	4	1767	184
3827	5	3828	184
2328	1	2492	184
3810	5	3811	184
1122	4	1607	184
987	4	1308	184
1212	4	2214	184
2353	1	2394	184
1714	4	1440	184
3961	5	3850	184
2416	1	2417	184
1189	8	4360	184
3937	5	3938	184
3901	5	3902	184
2187	4	1925	184
3939	5	4228	184
4231	5	3861	184
4064	5	4065	184
3574	4	746	184
3992	5	3993	184
3899	5	3900	184
1625	8	4366	184
4086	5	3857	184
3037	2	3046	184
2291	1	2424	184
2405	1	2304	184
3782	5	3783	184
3817	5	4181	184
3851	5	3852	184
3804	5	4000	184
3818	5	3819	184
1663	1	2465	184
4174	5	3904	184
3868	5	3869	184
2221	4	587	184
2099	8	4359	184
1858	8	4455	184
299	8	4364	184
1405	4	3698	184
2083	4	1909	184
2052	4	841	184
1450	4	1161	184
4168	5	4169	184
1128	4	426	184
1820	4	885	184
1647	8	4463	184
1925	5	4073	184
3925	5	3786	184
4273	8	4489	184
4095	5	4096	184
3694	4	2028	184
3908	5	3909	184
19	8	4380	184
3552	4	2125	184
4129	5	4130	184
4469	8	4363	184
2356	1	2357	184
1656	4	647	184
498	4	3715	184
851	8	4379	184
1666	4	1326	184
27	4	979	184
268	2	2679	184
4023	5	4024	184
4401	8	4359	184
3554	4	3555	184
1917	8	4463	184
4099	5	4100	184
173	4	1061	184
3344	3	3080	184
2339	1	2340	184
1456	4	142	184
2158	4	1184	184
3939	5	4110	184
1778	4	1332	184
1928	8	4360	184
2027	2	2511	184
4469	8	4359	184
2381	1	2478	184
205	4	416	184
298	5	3930	184
2323	1	2324	184
108	4	643	184
5646	9	5647	184
256	4	2084	184
3963	5	3964	184
1747	4	1898	184
215	4	331	184
1867	4	1853	184
1389	4	453	184
2632	2	2745	184
1853	4	1867	184
4279	8	4444	184
1332	4	1778	184
3634	4	750	184
2743	2	2645	184
2913	2	3011	184
601	8	4407	184
2411	1	2412	184
2027	2	2673	184
3700	4	2174	184
1669	4	375	184
958	5	4157	184
3804	5	4195	184
2124	4	1242	184
2381	1	2318	184
625	2	2510	184
3131	3	3151	184
4172	5	4173	184
3955	5	3969	184
4318	8	4452	184
1838	4	1021	184
425	4	2178	184
1235	4	414	184
1735	4	2013	184
287	8	4366	184
2241	4	2073	184
2229	8	4360	184
2592	2	2831	184
2041	8	4364	184
2821	2	2831	184
426	4	1128	184
3978	5	3979	184
3693	4	1178	184
1005	2	2666	184
128	4	513	184
2875	2	2566	184
407	8	4383	184
381	4	269	184
2758	2	2653	184
2573	2	2719	184
3936	5	4063	184
1559	2	3033	184
3796	5	3797	184
945	4	1727	184
1006	8	4360	184
1945	2	3030	184
2885	2	2519	184
4072	5	3910	184
2543	2	2498	184
399	2	2793	184
2079	4	450	184
2759	2	2682	184
3292	7	74	184
3804	5	4068	184
636	4	1483	184
729	2	2706	184
2246	2	2661	184
2636	2	2519	184
162	8	4422	184
2836	2	2537	184
2589	2	2588	184
1419	4	3653	184
1706	2	2546	184
2630	2	2631	184
2198	2	3033	184
1180	8	4450	184
2664	2	2797	184
3955	5	3956	184
2781	2	2957	184
1025	4	1990	184
1678	2	3026	184
2095	4	1552	184
2855	2	2498	184
800	4	225	184
2691	2	2737	184
2609	2	2572	184
2842	2	2559	184
2281	8	4364	184
1563	2	2834	184
2127	2	2557	184
4346	8	4360	184
1520	8	4359	184
737	4	3633	184
1516	2	3004	184
707	2	2854	184
4436	8	4364	184
2042	2	2700	184
4325	8	4364	184
634	2	2498	184
1603	2	2806	184
1678	2	2520	184
4290	8	4364	184
3974	5	3975	184
4392	8	4376	184
2406	1	2296	184
1954	8	4445	184
1790	2	2716	184
3991	5	4171	184
2532	2	2533	184
2923	2	2510	184
3123	3	3109	184
1516	2	2652	184
2042	2	2666	184
3618	4	1857	184
490	2	2777	184
1138	4	881	184
3804	5	4220	184
2300	1	2301	184
3874	5	4177	184
2772	2	2749	184
2770	2	2587	184
2703	2	2637	184
3617	4	1864	184
2264	4	1822	184
1892	2	2561	184
2353	1	2426	184
1286	8	4379	184
3131	3	3117	184
2978	2	2794	184
923	8	4379	184
1888	4	1633	184
4470	8	4364	184
707	2	2716	184
3137	7	1087	184
3880	5	3881	184
2947	2	3031	184
470	4	241	184
3932	5	3802	184
193	2	2746	184
2796	2	3051	184
2945	2	2811	184
2543	2	2529	184
594	7	424	184
2613	2	2731	184
182	2	2531	184
2944	2	2539	184
1789	4	1018	184
1479	2	3009	184
2617	2	2807	184
2751	2	2951	184
3570	4	661	184
2080	4	2134	184
1300	4	3711	184
3804	5	4046	184
4623	9	5495	184
973	8	4422	184
4369	8	4370	184
2377	1	2378	184
3804	5	4229	184
4022	5	4212	184
3052	2	2560	184
1054	2	2812	184
4015	5	3826	184
1161	4	1450	184
1276	2	2663	184
724	4	1395	184
1322	2	2724	184
2642	2	2519	184
4495	8	4376	184
2703	2	2808	184
1382	4	1944	184
1005	2	2560	184
2774	2	2519	184
373	8	4467	184
2427	1	2345	184
2874	2	2539	184
2590	2	2669	184
1933	2	2730	184
973	8	4404	184
4342	8	4359	184
99	2	2921	184
2532	2	2721	184
363	4	611	184
1935	2	2793	184
1052	2	2799	184
1827	8	4393	184
4466	8	4363	184
2868	2	2719	184
1340	4	855	184
1453	8	4405	184
1038	2	2950	184
2632	2	3042	184
2574	2	2958	184
2644	2	2745	184
686	2	2649	184
1364	8	4364	184
2331	1	2315	184
715	8	4463	184
2216	8	4402	184
2135	4	1413	184
4343	8	4471	184
4354	8	4364	184
1070	4	1186	184
4162	5	3930	184
4480	8	4473	184
854	2	2918	184
2069	2	2561	184
1385	2	2719	184
233	1	2293	184
1519	4	1360	184
2544	2	2801	184
3932	5	3933	184
668	2	2557	184
2126	7	122	184
4066	5	4067	184
1171	4	1649	184
2523	2	2498	184
971	4	1327	184
275	8	4465	184
2762	2	2563	184
2760	2	2700	184
1786	2	2639	184
2597	2	2831	184
2872	2	3021	184
1563	2	2797	184
1213	8	4360	184
1483	4	636	184
3982	5	3983	184
1819	4	39	184
3907	5	3785	184
5529	9	5530	184
453	4	1389	184
1445	7	884	184
726	8	4360	184
3589	4	3588	184
2758	2	2606	184
2722	2	2797	184
2276	8	4363	184
2868	2	2608	184
1811	4	3586	184
1065	8	4359	184
1935	2	2899	184
161	4	480	184
4433	8	4447	184
1846	2	2797	184
2736	2	2663	184
2521	2	2522	184
1252	8	4360	184
2630	2	2572	184
2140	4	559	184
4145	5	4146	184
2856	2	2689	184
1652	5	3895	184
881	4	1138	184
4008	5	3996	184
1617	4	767	184
1464	8	4489	184
2530	2	2591	184
4464	8	4364	184
439	1	2403	184
3878	5	3879	184
2609	2	2733	184
103	4	500	184
1753	4	1805	184
2800	2	2729	184
2885	2	2755	184
980	8	4379	184
3687	4	3688	184
2870	2	2871	184
262	4	1680	184
2889	2	2498	184
2017	4	1311	184
2343	1	2344	184
3639	4	1266	184
244	4	2199	184
2937	2	3057	184
1518	8	4378	184
233	1	2438	184
499	4	1513	184
1596	4	2103	184
4371	8	4372	184
4398	8	4388	184
3804	5	3972	184
974	4	1183	184
236	4	1723	184
530	1	2304	184
2906	2	2777	184
2282	4	1687	184
1177	8	4444	184
1977	4	1810	184
2759	2	2734	184
854	2	3051	184
4673	9	4674	184
2841	2	2936	184
2848	2	2580	184
4488	8	4366	184
2517	2	2711	184
3059	2	2924	184
1508	4	1995	184
362	2	2627	184
3601	4	1616	184
2933	2	2914	184
2164	4	990	184
2703	2	3024	184
330	4	725	184
477	4	978	184
2548	2	2767	184
598	2	2783	184
4347	8	4376	184
4209	5	4210	184
2784	2	2750	184
3724	7	1196	184
25	4	1010	184
3730	4	3731	184
3800	5	3801	184
4374	8	4363	184
672	4	1331	184
725	4	330	184
4313	8	4372	184
2762	2	2522	184
2316	1	2400	184
2686	2	3031	184
2686	2	2699	184
4339	8	4364	184
1765	8	4386	184
500	4	103	184
2454	1	2325	184
668	2	2831	184
2087	2	2730	184
1027	2	2711	184
2654	2	2827	184
467	8	4359	184
421	4	1671	184
1517	4	571	184
1810	4	1977	184
1312	8	4376	184
2821	2	2559	184
4624	9	4625	184
271	2	2556	184
2898	2	2899	184
1180	8	4467	184
3614	8	4387	184
1879	7	15	184
3020	2	2700	184
4425	8	4360	184
2497	2	2498	184
1516	2	2789	184
4480	8	4378	184
1786	2	2537	184
3987	5	4135	184
1792	4	742	184
2664	2	2665	184
575	4	3679	184
2011	8	4378	184
4070	5	4071	184
5283	9	5284	184
2034	2	2987	184
2615	2	2561	184
2353	1	2354	184
598	2	2698	184
4440	8	4364	184
4495	8	4364	184
1931	8	4419	184
826	2	2537	184
281	4	1348	184
2431	1	2432	184
1772	2	2815	184
3905	5	3906	184
686	2	3058	184
1187	4	867	184
171	8	4377	184
1646	4	914	184
82	4	1658	184
798	4	2172	184
2501	2	2588	184
399	2	2540	184
3517	4	557	184
3804	5	4038	184
2507	2	2508	184
3957	5	3958	184
1446	8	4393	184
3893	5	3894	184
4093	5	4094	184
1599	4	921	184
2792	2	2811	184
3633	4	737	184
3849	5	3850	184
2487	1	2306	184
2558	2	2825	184
742	4	1792	184
834	1	2362	184
233	1	2345	184
2676	2	3040	184
1765	8	4410	184
2842	2	2817	184
715	8	4366	184
1383	4	2177	184
2695	2	2966	184
4087	5	4088	184
471	8	4379	184
1111	7	2054	184
1950	2	2678	184
4317	8	4366	184
3725	4	114	184
1242	4	2124	184
493	2	2987	184
2504	2	2519	184
1032	3	3094	184
1252	8	4388	184
2759	2	2737	184
2607	2	2755	184
2622	2	2825	184
266	2	2956	184
817	8	4383	184
1348	4	281	184
57	4	1358	184
595	4	34	184
2085	4	2005	184
1826	4	1918	184
1356	2	2652	184
3833	5	3834	184
56	2	2645	184
2872	2	2515	184
2049	2	2773	184
1054	2	2809	184
1558	1	2304	184
1355	1	2354	184
3843	5	4215	184
2860	2	2537	184
2294	1	2295	184
2907	2	2883	184
2501	2	2652	184
923	8	4382	184
3804	5	3839	184
80	2	2817	184
832	2	2546	184
934	4	1088	184
2836	2	2989	184
1465	4	2184	184
2597	2	2881	184
1406	4	541	184
1448	8	4459	184
2712	2	2614	184
4176	5	3857	184
1696	2	2556	184
2178	4	425	184
1244	2	2733	184
2489	1	2490	184
1992	4	310	184
373	8	4410	184
382	4	1259	184
4433	8	4383	184
2225	8	4379	184
988	8	4367	184
2937	2	2980	184
940	4	1693	184
4598	9	4599	184
4401	8	4474	184
3946	5	3947	184
1020	8	4411	184
2214	4	1212	184
2615	2	2546	184
2358	1	2420	184
2131	2	2498	184
1336	8	4465	184
1376	4	1373	184
2772	2	2560	184
2836	2	2817	184
3178	3	3179	184
1680	8	4360	184
258	2	2973	184
4305	8	4363	184
2543	2	2716	184
3482	3	3080	184
848	7	49	184
1909	4	2083	184
2013	4	1735	184
3888	5	3889	184
1849	2	2734	184
4426	8	4379	184
2577	2	2557	184
2885	2	2782	184
699	8	4379	184
3948	5	3949	184
622	4	766	184
2583	2	2739	184
2605	2	2637	184
2011	8	4473	184
1368	8	4364	184
2547	2	2537	184
1219	4	3691	184
2923	2	2873	184
2735	2	3003	184
226	8	4364	184
2603	2	2734	184
2049	2	2679	184
841	4	2052	184
4486	8	4463	184
2676	2	2677	184
403	4	807	184
2683	2	2706	184
440	4	2208	184
4327	8	4387	184
4338	8	4363	184
2521	2	2767	184
854	2	2694	184
781	2	2963	184
4492	8	4375	184
2418	1	2463	184
2106	8	4387	184
1568	4	1515	184
1005	2	2927	184
3037	2	2776	184
1678	2	2891	184
1822	4	2264	184
2518	2	2716	184
2457	1	2407	184
198	2	2563	184
1504	2	2557	184
2796	2	2694	184
1772	2	2721	184
2596	2	2566	184
1723	4	236	184
1276	2	2647	184
1385	2	2569	184
4392	8	4379	184
1092	2	2844	184
2792	2	2498	184
2638	2	2831	184
1276	2	2593	184
75	4	1974	184
2010	4	1756	184
497	1	2354	184
660	8	4397	184
1935	2	2721	184
973	8	4370	184
4306	8	4402	184
2683	2	2716	184
809	8	4402	184
2592	2	2669	184
2127	2	2628	184
1380	4	1127	184
2503	2	3053	184
984	4	1862	184
1583	2	2549	184
198	2	3021	184
4358	8	4359	184
3662	4	3663	184
2350	1	2306	184
661	4	3561	184
3780	5	3781	184
1130	4	196	184
4329	8	4360	184
1563	2	2716	184
1063	1	2322	184
901	4	2190	184
1108	8	4360	184
2028	4	3694	184
1112	8	4379	184
1438	8	4380	184
2212	2	2755	184
704	4	3632	184
2577	2	2537	184
2139	8	4407	184
647	4	1656	184
2041	8	4438	184
1581	4	856	184
4369	8	4443	184
78	4	1866	184
5012	9	5013	184
3970	5	3971	184
2692	2	2782	184
2348	1	2349	184
3837	5	3838	184
645	2	2746	184
1265	8	4422	184
946	4	2204	184
133	2	2887	184
56	2	2783	184
2875	2	3027	184
387	3	3080	184
2726	2	2672	184
2042	2	2659	184
461	2	2731	184
2691	2	2582	184
4355	8	4363	184
2583	2	2970	184
4101	5	4102	184
4677	9	4678	184
1064	8	4458	184
247	1	2296	184
573	2	2814	184
2153	2	3001	184
1699	4	1922	184
3622	4	1984	184
1326	4	1666	184
2415	5	4125	184
2931	2	3043	184
4347	8	4379	184
2886	2	2834	184
2106	4	3614	184
1414	4	3667	184
3250	9	5292	184
4091	5	4092	184
506	1	2467	184
4008	5	4027	184
2551	2	2825	184
5240	9	4971	184
815	4	3607	184
1559	2	3061	184
2297	1	2298	184
4281	8	4360	184
3787	5	4198	184
851	8	4382	184
399	2	2669	184
1154	4	351	184
151	8	4445	184
4495	8	4379	184
1244	2	3002	184
1727	4	945	184
2551	2	2669	184
2297	1	2306	184
4223	5	3885	184
2202	4	887	184
3684	4	2224	184
1136	5	4182	184
3621	4	514	184
4391	8	4363	184
3939	5	4208	184
1974	4	75	184
2254	4	1439	184
4042	5	4078	184
991	2	2721	184
2530	2	2815	184
1928	8	4364	184
2897	2	2783	184
2686	2	2515	184
2494	2	2986	184
2177	4	1383	184
2538	2	2539	184
2435	1	2436	184
3830	5	3823	184
2759	2	2699	184
2781	2	2979	184
668	2	2556	184
2503	2	2557	184
3699	4	2092	184
2691	2	2948	184
1479	2	2971	184
134	8	4438	184
2781	2	2854	184
4302	8	4422	184
2922	2	2661	184
4306	8	4360	184
2605	2	2626	184
740	1	2299	184
1501	2	2718	184
1628	8	4360	184
1601	2	2767	184
526	4	200	184
2865	2	2562	184
735	2	2666	184
4201	5	4128	184
2042	2	2645	184
2127	2	2831	184
34	4	595	184
1516	2	3049	184
2819	2	2616	184
2752	2	2864	184
587	4	2221	184
2674	2	2831	184
3804	5	3914	184
2763	2	2721	184
3985	5	3941	184
2507	2	2791	184
735	2	2719	184
2551	2	3045	184
1634	4	2112	184
2720	2	2559	184
2922	2	2539	184
1151	4	1107	184
3760	5	3761	184
896	4	3571	184
568	4	1955	184
1695	2	2637	184
4052	5	4053	184
3763	5	3764	184
139	4	231	184
668	2	2840	184
3835	5	3836	184
2200	4	835	184
2499	2	2552	184
698	8	4465	184
1525	4	2015	184
2762	2	2719	184
3804	5	4079	184
1048	1	2402	184
3846	5	3847	184
3681	4	3680	184
182	2	2559	184
490	2	2989	184
3976	5	3977	184
4482	8	4474	184
1073	2	3034	184
4369	8	4422	184
2705	2	2519	184
4084	5	4085	184
1331	4	672	184
2105	2	2562	184
4136	5	4137	184
2748	2	3021	184
2599	2	2816	184
2313	1	2314	184
1373	4	1376	184
1712	2	2773	184
3449	7	49	184
3014	2	2814	184
2534	2	3027	184
1167	4	876	184
2695	2	2699	184
2065	4	1636	184
1127	4	1380	184
2019	3	3108	184
2040	1	2330	184
979	4	27	184
2644	2	2721	184
447	4	638	184
2615	2	2788	184
3853	5	4200	184
2867	2	2601	184
1572	4	1279	184
3815	5	3816	184
1293	2	2671	184
2875	2	2668	184
1279	4	1572	184
2785	2	2562	184
1990	4	1025	184
3787	5	3915	184
3813	5	3814	184
1027	2	2649	184
3804	5	4074	184
1038	2	3013	184
269	4	381	184
1413	4	2135	184
1098	4	428	184
2622	2	2556	184
1738	8	4360	184
2215	4	838	184
2153	2	2649	184
1927	4	1577	184
2496	2	2755	184
4178	5	4179	184
1616	4	3601	184
2740	2	3051	184
1349	4	1115	184
2748	2	2593	184
545	4	1536	184
2872	2	2730	184
4391	8	4359	184
1066	8	4363	184
4108	5	4109	184
2692	2	2693	184
1298	2	2550	184
1742	8	4447	184
911	2	2733	184
1935	2	2834	184
3586	4	1811	184
99	2	2528	184
813	4	280	184
2015	4	1525	184
1671	4	421	184
4475	8	4378	184
4328	8	4360	184
3581	7	47	184
2686	2	2582	184
209	2	2730	184
4318	8	4365	184
1937	4	1175	184
2832	2	2537	184
2654	2	2783	184
1563	2	2659	184
2035	8	4363	184
133	2	2537	184
452	2	2516	184
2600	2	2498	184
2273	1	2315	184
2912	2	2700	184
1472	4	2123	184
1706	2	2993	184
2872	2	2827	184
2276	8	4359	184
3131	3	3132	184
2199	4	244	184
3874	5	3875	184
2751	2	2815	184
1814	8	4363	184
193	2	2649	184
767	4	1617	184
4115	5	4116	184
1493	4	606	184
2752	2	2556	184
2513	2	2519	184
627	2	2887	184
3791	5	3792	184
452	2	2788	184
56	2	2515	184
241	4	470	184
2350	1	2322	184
4488	8	4463	184
1711	4	1104	184
544	8	4366	184
2499	2	2831	184
1724	4	582	184
2567	2	2857	184
1027	2	2525	184
4461	8	4379	184
3635	4	3636	184
4158	5	4147	184
2944	2	2508	184
5542	9	4777	184
182	2	2557	184
3632	4	704	184
338	8	4361	184
56	2	2663	184
2738	2	2585	184
3928	5	3929	184
1846	2	2716	184
2984	2	2900	184
2273	1	2305	184
174	2	2635	184
3923	5	3924	184
80	2	2737	184
2037	8	4393	184
2938	2	2721	184
643	4	108	184
900	4	95	184
1020	8	4397	184
476	8	4370	184
1116	8	4393	184
12	2	2899	184
1396	1	2362	184
2660	2	2661	184
4427	8	4372	184
3719	4	1940	184
4006	5	4007	184
2768	2	2788	184
921	4	1599	184
461	2	2939	184
2523	2	2529	184
4482	8	4359	184
2538	2	2673	184
3774	5	3775	184
1104	4	1711	184
2504	2	2618	184
2903	2	3005	184
3787	5	3788	184
2798	2	2586	184
3987	5	4060	184
544	8	4360	184
964	2	3007	184
1109	4	1941	184
193	2	3005	184
1530	1	2290	184
114	4	3725	184
4331	8	4363	184
2743	2	2862	184
2703	2	2983	184
2596	2	3062	184
3570	4	814	184
1873	4	1366	184
1043	8	4372	184
4470	8	4359	184
482	2	2979	184
2968	2	2916	184
2613	2	2756	184
3831	5	3832	184
2770	2	3018	184
2931	2	2999	184
1107	4	1151	184
1786	2	2540	184
1786	2	2864	184
2878	2	2667	184
2907	2	2858	184
1074	4	1983	184
2947	2	2824	184
1851	4	1745	184
2358	1	2399	184
4460	8	4364	184
1601	2	2843	184
37	4	1968	184
3588	4	3589	184
582	4	1724	184
106	4	405	184
1817	2	2556	184
4479	8	4379	184
766	4	622	184
2372	1	2373	184
1636	4	2065	184
1692	4	1905	184
3860	5	3861	184
405	4	106	184
2870	2	2799	184
4054	5	4055	184
4224	5	4225	184
2632	2	2633	184
1248	2	3058	184
571	4	1517	184
428	4	1098	184
1552	4	2095	184
439	1	2482	184
310	4	1992	184
2868	2	2586	184
2534	2	2566	184
876	4	1167	184
2878	2	2730	184
4457	8	4367	184
1184	4	2158	184
2087	2	2545	184
4089	5	4090	184
3164	3	3070	184
2842	2	2805	184
2086	4	1502	184
2590	2	2537	184
1918	4	1826	184
1328	4	1164	184
2257	8	4412	184
639	2	2546	184
3965	5	3966	184
2113	2	2652	184
2798	2	2627	184
522	4	904	184
2904	2	2909	184
4424	8	4467	184
3876	5	3877	184
2860	2	2556	184
2308	1	2309	184
467	8	4364	184
1416	8	4382	184
638	4	447	184
2501	2	2887	184
4336	8	4379	184
1951	4	1555	184
3789	5	3790	184
4189	5	4190	184
2613	2	3027	184
4426	8	4382	184
469	2	2746	184
1605	8	4400	184
2335	1	2336	184
4357	8	4363	184
1593	4	1659	184
99	2	2847	184
4034	5	4035	184
2998	2	2602	184
1323	8	4359	184
2599	2	2847	184
4308	8	4370	184
4481	8	4378	184
375	4	1669	184
4389	8	4462	184
2912	2	2719	184
2370	1	2371	184
627	2	2621	184
2567	2	2568	184
