1731	8	4364	178
541	4	1406	178
2246	2	2863	178
1917	8	4366	178
598	2	2627	178
99	2	2502	178
2277	8	4359	178
1038	2	2552	178
2084	4	256	178
4435	8	4372	178
2526	2	2612	178
1876	8	4393	178
2785	2	2786	178
480	4	161	178
4429	8	4378	178
2913	2	2519	178
1706	2	3017	178
2870	2	2556	178
1790	2	2794	178
2822	2	2782	178
2071	3	3293	178
2937	2	2614	178
3517	3	3481	178
2660	2	2588	178
972	4	1168	178
2743	2	2673	178
3500	4	1989	178
2998	2	2537	178
2567	2	2828	178
1275	2	2788	178
2712	2	2641	178
1021	4	1838	178
1846	2	2625	178
1139	8	4366	178
668	2	2864	178
4310	8	4422	178
1258	4	1975	178
3686	4	3685	178
1678	2	2910	178
2547	2	2628	178
1293	2	3056	178
2609	2	2531	178
2603	2	2562	178
1773	4	1793	178
1696	2	2537	178
1807	4	491	178
271	2	2825	178
4423	8	4366	178
2890	2	2563	178
1298	2	2934	178
1858	8	4476	178
2772	2	2851	178
978	4	477	178
2913	2	2754	178
142	4	1456	178
514	4	3621	178
1847	8	4474	178
2743	2	2948	178
307	2	2850	178
4424	8	4450	178
19	8	4367	178
2567	2	2896	178
1696	2	2831	178
1013	4	1394	178
2800	2	2801	178
2751	2	2831	178
1601	2	2563	178
351	4	1154	178
1073	2	2987	178
2622	2	2837	178
2026	4	1720	178
1515	4	1568	178
2763	2	2745	178
515	4	2121	178
2577	2	2556	178
4466	8	4359	178
606	4	1493	178
821	4	1949	178
3688	4	3687	178
2696	2	2716	178
2736	2	2963	178
219	4	1365	178
2029	4	677	178
4308	8	4404	178
1066	8	4359	178
1627	8	4402	178
2707	2	2682	178
2664	2	2498	178
3586	8	4360	178
2822	2	2652	178
2856	2	2666	178
1040	4	3584	178
266	2	2549	178
2944	2	2788	178
4440	8	4359	178
760	8	4444	178
2751	2	2825	178
2503	2	2537	178
4317	8	4463	178
2554	2	2970	178
348	7	2	178
832	2	2516	178
2517	2	2940	178
639	2	2802	178
450	4	2079	178
2738	2	2545	178
1214	8	4379	178
1790	2	2498	178
1577	4	1927	178
2607	2	2936	178
2917	2	2967	178
1988	4	2185	178
198	2	2627	178
1430	2	2745	178
548	8	4403	178
2748	2	2717	178
2523	2	2629	178
56	2	2689	178
907	2	2786	178
399	2	2825	178
347	8	4378	178
2507	2	3045	178
832	2	2809	178
2632	2	2500	178
2800	2	2633	178
1396	1	2310	178
2650	2	2536	178
2933	2	2995	178
3335	3	3184	178
2928	2	2601	178
1862	4	984	178
2423	1	2310	178
2741	2	2536	178
2237	2	2511	178
1252	8	4463	178
2743	2	2880	178
1502	4	2086	178
2845	2	2831	178
2894	2	2524	178
4399	8	4463	178
2208	4	440	178
735	2	2749	178
2722	2	2723	178
726	8	4402	178
2496	2	2902	178
2697	2	3065	178
417	2	2823	178
2040	1	2383	178
4348	8	4370	178
2674	2	2537	178
1448	8	4387	178
4356	8	4412	178
331	4	215	178
133	2	2531	178
3464	3	3107	178
1817	2	2825	178
1555	4	1951	178
394	2	2649	178
2599	2	2719	178
2331	3	3101	178
1150	1	2366	178
990	4	2164	178
3418	4	3279	178
991	2	2678	178
2715	2	2498	178
1045	2	2721	178
1430	2	2531	178
1885	2	2498	178
1479	2	2668	178
1741	4	1338	178
2720	2	2556	178
4342	8	4412	178
2964	2	2566	178
2695	2	2661	178
1892	2	2562	178
2597	2	2790	178
1583	2	2593	178
1005	2	2808	178
3022	2	2918	178
1935	2	2531	178
3667	4	1414	178
2259	2	2812	178
2785	2	2747	178
2121	7	255	178
1613	4	1181	178
2683	2	2519	178
1092	2	2918	178
1978	4	2132	178
2263	4	1870	178
2727	2	2979	178
2596	2	2641	178
2859	2	2556	178
2597	2	2591	178
2131	2	2519	178
559	4	2140	178
832	2	2747	178
1178	4	3693	178
1648	4	3661	178
1215	2	2498	178
2893	2	3039	178
2836	2	2831	178
778	4	1285	178
1054	2	2730	178
1322	2	2778	178
2903	2	2883	178
572	4	610	178
2113	2	2812	178
1479	2	2939	178
2875	2	3009	178
2225	8	4376	178
2920	2	2996	178
4645	9	5643	179
1399	5	3820	179
4221	5	4222	179
4048	5	4049	179
3853	5	4001	179
2450	1	2451	179
3787	5	3803	179
3804	5	4103	179
5158	9	5159	179
3980	5	3981	179
3987	5	4014	179
1186	4	1070	179
3896	5	3897	179
4718	9	4719	179
4153	5	4154	179
3804	5	4056	179
4032	5	4033	179
5304	9	5305	179
3827	5	3828	179
2328	1	2492	179
3810	5	3811	179
1650	4	1	179
4785	9	5622	179
987	4	1308	179
1212	4	2214	179
2353	1	2394	179
1714	4	1440	179
3961	5	3850	179
2416	1	2417	179
1189	8	4360	179
3937	5	3938	179
3901	5	3902	179
2187	4	1925	179
3939	5	4228	179
4231	5	3861	179
4064	5	4065	179
3574	4	746	179
3992	5	3993	179
3899	5	3900	179
1625	8	4366	179
4086	5	3857	179
2291	1	2424	179
2405	1	2304	179
3782	5	3783	179
3817	5	4181	179
3851	5	3852	179
1972	8	4485	179
3804	5	4000	179
3818	5	3819	179
1663	1	2465	179
4174	5	3904	179
3868	5	3869	179
1542	4	956	179
2099	8	4359	179
1858	8	4455	179
299	8	4364	179
1405	4	3698	179
2083	4	1909	179
2052	4	841	179
3647	4	73	179
1450	4	1161	179
60	4	2066	179
4168	5	4169	179
1820	4	885	179
2475	1	2476	179
1647	8	4463	179
1925	5	4073	179
2832	2	2669	179
3925	5	3786	179
4273	8	4489	179
4095	5	4096	179
3908	5	3909	179
3552	4	2125	179
4129	5	4130	179
4469	8	4363	179
2356	1	2357	179
1656	4	647	179
498	4	3715	179
851	8	4379	179
1666	4	1326	179
27	4	979	179
268	2	2679	179
4023	5	4024	179
4401	8	4359	179
3554	4	3555	179
1917	8	4463	179
4099	5	4100	179
173	4	1061	179
5692	9	5693	179
2638	2	2552	179
1456	4	142	179
3939	5	4110	179
1778	4	1332	179
1928	8	4360	179
4469	8	4359	179
205	4	416	179
298	5	3930	179
2323	1	2324	179
108	4	643	179
256	4	2084	179
3963	5	3964	179
215	4	331	179
1867	4	1853	179
1389	4	453	179
2632	2	2745	179
1853	4	1867	179
4279	8	4444	179
1332	4	1778	179
3634	4	750	179
2743	2	2645	179
601	8	4407	179
2411	1	2412	179
3700	4	2174	179
1181	4	1613	179
958	5	4157	179
3804	5	4195	179
2124	4	1242	179
2381	1	2318	179
50	4	787	179
4172	5	4173	179
3955	5	3969	179
116	4	1443	179
4318	8	4452	179
1838	4	1021	179
4416	8	4477	179
425	4	2178	179
1235	4	414	179
1735	4	2013	179
287	8	4366	179
991	2	2745	179
2241	4	2073	179
2229	8	4360	179
2592	2	2831	179
2041	8	4364	179
2654	2	2689	179
2821	2	2831	179
461	2	2901	179
3978	5	3979	179
3693	4	1178	179
1005	2	2666	179
128	4	513	179
2875	2	2566	179
407	8	4383	179
2551	2	2780	179
2573	2	2719	179
3936	5	4063	179
1559	2	3033	179
3796	5	3797	179
2875	2	2879	179
945	4	1727	179
1006	8	4360	179
735	2	2734	179
2885	2	2519	179
4072	5	3910	179
2543	2	2498	179
2596	2	2953	179
2079	4	450	179
1706	2	2657	179
3804	5	4068	179
636	4	1483	179
2246	2	2661	179
2636	2	2519	179
162	8	4422	179
2836	2	2537	179
2589	2	2588	179
4080	5	3894	179
1419	4	3653	179
1706	2	2546	179
2947	2	2556	179
2775	2	2915	179
2168	4	274	179
1180	8	4450	179
2664	2	2797	179
2870	2	2531	179
3955	5	3956	179
3157	3	3181	179
2798	2	2657	179
1365	4	219	179
1025	4	1990	179
1678	2	3026	179
2095	4	1552	179
3020	2	2911	179
2855	2	2498	179
2691	2	2737	179
2609	2	2572	179
2281	8	4364	179
2127	2	2557	179
4346	8	4360	179
1520	8	4359	179
737	4	3633	179
707	2	2854	179
4436	8	4364	179
4751	9	4752	179
3111	4	665	179
4325	8	4364	179
634	2	2498	179
2998	2	2844	179
1603	2	2806	179
2503	2	2672	179
4290	8	4364	179
3974	5	3975	179
182	2	2815	179
4392	8	4376	179
2406	1	2296	179
1583	2	2569	179
1954	8	4445	179
1790	2	2716	179
3991	5	4171	179
5089	9	5090	179
781	2	2511	179
2923	2	2510	179
1516	2	2652	179
2042	2	2666	179
3618	4	1857	179
490	2	2777	179
3804	5	4220	179
2300	1	2301	179
2530	2	2531	179
3874	5	4177	179
2772	2	2749	179
2703	2	2637	179
2264	4	1822	179
2353	1	2426	179
1286	8	4379	179
2499	2	2656	179
2978	2	2794	179
923	8	4379	179
1888	4	1633	179
4470	8	4364	179
707	2	2716	179
3880	5	3881	179
3772	5	3773	179
470	4	241	179
3932	5	3802	179
193	2	2746	179
2232	2	2561	179
2796	2	3051	179
2945	2	2811	179
2543	2	2529	179
2613	2	2731	179
2944	2	2539	179
1789	4	1018	179
275	8	4360	179
1479	2	3009	179
3570	4	661	179
2080	4	2134	179
573	2	2739	179
1300	4	3711	179
3804	5	4046	179
973	8	4422	179
4369	8	4370	179
2377	1	2378	179
2473	1	2474	179
1823	8	4407	179
3804	5	4229	179
2859	2	2669	179
4022	5	4212	179
2232	2	2689	179
3052	2	2560	179
1054	2	2812	179
4015	5	3826	179
221	9	4963	179
2034	2	2598	179
1161	4	1450	179
1276	2	2663	179
1678	2	2957	179
724	4	1395	179
2642	2	2519	179
4495	8	4376	179
2703	2	2808	179
1507	2	2826	179
2634	2	2754	179
1005	2	2560	179
2774	2	2519	179
373	8	4467	179
2874	2	2539	179
2590	2	2669	179
973	8	4404	179
4342	8	4359	179
2532	2	2721	179
363	4	611	179
4283	8	4360	179
1935	2	2793	179
1827	8	4393	179
2573	2	2699	179
4466	8	4363	179
2868	2	2719	179
1453	8	4405	179
1849	2	2682	179
1038	2	2950	179
2632	2	3042	179
649	4	1445	179
686	2	2649	179
1364	8	4364	179
2331	1	2315	179
715	8	4463	179
2216	8	4402	179
2897	2	2525	179
2135	4	1413	179
4343	8	4471	179
4354	8	4364	179
1070	4	1186	179
4162	5	3930	179
4480	8	4473	179
854	2	2918	179
2069	2	2561	179
1385	2	2719	179
233	1	2293	179
1519	4	1360	179
2544	2	2801	179
668	2	2557	179
1171	4	1649	179
2523	2	2498	179
971	4	1327	179
275	8	4465	179
2762	2	2563	179
1786	2	2639	179
2597	2	2831	179
198	2	2940	179
2494	2	2786	179
4389	8	4378	179
2872	2	2659	179
1483	4	636	179
2714	2	2813	179
2707	2	2729	179
1819	4	39	179
3907	5	3785	179
453	4	1389	179
726	8	4360	179
3589	4	3588	179
2722	2	2797	179
2276	8	4363	179
2868	2	2608	179
1811	4	3586	179
1065	8	4359	179
1585	3	3150	179
1935	2	2899	179
2906	2	2656	179
2768	2	2918	179
161	4	480	179
4433	8	4447	179
2654	2	2682	179
2736	2	2663	179
2686	2	2585	179
2521	2	2522	179
2630	2	2572	179
2140	4	559	179
4145	5	4146	179
2856	2	2689	179
1652	5	3895	179
2547	2	2572	179
4008	5	3996	179
1617	4	767	179
1464	8	4489	179
2530	2	2591	179
4464	8	4364	179
439	1	2403	179
3878	5	3879	179
103	4	500	179
980	8	4379	179
3687	4	3688	179
3396	3	3158	179
262	4	1680	179
2889	2	2498	179
2017	4	1311	179
2343	1	2344	179
3639	4	1266	179
244	4	2199	179
1518	8	4378	179
233	1	2438	179
2040	1	2461	179
2855	2	2706	179
2504	2	2505	179
499	4	1513	179
4371	8	4372	179
4398	8	4388	179
3804	5	3972	179
974	4	1183	179
530	1	2304	179
2282	4	1687	179
1177	8	4444	179
854	2	3051	179
1217	9	4829	179
258	2	3013	179
2548	2	2561	179
482	2	2564	179
2848	2	2580	179
4488	8	4366	179
2517	2	2711	179
3059	2	2924	179
362	2	2627	179
3601	4	1616	179
2164	4	990	179
2703	2	3024	179
477	4	978	179
2548	2	2767	179
598	2	2783	179
73	4	3647	179
4347	8	4376	179
4209	5	4210	179
1092	2	2747	179
3730	4	3731	179
3800	5	3801	179
4374	8	4363	179
274	4	2168	179
610	4	572	179
672	4	1331	179
4313	8	4372	179
2762	2	2522	179
2316	1	2400	179
2069	2	2682	179
2686	2	3031	179
2686	2	2699	179
4339	8	4364	179
1765	8	4386	179
500	4	103	179
2454	1	2325	179
668	2	2831	179
1027	2	2711	179
2897	2	2960	179
99	2	2539	179
467	8	4359	179
421	4	1671	179
2906	2	2669	179
1312	8	4376	179
3824	5	3825	179
2396	1	2392	179
1190	3	3150	179
271	2	2556	179
2898	2	2899	179
1180	8	4467	179
3614	8	4387	179
4425	8	4360	179
2497	2	2498	179
2507	2	2910	179
4480	8	4378	179
1786	2	2537	179
2726	2	2777	179
3745	4	3548	179
3987	5	4135	179
1792	4	742	179
2885	2	2996	179
2664	2	2665	179
1695	2	2606	179
575	4	3679	179
2011	8	4378	179
4070	5	4071	179
4127	5	4007	179
2034	2	2987	179
2353	1	2354	179
598	2	2698	179
2605	2	2647	179
4440	8	4364	179
4495	8	4364	179
1931	8	4419	179
826	2	2537	179
281	4	1348	179
2431	1	2432	179
2544	2	2782	179
3905	5	3906	179
686	2	3058	179
1187	4	867	179
1603	2	2851	179
171	8	4377	179
1646	4	914	179
82	4	1658	179
798	4	2172	179
3517	4	557	179
3804	5	4038	179
1521	3	3224	179
3957	5	3958	179
1446	8	4393	179
2762	2	3021	179
1094	8	4360	179
1118	3	3169	179
2198	2	2764	179
4093	5	4094	179
1599	4	921	179
2792	2	2811	179
2127	2	2500	179
3633	4	737	179
3849	5	3850	179
2487	1	2306	179
2558	2	2825	179
742	4	1792	179
2945	2	2769	179
834	1	2362	179
2197	2	2877	179
233	1	2345	179
2741	2	2625	179
1765	8	4410	179
715	8	4366	179
2695	2	2966	179
1045	2	2552	179
4087	5	4088	179
471	8	4379	179
4317	8	4366	179
3725	4	114	179
1242	4	2124	179
493	2	2987	179
2504	2	2519	179
1252	8	4388	179
2836	2	2864	179
1443	4	116	179
2622	2	2825	179
266	2	2956	179
817	8	4383	179
1348	4	281	179
2097	3	3171	179
57	4	1358	179
1790	2	2612	179
595	4	34	179
2085	4	2005	179
2527	2	2882	179
3833	5	3834	179
56	2	2645	179
2872	2	2515	179
2049	2	2773	179
1558	1	2304	179
1355	1	2354	179
2660	2	2827	179
2860	2	2537	179
2294	1	2295	179
2501	2	2652	179
923	8	4382	179
2337	1	2338	179
3804	5	3839	179
832	2	2546	179
934	4	1088	179
2836	2	2989	179
1465	4	2184	179
1406	4	541	179
1448	8	4459	179
2712	2	2614	179
4176	5	3857	179
2810	2	2580	179
2933	2	2991	179
1696	2	2556	179
2178	4	425	179
1244	2	2733	179
2489	1	2490	179
373	8	4410	179
382	4	1259	179
4433	8	4383	179
2225	8	4379	179
988	8	4367	179
4401	8	4474	179
3946	5	3947	179
1020	8	4411	179
2214	4	1212	179
2615	2	2546	179
2358	1	2420	179
2131	2	2498	179
1336	8	4465	179
307	2	2584	179
1376	4	1373	179
2772	2	2560	179
1846	2	2505	179
556	3	3072	179
1680	8	4360	179
4305	8	4363	179
2543	2	2716	179
1909	4	2083	179
2013	4	1735	179
2775	2	2495	179
3888	5	3889	179
2898	2	2552	179
4426	8	4379	179
2577	2	2557	179
699	8	4379	179
2681	2	2745	179
3948	5	3949	179
436	4	502	179
2605	2	2637	179
2011	8	4473	179
1368	8	4364	179
1204	2	2902	179
2547	2	2537	179
1219	4	3691	179
2923	2	2873	179
2735	2	3003	179
226	8	4364	179
2651	2	2813	179
2603	2	2734	179
2049	2	2679	179
2855	2	2755	179
841	4	2052	179
4486	8	4463	179
403	4	807	179
2683	2	2706	179
2534	2	2641	179
1772	2	2780	179
440	4	2208	179
2551	2	2552	179
4327	8	4387	179
4338	8	4363	179
2521	2	2767	179
854	2	2694	179
4492	8	4375	179
2418	1	2463	179
2106	8	4387	179
1568	4	1515	179
1005	2	2927	179
3037	2	2776	179
1822	4	2264	179
2518	2	2716	179
2457	1	2407	179
1504	2	2557	179
2796	2	2694	179
1772	2	2721	179
4420	8	4421	179
1276	2	2647	179
182	2	2552	179
1385	2	2569	179
4392	8	4379	179
2792	2	2498	179
2638	2	2831	179
2247	2	2625	179
1276	2	2593	179
2010	4	1756	179
497	1	2354	179
660	8	4397	179
1935	2	2721	179
973	8	4370	179
2696	2	2866	179
4306	8	4402	179
2683	2	2716	179
2859	2	2628	179
809	8	4402	179
2592	2	2669	179
2728	2	2582	179
2127	2	2628	179
1380	4	1127	179
2583	2	2584	179
984	4	1862	179
1583	2	2549	179
4358	8	4359	179
3662	4	3663	179
661	4	3561	179
3780	5	3781	179
1130	4	196	179
4329	8	4360	179
1563	2	2716	179
1063	1	2322	179
2735	2	2934	179
901	4	2190	179
1108	8	4360	179
1112	8	4379	179
1438	8	4380	179
2579	2	2587	179
704	4	3632	179
2577	2	2537	179
647	4	1656	179
2947	2	2531	179
5481	9	5482	179
2041	8	4438	179
1975	4	1258	179
729	2	2729	179
1581	4	856	179
4369	8	4443	179
78	4	1866	179
2642	2	2536	179
3970	5	3971	179
1213	8	4432	179
1023	2	2896	179
3837	5	3838	179
1285	4	778	179
645	2	2746	179
2907	2	2557	179
1265	8	4422	179
946	4	2204	179
2087	2	2975	179
56	2	2783	179
2726	2	2672	179
2042	2	2659	179
2691	2	2582	179
4355	8	4363	179
2751	2	2500	179
2770	2	2771	179
2583	2	2970	179
2832	2	2721	179
4101	5	4102	179
707	2	2782	179
1064	8	4458	179
247	1	2296	179
2609	2	3044	179
573	2	2814	179
2153	2	3001	179
1699	4	1922	179
3622	4	1984	179
4894	9	5437	179
2662	2	2560	179
1326	4	1666	179
2415	5	4125	179
4347	8	4379	179
2886	2	2834	179
2106	4	3614	179
1414	4	3667	179
4091	5	4092	179
506	1	2467	179
4008	5	4027	179
2551	2	2825	179
815	4	3607	179
1559	2	3061	179
2297	1	2298	179
1479	2	2566	179
4281	8	4360	179
3787	5	4198	179
2937	2	3009	179
851	8	4382	179
399	2	2669	179
1154	4	351	179
2922	2	2834	179
3121	3	3133	179
1892	2	2883	179
151	8	4445	179
4495	8	4379	179
1276	2	2786	179
1244	2	3002	179
1727	4	945	179
1023	2	3010	179
2297	1	2306	179
3344	3	3078	179
3684	4	2224	179
1136	5	4182	179
3621	4	514	179
4391	8	4363	179
3939	5	4208	179
1430	2	2826	179
2254	4	1439	179
4042	5	4078	179
991	2	2721	179
1928	8	4364	179
2697	2	2806	179
2686	2	2515	179
2494	2	2986	179
2640	2	2953	179
2538	2	2539	179
2435	1	2436	179
3830	5	3823	179
668	2	2556	179
2087	2	3055	179
2503	2	2557	179
3699	4	2092	179
134	8	4438	179
4302	8	4422	179
4306	8	4360	179
2605	2	2626	179
740	1	2299	179
1628	8	4360	179
80	2	2943	179
735	2	2666	179
2127	2	2831	179
34	4	595	179
2674	2	2831	179
3804	5	3914	179
2763	2	2721	179
3985	5	3941	179
2507	2	2791	179
735	2	2719	179
2447	1	2354	179
2720	2	2559	179
2922	2	2539	179
461	2	2709	179
1151	4	1107	179
3760	5	3761	179
896	4	3571	179
568	4	1955	179
2127	2	2777	179
1695	2	2637	179
4052	5	4053	179
1420	2	2701	179
3763	5	3764	179
139	4	231	179
3835	5	3836	179
2200	4	835	179
2499	2	2552	179
698	8	4465	179
1525	4	2015	179
2762	2	2719	179
3804	5	4079	179
1048	1	2402	179
3681	4	3680	179
490	2	2989	179
3976	5	3977	179
4482	8	4474	179
4369	8	4422	179
2705	2	2519	179
2640	2	2641	179
4084	5	4085	179
1331	4	672	179
2105	2	2562	179
1224	2	2981	179
2599	2	2816	179
2313	1	2314	179
1373	4	1376	179
3014	2	2814	179
1167	4	876	179
1298	2	2645	179
2695	2	2699	179
2065	4	1636	179
1127	4	1380	179
2964	2	2641	179
56	2	2717	179
5697	9	5698	179
2040	1	2330	179
979	4	27	179
2785	2	2508	179
2644	2	2721	179
3853	5	4200	179
2867	2	2601	179
3815	5	3816	179
1293	2	2671	179
2875	2	2668	179
1990	4	1025	179
3787	5	3915	179
3813	5	3814	179
1027	2	2649	179
3804	5	4074	179
1038	2	3013	179
1413	4	2135	179
1098	4	428	179
2622	2	2556	179
1738	8	4360	179
2215	4	838	179
2153	2	2649	179
1927	4	1577	179
4178	5	4179	179
1616	4	3601	179
2740	2	3051	179
1349	4	1115	179
545	4	1536	179
2872	2	2730	179
4391	8	4359	179
1066	8	4363	179
4108	5	4109	179
1742	8	4447	179
911	2	2733	179
3586	4	1811	179
2822	2	2801	179
99	2	2528	179
813	4	280	179
2015	4	1525	179
1671	4	421	179
4475	8	4378	179
4328	8	4360	179
2686	2	2582	179
4318	8	4365	179
1937	4	1175	179
2832	2	2537	179
2035	8	4363	179
133	2	2537	179
2600	2	2498	179
2273	1	2315	179
2912	2	2700	179
907	2	3064	179
1472	4	2123	179
2276	8	4359	179
2199	4	244	179
3874	5	3875	179
2440	1	2441	179
2751	2	2815	179
1814	8	4363	179
193	2	2649	179
767	4	1617	179
4115	5	4116	179
1493	4	606	179
2752	2	2556	179
1786	2	2552	179
2513	2	2519	179
2984	2	2939	179
2832	2	2552	179
452	2	2788	179
56	2	2515	179
2609	2	2779	179
241	4	470	179
2350	1	2322	179
4488	8	4463	179
2856	2	2954	179
1711	4	1104	179
544	8	4366	179
2499	2	2831	179
1724	4	582	179
2567	2	2857	179
2968	2	2717	179
1027	2	2525	179
4461	8	4379	179
3635	4	3636	179
1748	8	4421	179
4158	5	4147	179
482	2	2935	179
182	2	2557	179
3632	4	704	179
338	8	4361	179
2738	2	2585	179
1846	2	2716	179
2984	2	2900	179
2273	1	2305	179
174	2	2635	179
3923	5	3924	179
80	2	2737	179
2037	8	4393	179
2938	2	2721	179
643	4	108	179
900	4	95	179
686	2	3017	179
1020	8	4397	179
133	2	2552	179
2523	2	2524	179
476	8	4370	179
1116	8	4393	179
12	2	2899	179
1396	1	2362	179
4427	8	4372	179
3719	4	1940	179
3795	5	4128	179
4406	8	4367	179
921	4	1599	179
2523	2	2529	179
1	4	1650	179
4482	8	4359	179
2016	4	1818	179
2538	2	2673	179
3774	5	3775	179
2821	2	2628	179
1104	4	1711	179
2751	2	2799	179
2686	2	2659	179
2903	2	3005	179
3787	5	3788	179
2798	2	2586	179
3987	5	4060	179
544	8	4360	179
1109	4	1941	179
193	2	3005	179
1530	1	2290	179
114	4	3725	179
4331	8	4363	179
3548	4	3745	179
2703	2	2983	179
3570	4	814	179
1873	4	1366	179
1043	8	4372	179
4470	8	4359	179
482	2	2979	179
3164	3	3466	179
2613	2	2756	179
3831	5	3832	179
2770	2	3018	179
2558	2	2815	179
2893	2	2883	179
2931	2	2999	179
1107	4	1151	179
2553	2	2941	179
1786	2	2864	179
2878	2	2667	179
1851	4	1745	179
2358	1	2399	179
4460	8	4364	179
2232	2	2739	179
787	4	50	179
37	4	1968	179
3588	4	3589	179
582	4	1724	179
106	4	405	179
1817	2	2556	179
2848	2	2612	179
1810	4	201	179
4479	8	4379	179
2658	2	2570	179
307	2	2813	179
44	3	3094	179
2372	1	2373	179
1636	4	2065	179
1692	4	1905	179
405	4	106	179
4054	5	4055	179
2681	2	2500	179
4224	5	4225	179
1248	2	3058	179
2237	2	2812	179
428	4	1098	179
1552	4	2095	179
439	1	2482	179
2868	2	2563	179
2534	2	2566	179
876	4	1167	179
2878	2	2730	179
4457	8	4367	179
2382	1	2460	179
2086	4	1502	179
2590	2	2537	179
1328	4	1164	179
2257	8	4412	179
639	2	2546	179
3965	5	3966	179
2798	2	2627	179
522	4	904	179
4424	8	4467	179
3876	5	3877	179
1602	2	3033	179
2860	2	2556	179
467	8	4364	179
1416	8	4382	179
2752	2	2552	179
146	7	81	179
1023	2	2932	179
4336	8	4379	179
1951	4	1555	179
3789	5	3790	179
4189	5	4190	179
4426	8	4382	179
469	2	2746	179
1605	8	4400	179
2335	1	2336	179
4357	8	4363	179
598	2	2666	179
1593	4	1659	179
1563	2	2519	179
4034	5	4035	179
2998	2	2602	179
1323	8	4359	179
4308	8	4370	179
4481	8	4378	179
2609	2	2857	179
4389	8	4462	179
2912	2	2719	179
2370	1	2371	179
627	2	2621	179
2567	2	2568	179
578	4	1527	179
2589	2	2516	179
3614	8	4477	179
1626	1	2483	179
2504	2	2716	179
914	4	1646	179
1845	2	2734	179
2728	2	2934	179
1731	8	4376	179
2743	2	2808	179
1764	4	1252	179
3701	4	1532	179
39	4	1819	179
3959	5	3960	179
2998	2	2516	179
2263	4	1076	179
4385	8	4386	179
2620	2	2737	179
701	4	1556	179
362	2	2824	179
557	4	3517	179
4374	8	4364	179
1364	8	4359	179
2683	2	2580	179
2132	4	1978	179
2640	2	2614	179
490	2	2793	179
2512	2	2811	179
1935	2	2628	179
1940	4	3719	179
4348	8	4471	179
414	4	1235	179
4475	8	4462	179
1536	4	545	179
2099	8	4364	179
3833	5	4138	179
2105	2	2602	179
2066	4	60	179
1093	8	4360	179
730	2	2749	179
2538	2	2749	179
1221	8	4465	179
2994	2	2935	179
513	4	128	179
1224	2	2764	179
2874	2	2719	179
2374	1	2375	179
2359	1	2360	179
2277	8	4379	179
2638	2	2536	179
233	1	2398	179
1531	4	3640	179
1922	4	1699	179
4329	8	4376	179
3787	5	4123	179
2772	2	2719	179
4180	5	3977	179
394	2	2963	179
1742	8	4383	179
2514	2	2929	179
3653	4	1419	179
2258	2	2604	179
2258	2	3040	179
639	2	2739	179
4042	5	4043	179
347	8	4390	179
1715	4	1630	179
1338	4	1741	179
838	4	2215	179
231	4	139	179
2297	1	2319	179
3758	5	3916	179
1268	4	3751	179
4069	5	4131	179
2720	2	2537	179
751	4	1478	179
264	5	3911	179
1845	2	2562	179
2894	2	3065	179
1416	8	4379	179
4052	5	4111	179
4152	5	3977	179
2291	1	2292	179
1720	4	2026	179
4305	8	4359	179
4009	5	4010	179
1327	4	971	179
2518	2	2519	179
373	8	4386	179
2748	2	3024	179
3804	5	3805	179
1625	8	4463	179
1793	4	1773	179
1439	4	2254	179
2762	2	2608	179
4436	8	4412	179
2785	2	2719	179
1556	4	701	179
4356	8	4364	179
127	5	3999	179
1849	2	2803	179
2227	8	4418	179
2922	2	2749	179
3890	5	3891	179
3771	5	4181	179
2613	2	2614	179
1276	2	2934	179
2848	2	2519	179
2984	2	2901	179
1479	2	2901	179
2728	2	2783	179
3161	3	3101	179
2720	2	2831	179
980	8	4382	179
2499	2	2537	179
1308	4	987	179
4017	5	4018	179
2872	2	2749	179
536	4	709	179
2331	1	2319	179
2784	2	2593	179
1527	4	578	179
2204	4	946	179
721	4	2129	179
3727	4	10	179
3561	4	661	179
277	8	4465	179
4354	8	4438	179
1989	4	3500	179
1797	4	1587	179
2798	2	2711	179
849	8	4485	179
3584	4	1040	179
3661	4	1648	179
4305	8	4379	179
2836	2	2837	179
491	4	1807	179
2406	1	2407	179
2974	2	2975	179
1115	4	1349	179
2615	2	2786	179
2049	2	3006	179
1687	4	2282	179
1630	4	1715	179
2496	2	2519	179
2613	2	3057	179
2772	2	2549	179
4082	5	4083	179
2804	2	2498	179
3776	5	3777	179
661	4	3570	179
3854	5	3855	179
1696	2	2559	179
2620	2	2550	179
2727	2	2625	179
1772	2	2675	179
2740	2	2959	179
4326	8	4359	179
1686	4	86	179
4206	5	4207	179
2123	4	1472	179
730	2	2808	179
2833	2	2834	179
4491	8	4379	179
1866	4	78	179
2517	2	2749	179
3555	4	3554	179
907	2	2750	179
772	2	2587	179
133	2	2511	179
2185	4	1988	179
2027	2	2929	179
2151	4	1024	179
2740	2	2918	179
3513	3	3290	179
3359	3	3331	179
562	2	2505	179
1276	2	2652	179
686	2	2585	179
2683	2	2782	179
4491	8	4382	179
665	4	3111	179
3679	4	575	179
196	4	1130	179
1394	4	1013	179
1818	4	2016	179
475	4	931	179
1658	4	82	179
2922	2	2809	179
4460	8	4359	179
856	4	1581	179
2440	7	90	179
2113	2	2977	179
3952	5	3953	179
1252	4	1764	179
1088	4	934	179
95	4	900	179
3758	5	3892	179
