2726	2	2523	180
3241	4	774	180
3377	5	3550	180
3779	8	3780	180
1945	8	3807	180
3377	5	3659	180
2606	2	2769	180
1219	2	2618	180
1347	4	1686	180
1488	2	2529	180
3868	8	3782	180
2215	2	2499	180
1157	2	2451	180
2361	1	2295	180
231	2	2589	180
2558	2	2491	180
3482	5	3483	180
1816	8	3817	180
2745	2	2675	180
1582	4	238	180
2755	2	2735	180
3705	8	3769	180
2466	2	2555	180
2631	2	2701	180
2711	2	2778	180
843	8	3776	180
3794	8	3769	180
3837	8	3789	180
3765	8	3776	180
3617	5	3463	180
541	2	2663	180
3336	8	3772	180
780	2	2445	180
2711	2	2460	180
255	2	2573	180
1493	8	3772	180
1110	4	1547	180
2528	2	2418	180
2416	2	2508	180
2766	2	2831	180
231	2	2750	180
937	8	3770	180
587	2	2453	180
2562	2	2588	180
847	8	3769	180
2153	4	1430	180
2580	2	2643	180
2348	1	2343	180
2248	8	3775	180
166	4	1212	180
183	4	579	180
843	8	3782	180
1936	8	3782	180
2349	1	2278	180
2818	2	2403	180
2592	2	2529	180
2413	2	2414	180
2899	3	2938	180
1066	2	2448	180
839	4	3294	180
1673	8	3774	180
2435	2	2465	180
3522	5	3511	180
3856	8	3776	180
1239	8	3782	180
1618	4	639	180
3313	4	3314	180
589	2	2479	180
760	4	2249	180
2714	2	2396	180
3504	5	3505	180
1419	4	1224	180
2749	2	2847	180
2697	2	2632	180
3800	8	3795	180
3377	5	3489	180
2340	1	2341	180
3450	5	3452	180
3392	5	3393	180
2613	2	2632	180
1863	2	2692	180
2570	2	2645	180
2624	2	2418	180
300	2	2812	180
2613	2	2770	180
3736	8	3774	180
581	2	2456	180
1868	2	2471	180
913	4	1994	180
2147	4	1206	180
640	4	409	180
2432	2	2400	180
2024	2	2522	180
541	2	2768	180
1653	4	2190	180
3781	8	3775	180
329	4	2181	180
665	8	3782	180
3644	5	3645	180
2270	1	2343	180
2315	1	2316	180
2717	2	2442	180
1183	2	2567	180
2085	8	3815	180
600	4	90	180
2698	2	2530	180
326	2	2444	180
2500	2	2650	180
3270	8	3793	180
3246	4	3245	180
1274	2	2747	180
2395	2	2396	180
1911	2	2426	180
1794	8	3777	180
2798	2	2816	180
681	4	3308	180
858	4	499	180
2072	8	3784	180
2475	2	2618	180
95	8	3870	180
2570	2	2643	180
3832	8	3776	180
3881	8	3776	180
2392	1	2393	180
1080	4	678	180
2678	2	2460	180
1824	4	1045	180
2619	2	2636	180
3748	8	3775	180
678	4	1080	180
3478	5	3479	180
2626	2	2752	180
2638	2	2652	180
2154	2	2397	180
2800	2	2460	180
3763	8	3780	180
795	2	2692	180
541	2	2403	180
3574	5	3575	180
2423	2	2479	180
3502	5	3654	180
1989	2	2415	180
1462	8	3795	180
2668	2	2693	180
3768	8	3782	180
1428	2	2831	180
318	2	2767	180
231	2	2827	180
951	8	3789	180
3798	8	3809	180
702	4	45	180
2215	2	2695	180
2262	1	2316	180
2649	2	2725	180
2545	2	2529	180
2139	1	2342	180
2087	2	2618	180
1227	2	2650	180
2083	4	1519	180
1918	2	2713	180
3551	5	3552	180
2539	2	2503	180
3544	5	3616	180
3377	5	3404	180
967	2	2434	180
2668	2	2792	180
1776	7	296	180
1685	8	3851	180
2186	4	520	180
1448	2	2590	180
3595	5	3618	180
742	2	2518	180
2315	1	2259	180
2569	2	2653	180
2089	2	2457	180
2753	2	2586	180
2208	4	1411	180
2490	2	2434	180
1538	7	542	180
3433	5	3434	180
2925	3	3070	180
2723	2	2440	180
2576	5	3490	180
2470	2	2445	180
1371	8	3773	180
2224	2	2771	180
3472	5	3473	180
1941	8	3804	180
2435	2	2426	180
291	4	1681	180
1419	4	3315	180
2517	2	2653	180
2095	2	2540	180
974	4	2096	180
2504	2	2713	180
1391	4	302	180
2078	4	3346	180
3506	5	3507	180
494	4	939	180
1941	8	3836	180
3754	8	3775	180
2454	2	2743	180
2356	1	2381	180
1184	4	1191	180
2454	2	2556	180
246	4	1912	180
1157	2	2744	180
2677	2	2787	180
1732	2	2445	180
3298	4	1777	180
1730	2	2690	180
2525	2	2713	180
1916	4	433	180
3716	8	3772	180
209	2	2440	180
1613	2	2464	180
2638	2	2396	180
3742	8	3842	180
2525	2	2460	180
941	8	3803	180
752	4	132	180
3398	5	3399	180
2515	2	2841	180
1741	7	31	180
2745	2	2741	180
3877	8	3784	180
255	2	2434	180
1671	8	3785	180
2472	2	2476	180
2470	2	2426	180
2165	8	3807	180
2010	2	2518	180
3779	8	3836	180
2732	2	2621	180
2446	2	2418	180
2591	2	2586	180
3602	5	3603	180
2696	2	2784	180
3374	5	3375	180
3402	5	3403	180
2606	2	2543	180
2730	2	2445	180
2671	2	2445	180
2585	2	2535	180
2459	4	1733	180
2487	2	2403	180
3766	8	3775	180
2574	2	2463	180
1414	2	2460	180
3576	5	3577	180
2800	2	2438	180
1416	9	346	180
1646	4	2216	180
3852	8	3782	180
169	2	2523	180
3377	5	3643	180
2248	8	3782	180
1445	2	2600	180
2441	2	2728	180
2624	2	2604	180
1507	4	910	180
1641	4	3303	180
570	2	2548	180
2615	2	2526	180
2593	2	2543	180
3522	5	3537	180
3830	8	3782	180
3917	9	125	180
2538	2	2444	180
3368	5	3635	180
2165	8	3772	180
2749	2	2808	180
1336	4	417	180
3486	5	3487	180
1235	8	3809	180
3816	8	3807	180
1782	2	2567	180
3653	5	3431	180
1319	5	3627	180
3796	8	3775	180
2545	2	2618	180
3595	5	3510	180
3336	4	1907	180
1211	2	2685	180
2509	2	2764	180
3425	5	3426	180
3822	8	3782	180
3296	4	3297	180
780	2	2444	180
1116	8	3782	180
2657	2	2598	180
3591	5	3469	180
79	2	2618	180
1519	4	2083	180
2087	2	2514	180
3760	8	3772	180
45	4	702	180
2216	4	1646	180
209	2	2535	180
2814	2	2829	180
3307	4	889	180
2595	2	2674	180
153	4	274	180
3377	5	3568	180
589	2	2792	180
3864	8	3860	180
1932	4	2158	180
1907	8	3772	180
2140	2	2455	180
850	4	1220	180
1428	2	2785	180
2267	1	2268	180
1220	4	850	180
2317	1	2326	180
1498	8	3782	180
2484	2	2704	180
2732	2	2836	180
1510	2	2514	180
2649	2	2821	180
2446	2	2707	180
1115	4	34	180
3411	5	3637	180
2108	4	121	180
632	1	2387	180
2696	2	2483	180
3383	5	3384	180
1555	4	1761	180
2678	2	2544	180
3377	5	3562	180
2496	2	2444	180
208	9	475	180
3864	8	3782	180
620	2	2438	180
2593	2	2639	180
3623	5	3624	180
2818	2	2583	180
3595	5	3604	180
1510	2	2439	180
2562	2	2397	180
1885	8	3839	180
2022	8	3770	180
1043	2	2590	180
2038	4	1479	180
390	9	217	180
108	2	2420	180
2562	2	2610	180
1776	8	3801	180
2658	2	2499	180
244	2	2589	180
17	4	1953	180
2017	4	1366	180
2644	2	2828	180
2039	2	2426	180
2667	2	2426	180
2082	8	3775	180
1039	2	2852	180
1983	8	3815	180
3832	8	3782	180
255	2	2457	180
3423	5	3424	180
1935	8	3775	180
3874	8	3854	180
3589	5	3590	180
3377	5	3615	180
2607	2	2444	180
2545	2	2604	180
1911	2	2440	180
3385	5	3386	180
3346	4	2078	180
1761	4	1555	180
2686	2	2418	180
2667	2	2440	180
3754	8	3782	180
2301	1	2276	180
2581	2	2781	180
1430	4	2153	180
1183	2	2415	180
3496	5	3497	180
2506	2	2527	180
581	2	2747	180
209	2	2445	180
3732	8	3773	180
2561	2	2713	180
795	2	2817	180
1758	8	3788	180
1939	2	2543	180
1413	8	3782	180
2507	2	2457	180
3806	8	3778	180
1681	4	291	180
3631	5	3632	180
491	8	3776	180
666	4	1317	180
2446	2	2604	180
1758	8	3803	180
3368	5	3369	180
1294	4	2018	180
3582	5	3456	180
121	4	2108	180
1980	4	1594	180
3741	8	3774	180
1983	8	3840	180
3696	8	3815	180
581	2	2783	180
331	4	38	180
130	8	3782	180
202	3	2863	180
2461	2	2431	180
1854	4	704	180
945	4	1797	180
1911	2	2693	180
2531	2	2449	180
2706	2	2532	180
2274	1	2256	180
1172	4	564	180
1965	4	1887	180
2305	1	2339	180
105	2	2662	180
3419	5	3581	180
2649	2	2650	180
115	4	495	180
1939	2	2444	180
3857	8	3770	180
433	4	1916	180
1891	4	1909	180
1856	4	1998	180
495	4	115	180
2617	2	2694	180
1912	4	246	180
3749	8	3846	180
1757	4	2133	180
1450	4	1326	180
2657	2	2643	180
2452	2	2403	180
2706	2	2589	180
2478	2	2426	180
922	2	2791	180
763	8	3861	180
746	2	2434	180
302	4	1391	180
2399	2	2460	180
2054	4	1288	180
2290	1	2344	180
2593	2	2629	180
1066	2	2771	180
2607	2	2440	180
1907	4	3336	180
3628	5	3629	180
570	2	2603	180
2731	2	2422	180
3768	8	3775	180
3756	8	3782	180
108	2	2784	180
2796	2	2486	180
2284	1	2285	180
3726	8	3780	180
3863	8	3784	180
1562	8	3772	180
2006	5	3380	180
2582	2	2722	180
3742	8	3782	180
733	2	2495	180
682	4	1744	180
1045	4	1824	180
1901	4	1462	180
2755	2	2453	180
2796	2	2408	180
815	4	1764	180
434	2	2662	180
2551	2	2471	180
3781	8	3776	180
1709	4	1700	180
589	2	2639	180
2404	2	2652	180
1237	9	1241	180
2579	2	2780	180
1261	8	3771	180
2678	2	2546	180
2545	2	2694	180
3409	5	3410	180
2140	2	2486	180
3355	4	3354	180
1268	8	3769	180
3856	8	3782	180
2711	2	2713	180
1267	2	2458	180
2427	2	2604	180
2369	1	2370	180
2795	2	2747	180
499	4	858	180
1250	4	1765	180
3359	5	3360	180
2475	2	2604	180
2317	1	2318	180
2307	1	2308	180
1149	8	3772	180
482	2	2773	180
1885	8	3789	180
2732	2	2519	180
2582	2	2650	180
2230	2	2834	180
2419	2	2420	180
3427	5	3428	180
274	4	153	180
3786	8	3775	180
2719	2	2634	180
3358	5	3452	180
889	4	3307	180
2578	2	2426	180
1274	2	2827	180
2717	2	2853	180
2045	4	2236	180
255	2	2529	180
3554	5	3583	180
1448	2	2463	180
105	2	2433	180
2227	4	126	180
2224	2	2401	180
1547	4	1110	180
1890	8	3835	180
1921	4	1904	180
1721	8	3869	180
2454	2	2650	180
1764	4	815	180
3767	8	3776	180
138	5	3514	180
2681	2	2684	180
1963	2	2648	180
2739	2	2604	180
1674	2	2750	180
2788	2	2724	180
3821	8	3773	180
496	8	3772	180
3450	5	3436	180
3650	5	3651	180
923	8	3819	180
2039	2	2499	180
2574	2	2460	180
1744	4	682	180
842	4	2155	180
3330	4	9	180
3797	8	3782	180
2056	4	3199	180
3293	4	897	180
2644	2	2567	180
2315	1	2384	180
1445	2	2440	180
590	4	1933	180
3584	5	3585	180
2976	3	2942	180
318	2	2401	180
2222	8	3782	180
774	4	3241	180
3450	5	3451	180
2446	2	2457	180
3718	8	3782	180
2311	1	2312	180
2177	2	2439	180
2671	2	2761	180
2494	2	2439	180
105	2	2567	180
3844	8	3809	180
2592	2	2457	180
1676	8	3770	180
2203	4	2064	180
2538	2	2426	180
2048	4	1827	180
3810	8	3771	180
2572	2	2612	180
673	2	2398	180
557	8	3772	180
319	2	2612	180
1488	2	2519	180
2615	2	2563	180
2064	4	2203	180
2177	2	2618	180
3308	4	681	180
1619	4	1165	180
575	4	1063	180
3799	8	3771	180
2739	2	2650	180
2649	2	2548	180
402	8	3842	180
2427	2	2722	180
1157	2	2409	180
1754	4	712	180
2484	2	2640	180
3713	8	3782	180
1953	4	17	180
1462	4	1901	180
1863	2	2725	180
3358	5	3436	180
1206	4	2147	180
2301	1	2302	180
3377	5	3430	180
2580	2	2839	180
2681	2	2735	180
1865	2	2806	180
152	8	3831	180
307	8	3809	180
1777	4	3298	180
2731	2	2462	180
2236	4	2045	180
353	2	2588	180
2580	2	2492	180
126	4	2227	180
2582	2	2414	180
319	2	2480	180
145	4	1838	180
1274	2	2456	180
1825	8	3795	180
3745	8	3775	180
910	4	1507	180
2575	2	2685	180
2241	8	3792	180
1890	8	3853	180
2504	2	2398	180
1378	8	3776	180
3847	8	3776	180
1945	8	3772	180
2578	2	2571	180
1219	2	2553	180
321	2	2843	180
2484	2	2752	180
2079	2	2773	180
2702	2	2618	180
3341	4	3342	180
2221	2	2415	180
38	4	331	180
1202	8	3772	180
404	8	3795	180
3766	8	3782	180
2753	2	2556	180
3752	8	3782	180
2795	2	2844	180
1227	2	2433	180
934	8	3817	180
2494	2	2548	180
2673	2	2405	180
3852	8	3860	180
1187	3	3043	180
482	2	2603	180
2616	2	2628	180
148	8	3776	180
1191	4	1184	180
1167	4	1915	180
608	8	3774	180
3857	8	3769	180
2079	2	2457	180
1994	4	913	180
3756	8	3776	180
2531	2	2457	180
2436	2	2464	180
1594	4	1980	180
3708	8	3782	180
2706	2	2632	180
2727	2	2713	180
1600	2	2410	180
1797	4	945	180
769	4	759	180
2613	2	2601	180
1401	2	2492	180
3294	4	839	180
1477	8	3774	180
2538	2	2672	180
2581	2	2412	180
2177	2	2556	180
620	2	2479	180
689	8	3782	180
1075	4	1876	180
1714	8	3769	180
1827	4	2048	180
2121	4	1293	180
579	4	183	180
2644	2	2722	180
3825	8	3784	180
3749	8	3849	180
570	2	2608	180
2599	2	2806	180
2667	2	2412	180
2545	2	2433	180
2475	2	2415	180
3199	4	2056	180
2796	2	2426	180
2487	2	2408	180
1973	8	3772	180
1510	2	2722	180
108	2	2548	180
491	8	3782	180
1268	8	3770	180
2481	2	2587	180
2436	2	2527	180
2719	2	2396	180
2237	4	1701	180
2649	2	2453	180
1904	4	1921	180
1933	4	590	180
2430	2	2508	180
2782	2	2781	180
2710	2	2532	180
1352	4	3278	180
158	4	1691	180
3821	8	3843	180
1864	4	1738	180
19	8	3778	180
2719	2	2783	180
1165	4	1619	180
1688	8	3870	180
429	2	2503	180
417	4	1336	180
2496	2	2669	180
2619	2	2600	180
1911	2	2639	180
2474	2	2768	180
2470	2	2444	180
1114	4	961	180
1326	4	1450	180
583	2	2690	180
3314	4	3313	180
2592	2	2773	180
260	4	1596	180
3726	8	3804	180
2667	2	2600	180
3406	5	3466	180
2452	2	2453	180
3248	8	3769	180
2661	2	2519	180
3339	4	947	180
318	2	2437	180
1948	8	3815	180
2753	2	2632	180
2623	2	2785	180
2215	2	2672	180
2472	2	2508	180
1769	2	2458	180
581	2	2713	180
3841	8	3772	180
3796	8	3782	180
2624	2	2625	180
967	2	2408	180
732	2	2565	180
1987	2	2460	180
822	2	2508	180
564	4	1172	180
3732	8	3792	180
2594	2	2433	180
2717	2	2460	180
1918	2	2396	180
897	4	3293	180
2566	2	2426	180
1351	4	2191	180
2432	2	2403	180
3733	8	3774	180
2814	2	2815	180
967	2	2650	180
641	8	3776	180
2502	2	2397	180
2450	2	2583	180
2212	4	1038	180
1183	2	2457	180
2659	2	2486	180
2592	2	2455	180
1426	8	3782	180
2651	2	2635	180
2516	2	2418	180
1227	2	2576	180
1700	4	1709	180
847	8	3803	180
3723	8	3842	180
733	2	2685	180
2536	2	2426	180
1685	8	3793	180
1128	8	3771	180
300	2	2642	180
2484	2	2684	180
1219	2	2773	180
2574	2	2396	180
3739	8	3842	180
1987	2	2396	180
3800	8	3770	180
2513	2	2465	180
2470	2	2645	180
2578	2	2444	180
2671	2	2426	180
79	2	2464	180
2798	2	2838	180
3710	8	3774	180
1325	8	3772	180
2624	2	2548	180
3303	4	1641	180
1902	8	3769	180
2593	2	2457	180
2730	2	2541	180
2757	2	2457	180
2597	2	2405	180
2730	2	2397	180
2446	2	2447	180
3858	8	3815	180
1369	4	3317	180
1414	2	2396	180
1756	8	3772	180
991	8	3772	180
1227	2	2589	180
2528	2	2618	180
2606	2	2693	180
639	4	1618	180
3267	6	3681	180
167	9	173	181
3368	5	3376	181
1893	4	1682	181
3663	5	3410	181
3377	5	3580	181
3491	5	3492	181
3655	5	3656	181
3438	5	3439	181
3566	5	3567	181
2139	1	2255	181
1411	4	2208	181
2303	1	2331	181
2354	1	2355	181
1052	5	3599	181
3444	5	3445	181
402	8	3782	181
178	9	865	181
2898	3	2948	181
3814	8	3772	181
3442	5	3443	181
3470	5	3471	181
3573	5	3412	181
2261	1	2359	181
2257	1	2258	181
3366	5	3367	181
566	8	3772	181
2356	1	2357	181
3377	5	3484	181
349	8	3776	181
1565	8	3772	181
3787	8	3769	181
3278	4	1352	181
3406	5	3407	181
2096	4	974	181
3542	5	3543	181
1784	4	2008	181
1701	4	2237	181
934	8	3828	181
3745	8	3782	181
3531	5	3517	181
1686	4	1347	181
2136	1	2358	181
2252	1	2253	181
3596	5	3597	181
34	4	1115	181
321	2	2540	181
3535	5	3536	181
3388	5	3389	181
3377	5	3397	181
1691	4	158	181
2282	1	2306	181
240	4	509	181
2191	4	1351	181
2249	4	760	181
2502	2	2600	181
2599	2	2514	181
985	8	3809	181
3311	4	699	181
1288	4	2054	181
2351	1	2352	181
1293	4	2121	181
1098	5	3613	181
2008	4	1784	181
3847	8	3782	181
3377	5	3633	181
961	4	1114	181
2373	5	3598	181
3850	8	3782	181
3620	5	3621	181
2346	1	2295	181
3566	5	3569	181
520	4	2186	181
353	2	2737	181
2218	8	3769	181
3748	8	3782	181
3317	4	1369	181
2509	2	2587	181
497	8	3789	181
3571	5	3572	181
460	4	322	181
3238	4	656	181
2671	2	2440	181
409	4	640	181
1733	4	2459	181
1158	8	3769	181
759	4	769	181
2680	2	2456	181
2429	2	2396	181
2651	2	2519	181
3377	5	3560	181
2160	1	2286	181
2224	2	2527	181
2668	2	2426	181
1863	2	2434	181
2436	2	2694	181
79	2	2650	181
2181	4	329	181
1371	8	3843	181
2179	2	2495	181
2782	2	2460	181
2133	4	1757	181
2154	2	2445	181
3830	8	3776	181
2087	2	2556	181
742	2	2396	181
2718	2	2541	181
3714	8	3776	181
248	8	3809	181
1542	8	3782	181
3502	5	3619	181
3744	8	3772	181
2105	8	3770	181
1682	4	1893	181
2423	2	2424	181
2782	2	2417	181
3786	8	3776	181
132	4	752	181
1735	2	2519	181
3876	8	3782	181
3381	5	3382	181
1488	2	2573	181
2389	1	2278	181
1477	8	3802	181
3377	5	3652	181
1317	4	666	181
3423	5	3622	181
2284	1	2338	181
2558	2	2505	181
733	2	2844	181
238	4	1582	181
2303	1	2360	181
1369	7	31	181
2782	2	2640	181
2718	2	2440	181
1939	2	2804	181
3529	5	3530	181
3364	5	3365	181
222	2	2603	181
2219	2	2453	181
2754	2	2652	181
2429	2	2421	181
1378	8	3769	181
1915	4	1167	181
2726	2	2523	181
2697	2	2707	181
3241	4	774	181
3377	5	3550	181
3779	8	3780	181
1945	8	3807	181
3377	5	3659	181
2606	2	2769	181
1347	4	1686	181
1488	2	2529	181
3868	8	3782	181
2215	2	2499	181
1157	2	2451	181
2939	3	2934	181
2361	1	2295	181
231	2	2589	181
2558	2	2491	181
3482	5	3483	181
1816	8	3817	181
2745	2	2675	181
1582	4	238	181
2755	2	2735	181
3705	8	3769	181
2710	2	2695	181
2466	2	2555	181
3135	3	2894	181
2631	2	2701	181
2711	2	2778	181
843	8	3776	181
3794	8	3769	181
3837	8	3789	181
3765	8	3776	181
3617	5	3463	181
3336	8	3772	181
780	2	2445	181
2711	2	2460	181
255	2	2573	181
1493	8	3772	181
1110	4	1547	181
2528	2	2418	181
2416	2	2508	181
2766	2	2831	181
937	8	3770	181
587	2	2453	181
2432	2	2618	181
2950	3	3177	181
847	8	3769	181
2153	4	1430	181
2580	2	2643	181
2348	1	2343	181
2939	3	3026	181
2248	8	3775	181
183	4	579	181
843	8	3782	181
1936	8	3782	181
2349	1	2278	181
2592	2	2529	181
2413	2	2414	181
2089	2	2675	181
1066	2	2448	181
839	4	3294	181
1673	8	3774	181
3522	5	3511	181
1798	2	2402	181
3856	8	3776	181
1239	8	3782	181
1618	4	639	181
3313	4	3314	181
589	2	2479	181
760	4	2249	181
2714	2	2396	181
3504	5	3505	181
1419	4	1224	181
1013	9	1015	181
784	9	263	181
2749	2	2847	181
3800	8	3795	181
3377	5	3489	181
2340	1	2341	181
3450	5	3452	181
3392	5	3393	181
1863	2	2692	181
2104	7	1480	181
2570	2	2645	181
2788	2	2655	181
2624	2	2418	181
1665	3	3014	181
300	2	2812	181
3736	8	3774	181
1868	2	2471	181
913	4	1994	181
2147	4	1206	181
640	4	409	181
2432	2	2400	181
2024	2	2522	181
541	2	2768	181
1653	4	2190	181
3915	9	3916	181
3781	8	3775	181
329	4	2181	181
665	8	3782	181
3644	5	3645	181
2270	1	2343	181
2315	1	2316	181
2717	2	2442	181
1183	2	2567	181
52	9	53	181
2085	8	3815	181
600	4	90	181
326	2	2444	181
2500	2	2650	181
3270	8	3793	181
3246	4	3245	181
1274	2	2747	181
2395	2	2396	181
1911	2	2426	181
1794	8	3777	181
681	4	3308	181
858	4	499	181
2800	2	2425	181
2072	8	3784	181
2475	2	2618	181
95	8	3870	181
2570	2	2643	181
3832	8	3776	181
3881	8	3776	181
2755	2	2632	181
2392	1	2393	181
1080	4	678	181
1081	4	1986	181
2678	2	2460	181
1824	4	1045	181
83	9	86	181
2619	2	2636	181
3748	8	3775	181
678	4	1080	181
3478	5	3479	181
2626	2	2752	181
291	7	113	181
2673	2	2438	181
2638	2	2652	181
2154	2	2397	181
2800	2	2460	181
3763	8	3780	181
3902	9	3903	181
795	2	2692	181
2539	2	2834	181
541	2	2403	181
3574	5	3575	181
3502	5	3654	181
1989	2	2415	181
1462	8	3795	181
3768	8	3782	181
1428	2	2831	181
318	2	2767	181
231	2	2827	181
951	8	3789	181
3798	8	3809	181
702	4	45	181
2215	2	2695	181
2262	1	2316	181
1583	2	2519	181
2649	2	2725	181
2545	2	2529	181
2139	1	2342	181
1227	2	2650	181
2083	4	1519	181
1918	2	2713	181
3551	5	3552	181
2539	2	2503	181
3544	5	3616	181
3377	5	3404	181
967	2	2434	181
2668	2	2792	181
2482	2	2708	181
1685	8	3851	181
679	7	0	181
2186	4	520	181
1448	2	2590	181
3595	5	3618	181
742	2	2518	181
2315	1	2259	181
2569	2	2653	181
2089	2	2457	181
2753	2	2586	181
2208	4	1411	181
2490	2	2434	181
2668	2	2656	181
2039	2	2479	181
3433	5	3434	181
2576	5	3490	181
2470	2	2445	181
1371	8	3773	181
2166	3	2951	181
2224	2	2771	181
3472	5	3473	181
1941	8	3804	181
2435	2	2426	181
291	4	1681	181
1419	4	3315	181
2095	2	2540	181
974	4	2096	181
2504	2	2713	181
1391	4	302	181
2078	4	3346	181
3506	5	3507	181
494	4	939	181
1941	8	3836	181
3754	8	3775	181
2454	2	2743	181
2356	1	2381	181
1184	4	1191	181
2454	2	2556	181
246	4	1912	181
2575	2	2787	181
1157	2	2744	181
2677	2	2787	181
1732	2	2445	181
2136	1	2388	181
3298	4	1777	181
1730	2	2690	181
2525	2	2713	181
1916	4	433	181
3716	8	3772	181
1613	2	2464	181
2638	2	2396	181
3742	8	3842	181
2525	2	2460	181
941	8	3803	181
752	4	132	181
3398	5	3399	181
231	2	2821	181
3877	8	3784	181
255	2	2434	181
1671	8	3785	181
2472	2	2476	181
79	2	2573	181
2470	2	2426	181
2165	8	3807	181
2010	2	2518	181
4	9	6	181
3779	8	3836	181
2732	2	2621	181
2591	2	2586	181
3602	5	3603	181
2696	2	2784	181
3374	5	3375	181
3402	5	3403	181
2606	2	2543	181
2671	2	2445	181
2585	2	2535	181
2459	4	1733	181
3766	8	3775	181
2574	2	2463	181
1414	2	2460	181
3576	5	3577	181
2800	2	2438	181
2849	2	2850	181
1646	4	2216	181
3852	8	3782	181
169	2	2523	181
3377	5	3643	181
2248	8	3782	181
1445	2	2600	181
2441	2	2728	181
2624	2	2604	181
1507	4	910	181
1641	4	3303	181
570	2	2548	181
2615	2	2526	181
2593	2	2543	181
3522	5	3537	181
3830	8	3782	181
2538	2	2444	181
3368	5	3635	181
2749	2	2808	181
1336	4	417	181
3486	5	3487	181
1235	8	3809	181
3816	8	3807	181
1782	2	2567	181
3653	5	3431	181
1319	5	3627	181
3796	8	3775	181
2545	2	2618	181
3527	5	3528	181
3595	5	3510	181
3336	4	1907	181
1211	2	2685	181
3425	5	3426	181
3822	8	3782	181
3296	4	3297	181
780	2	2444	181
1116	8	3782	181
3591	5	3469	181
1519	4	2083	181
2087	2	2514	181
3760	8	3772	181
45	4	702	181
2216	4	1646	181
3205	7	1264	181
1066	2	2705	181
2857	3	2926	181
209	2	2535	181
3307	4	889	181
2595	2	2674	181
153	4	274	181
780	2	2672	181
3377	5	3568	181
589	2	2792	181
3864	8	3860	181
1932	4	2158	181
1907	8	3772	181
2140	2	2455	181
850	4	1220	181
2267	1	2268	181
1220	4	850	181
2317	1	2326	181
1498	8	3782	181
2484	2	2704	181
2649	2	2821	181
2446	2	2707	181
1115	4	34	181
2490	2	2632	181
105	2	2694	181
3411	5	3637	181
2108	4	121	181
632	1	2387	181
2696	2	2483	181
3383	5	3384	181
1223	9	388	181
1555	4	1761	181
2678	2	2544	181
3377	5	3562	181
322	4	460	181
2496	2	2444	181
3864	8	3782	181
620	2	2438	181
2593	2	2639	181
3623	5	3624	181
2818	2	2583	181
3595	5	3604	181
1510	2	2439	181
2562	2	2397	181
1885	8	3839	181
2022	8	3770	181
1043	2	2590	181
2038	4	1479	181
108	2	2420	181
2562	2	2610	181
2658	2	2499	181
244	2	2589	181
17	4	1953	181
2017	4	1366	181
2644	2	2828	181
2561	2	2655	181
2039	2	2426	181
2667	2	2426	181
2082	8	3775	181
3050	3	3031	181
1983	8	3815	181
3832	8	3782	181
255	2	2457	181
3423	5	3424	181
1935	8	3775	181
3874	8	3854	181
3589	5	3590	181
3377	5	3615	181
2607	2	2444	181
2545	2	2604	181
1911	2	2440	181
3346	4	2078	181
1761	4	1555	181
2686	2	2418	181
2667	2	2440	181
3754	8	3782	181
2301	1	2276	181
1665	3	2865	181
2581	2	2781	181
1430	4	2153	181
1183	2	2415	181
3496	5	3497	181
2506	2	2527	181
209	2	2445	181
3732	8	3773	181
2561	2	2713	181
795	2	2817	181
1758	8	3788	181
1939	2	2543	181
1413	8	3782	181
2507	2	2457	181
3806	8	3778	181
1681	4	291	181
3761	8	3772	181
1905	7	91	181
3631	5	3632	181
491	8	3776	181
666	4	1317	181
2446	2	2604	181
1758	8	3803	181
2436	2	2415	181
3368	5	3369	181
1294	4	2018	181
3582	5	3456	181
121	4	2108	181
2661	2	2471	181
1980	4	1594	181
3741	8	3774	181
1983	8	3840	181
3696	8	3815	181
581	2	2783	181
331	4	38	181
130	8	3782	181
2461	2	2431	181
1854	4	704	181
945	4	1797	181
1911	2	2693	181
1838	4	145	181
2531	2	2449	181
2706	2	2532	181
2730	2	2687	181
2274	1	2256	181
1172	4	564	181
1965	4	1887	181
2305	1	2339	181
105	2	2662	181
3419	5	3581	181
2498	2	2669	181
2795	2	2596	181
2649	2	2650	181
2891	3	2912	181
115	4	495	181
1939	2	2444	181
3857	8	3770	181
433	4	1916	181
2607	2	2499	181
1891	4	1909	181
1856	4	1998	181
495	4	115	181
2617	2	2694	181
1912	4	246	181
3749	8	3846	181
1757	4	2133	181
1450	4	1326	181
2657	2	2643	181
2572	2	2733	181
2452	2	2403	181
2706	2	2589	181
1469	9	1470	181
2478	2	2426	181
922	2	2791	181
763	8	3861	181
746	2	2434	181
302	4	1391	181
2399	2	2460	181
2617	2	2618	181
2054	4	1288	181
2290	1	2344	181
2593	2	2629	181
1066	2	2771	181
2607	2	2440	181
1907	4	3336	181
3628	5	3629	181
570	2	2603	181
2731	2	2422	181
3768	8	3775	181
3756	8	3782	181
108	2	2784	181
2796	2	2486	181
186	9	187	181
2284	1	2285	181
3726	8	3780	181
3863	8	3784	181
2140	2	2458	181
1562	8	3772	181
2006	5	3380	181
3742	8	3782	181
733	2	2495	181
682	4	1744	181
2730	2	2426	181
1045	4	1824	181
656	4	3238	181
2755	2	2453	181
2796	2	2408	181
815	4	1764	181
152	8	3783	181
434	2	2662	181
