1600	2	2410	184
1797	4	945	184
769	4	759	184
1429	7	174	184
3294	4	839	184
2419	2	2527	184
1477	8	3774	184
2416	2	2417	184
2581	2	2412	184
620	2	2479	184
689	8	3782	184
1075	4	1876	184
1714	8	3769	184
1827	4	2048	184
2545	2	2527	184
2121	4	1293	184
2474	2	2642	184
579	4	183	184
2644	2	2722	184
3825	8	3784	184
3749	8	3849	184
570	2	2608	184
2036	3	2948	184
2545	2	2433	184
2617	2	2805	184
2475	2	2415	184
3199	4	2056	184
2796	2	2426	184
2504	2	2797	184
2667	2	2804	184
1973	8	3772	184
583	2	2565	184
1510	2	2722	184
108	2	2548	184
491	8	3782	184
1268	8	3770	184
1911	2	2761	184
2513	2	2535	184
2481	2	2587	184
2436	2	2527	184
2719	2	2396	184
2237	4	1701	184
2089	2	2632	184
2649	2	2453	184
1904	4	1921	184
1066	2	2402	184
1933	4	590	184
522	7	229	184
2430	2	2508	184
324	3	2885	184
1352	4	3278	184
158	4	1691	184
2551	2	2497	184
3821	8	3843	184
19	8	3778	184
2914	3	2942	184
2798	2	2799	184
2719	2	2783	184
3799	8	3769	184
2506	2	2690	184
1165	4	1619	184
1688	8	3870	184
429	2	2503	184
417	4	1336	184
2545	2	2650	184
2619	2	2600	184
2474	2	2768	184
2470	2	2444	184
1114	4	961	184
2218	8	3811	184
1326	4	1450	184
2524	2	2425	184
583	2	2690	184
3215	3	3006	184
3314	4	3313	184
2592	2	2773	184
2549	2	2400	184
3726	8	3804	184
2667	2	2600	184
3406	5	3466	184
3248	8	3769	184
2661	2	2519	184
3339	4	947	184
318	2	2437	184
1948	8	3815	184
2623	2	2785	184
2215	2	2672	184
2551	2	2398	184
2472	2	2508	184
581	2	2713	184
3841	8	3772	184
3796	8	3782	184
2996	3	3163	184
967	2	2408	184
2531	2	2527	184
732	2	2664	184
1987	2	2460	184
822	2	2508	184
564	4	1172	184
3732	8	3792	184
2594	2	2433	184
2717	2	2460	184
1918	2	2396	184
897	4	3293	184
2566	2	2426	184
1351	4	2191	184
732	2	2440	184
3733	8	3774	184
2087	2	2583	184
2717	2	2610	184
967	2	2650	184
641	8	3776	184
2509	2	2851	184
2212	4	1038	184
1183	2	2457	184
1426	8	3782	184
2651	2	2635	184
2516	2	2418	184
1700	4	1709	184
847	8	3803	184
3723	8	3842	184
733	2	2685	184
2620	2	2844	184
1219	2	2414	184
2536	2	2426	184
1685	8	3793	184
1128	8	3771	184
2613	2	2786	184
1187	3	3021	184
2484	2	2684	184
1219	2	2773	184
2574	2	2396	184
3739	8	3842	184
1987	2	2396	184
3800	8	3770	184
2219	2	2707	184
2578	2	2444	184
2671	2	2426	184
3759	7	171	184
2798	2	2838	184
3710	8	3774	184
1325	8	3772	184
2624	2	2548	184
3303	4	1641	184
1902	8	3769	184
2593	2	2457	184
2730	2	2541	184
2423	2	2639	184
2757	2	2457	184
1735	2	2433	184
222	2	2488	184
2446	2	2447	184
3858	8	3815	184
2800	2	2778	184
2994	3	2865	184
1369	4	3317	184
1414	2	2396	184
2528	2	2583	184
1756	8	3772	184
991	8	3772	184
1227	2	2589	184
2528	2	2618	184
639	4	1618	184
3368	5	3376	185
1893	4	1682	185
3663	5	3410	185
3377	5	3580	185
3491	5	3492	185
3438	5	3439	185
2365	1	2366	185
3566	5	3567	185
2139	1	2255	185
1411	4	2208	185
2303	1	2331	185
2354	1	2355	185
1052	5	3599	185
3444	5	3445	185
402	8	3782	185
3814	8	3772	185
3442	5	3443	185
2336	1	2300	185
3470	5	3471	185
3573	5	3412	185
2261	1	2359	185
2257	1	2258	185
3366	5	3367	185
566	8	3772	185
2356	1	2357	185
3377	5	3484	185
349	8	3776	185
1565	8	3772	185
3787	8	3769	185
3278	4	1352	185
2096	4	974	185
3542	5	3543	185
1784	4	2008	185
1701	4	2237	185
934	8	3828	185
3745	8	3782	185
1686	4	1347	185
351	8	3772	185
2136	1	2358	185
19	8	3785	185
3596	5	3597	185
2209	3	2903	185
34	4	1115	185
321	2	2540	185
3535	5	3536	185
3388	5	3389	185
3377	5	3397	185
1691	4	158	185
2282	1	2306	185
2079	2	2403	185
240	4	509	185
2191	4	1351	185
3970	9	325	185
1889	4	1996	185
1036	8	3771	185
2502	2	2600	185
2599	2	2514	185
985	8	3809	185
3311	4	699	185
1288	4	2054	185
2351	1	2352	185
1293	4	2121	185
1098	5	3613	185
2008	4	1784	185
3847	8	3782	185
3377	5	3633	185
961	4	1114	185
2373	5	3598	185
583	2	2778	185
3850	8	3782	185
3620	5	3621	185
2346	1	2295	185
3566	5	3569	185
1259	4	1783	185
520	4	2186	185
2659	2	2771	185
353	2	2737	185
2218	8	3769	185
3748	8	3782	185
3317	4	1369	185
2509	2	2587	185
497	8	3789	185
3571	5	3572	185
460	4	322	185
3555	5	3556	185
3238	4	656	185
1733	4	2459	185
1158	8	3769	185
759	4	769	185
2429	2	2396	185
3377	5	3560	185
2160	1	2286	185
2224	2	2527	185
2668	2	2426	185
1863	2	2434	185
2436	2	2694	185
79	2	2650	185
2818	2	2632	185
1371	8	3843	185
2179	2	2495	185
733	2	2738	185
2782	2	2460	185
2551	2	2665	185
2133	4	1757	185
2154	2	2445	185
2562	2	2563	185
3830	8	3776	185
2087	2	2556	185
742	2	2396	185
2718	2	2541	185
3714	8	3776	185
248	8	3809	185
1542	8	3782	185
3502	5	3619	185
3744	8	3772	185
2105	8	3770	185
2423	2	2424	185
659	4	1007	185
2659	2	2660	185
3786	8	3776	185
132	4	752	185
2818	2	2433	185
1735	2	2519	185
3876	8	3782	185
3381	5	3382	185
1488	2	2573	185
2319	1	2320	185
2389	1	2278	185
1477	8	3802	185
3377	5	3652	185
1317	4	666	185
3423	5	3622	185
2284	1	2338	185
2558	2	2505	185
733	2	2844	185
238	4	1582	185
1993	2	2453	185
2303	1	2360	185
2800	2	2417	185
2782	2	2640	185
2624	2	2628	185
1939	2	2804	185
3529	5	3530	185
222	2	2603	185
2754	2	2652	185
2429	2	2421	185
2454	2	2817	185
1378	8	3769	185
209	2	2422	185
1915	4	1167	185
2726	2	2523	185
2697	2	2707	185
2606	2	2761	185
3241	4	774	185
2179	2	2664	185
3377	5	3550	185
3779	8	3780	185
3377	5	3659	185
986	4	960	185
1347	4	1686	185
1488	2	2529	185
1989	2	2451	185
1541	2	2584	185
3868	8	3782	185
2215	2	2499	185
1157	2	2451	185
2361	1	2295	185
2468	2	2811	185
3482	5	3483	185
1816	8	3817	185
2745	2	2675	185
108	2	2735	185
2755	2	2735	185
2631	2	2701	185
2513	2	2600	185
843	8	3776	185
3794	8	3769	185
3837	8	3789	185
3765	8	3776	185
3617	5	3463	185
2271	9	1005	185
3336	8	3772	185
780	2	2445	185
2711	2	2460	185
255	2	2573	185
1493	8	3772	185
1110	4	1547	185
2617	2	2630	185
2416	2	2508	185
2766	2	2831	185
937	8	3770	185
587	2	2453	185
2432	2	2618	185
847	8	3769	185
2153	4	1430	185
2580	2	2643	185
2348	1	2343	185
2248	8	3775	185
2007	8	3805	185
2623	2	2408	185
183	4	579	185
843	8	3782	185
1936	8	3782	185
2349	1	2278	185
2592	2	2529	185
2413	2	2414	185
1462	8	3769	185
1066	2	2448	185
839	4	3294	185
1673	8	3774	185
3522	5	3511	185
3856	8	3776	185
1239	8	3782	185
1618	4	639	185
3313	4	3314	185
589	2	2479	185
2714	2	2396	185
3504	5	3505	185
1419	4	1224	185
2749	2	2847	185
2659	2	2691	185
3800	8	3795	185
3377	5	3489	185
2340	1	2341	185
3450	5	3452	185
3392	5	3393	185
2667	2	2418	185
2570	2	2645	185
2788	2	2655	185
3736	8	3774	185
1674	2	2449	185
2147	4	1206	185
1653	4	2190	185
3781	8	3775	185
665	8	3782	185
3644	5	3645	185
1211	2	2835	185
2270	1	2343	185
2502	2	2679	185
2315	1	2316	185
1183	2	2567	185
2475	2	2451	185
2085	8	3815	185
600	4	90	185
326	2	2444	185
2500	2	2650	185
3270	8	3793	185
3246	4	3245	185
1274	2	2747	185
2395	2	2396	185
1911	2	2426	185
1794	8	3777	185
3298	7	54	185
681	4	3308	185
858	4	499	185
2072	8	3784	185
2490	2	2453	185
2475	2	2618	185
95	8	3870	185
2570	2	2643	185
3832	8	3776	185
3881	8	3776	185
2755	2	2632	185
1102	9	1103	185
2392	1	2393	185
1080	4	678	185
1081	4	1986	185
2678	2	2460	185
1824	4	1045	185
2619	2	2636	185
3838	8	3778	185
3748	8	3775	185
678	4	1080	185
2572	2	2456	185
3478	5	3479	185
2626	2	2752	185
2638	2	2652	185
2800	2	2460	185
3763	8	3780	185
795	2	2692	185
2539	2	2834	185
541	2	2403	185
3574	5	3575	185
2510	2	2547	185
3502	5	3654	185
1462	8	3795	185
3768	8	3782	185
1428	2	2831	185
318	2	2767	185
231	2	2827	185
951	8	3789	185
3798	8	3809	185
702	4	45	185
2215	2	2695	185
833	4	1823	185
2262	1	2316	185
1583	2	2519	185
2649	2	2725	185
2545	2	2529	185
2139	1	2342	185
1227	2	2650	185
2083	4	1519	185
2507	2	2690	185
1918	2	2713	185
3406	5	3649	185
3551	5	3552	185
3544	5	3616	185
3377	5	3404	185
967	2	2434	185
2668	2	2792	185
1685	8	3851	185
2186	4	520	185
1448	2	2590	185
3595	5	3618	185
742	2	2518	185
2315	1	2259	185
2569	2	2653	185
2089	2	2457	185
2753	2	2586	185
2208	4	1411	185
2490	2	2434	185
1401	2	2704	185
646	4	1309	185
2668	2	2656	185
2076	3	3070	185
300	2	2776	185
705	4	867	185
3391	5	3456	185
3433	5	3434	185
2576	5	3490	185
2470	2	2445	185
1371	8	3773	185
2224	2	2771	185
3472	5	3473	185
1941	8	3804	185
2435	2	2426	185
291	4	1681	185
2549	2	2456	185
1419	4	3315	185
2450	2	2675	185
960	4	986	185
2095	2	2540	185
974	4	2096	185
2504	2	2713	185
3647	5	3648	185
2089	2	2679	185
1391	4	302	185
3506	5	3507	185
494	4	939	185
160	8	3769	185
1941	8	3836	185
3754	8	3775	185
2454	2	2743	185
2899	3	2866	185
2356	1	2381	185
1184	4	1191	185
246	4	1912	185
1157	2	2744	185
892	7	677	185
1732	2	2445	185
2136	1	2388	185
3298	4	1777	185
2525	2	2713	185
1916	4	433	185
3716	8	3772	185
1613	2	2464	185
1267	2	2674	185
2638	2	2396	185
3742	8	3842	185
2671	2	2738	185
2525	2	2460	185
1885	8	3805	185
941	8	3803	185
752	4	132	185
3398	5	3399	185
2757	2	2797	185
231	2	2821	185
1989	2	2583	185
3877	8	3784	185
255	2	2434	185
1327	8	3793	185
1671	8	3785	185
79	2	2573	185
2470	2	2426	185
2165	8	3807	185
68	9	1281	185
3779	8	3836	185
2732	2	2621	185
2591	2	2586	185
3602	5	3603	185
2696	2	2784	185
3374	5	3375	185
2686	2	2514	185
2299	1	2300	185
3402	5	3403	185
2606	2	2543	185
2671	2	2445	185
2585	2	2535	185
2459	4	1733	185
319	2	2768	185
3766	8	3775	185
79	2	2451	185
2574	2	2463	185
1414	2	2460	185
3523	5	3524	185
3576	5	3577	185
1646	4	2216	185
1354	4	1120	185
3852	8	3782	185
1809	4	2115	185
169	2	2523	185
3377	5	3643	185
2248	8	3782	185
1445	2	2600	185
2441	2	2728	185
2624	2	2604	185
1507	4	910	185
1641	4	3303	185
570	2	2548	185
2615	2	2526	185
2593	2	2543	185
3522	5	3537	185
2594	2	2488	185
3830	8	3782	185
2538	2	2444	185
1783	4	1259	185
3368	5	3635	185
1336	4	417	185
3486	5	3487	185
1235	8	3809	185
3816	8	3807	185
1782	2	2567	185
3653	5	3431	185
1319	5	3627	185
3796	8	3775	185
2545	2	2618	185
3527	5	3528	185
3595	5	3510	185
3336	4	1907	185
3425	5	3426	185
3822	8	3782	185
3296	4	3297	185
2617	2	2555	185
780	2	2444	185
1116	8	3782	185
822	2	2674	185
3591	5	3469	185
2739	2	2527	185
1519	4	2083	185
1730	2	2577	185
2089	2	2643	185
3638	5	3592	185
2087	2	2514	185
3760	8	3772	185
45	4	702	185
2607	2	2693	185
1007	4	659	185
2216	4	1646	185
3307	4	889	185
153	4	274	185
780	2	2672	185
3377	5	3568	185
589	2	2792	185
3864	8	3860	185
1932	4	2158	185
1907	8	3772	185
2140	2	2455	185
850	4	1220	185
2267	1	2268	185
1220	4	850	185
2317	1	2326	185
1498	8	3782	185
2484	2	2704	185
2649	2	2821	185
1115	4	34	185
105	2	2694	185
3411	5	3637	185
2108	4	121	185
632	1	2387	185
2686	2	2725	185
2696	2	2483	185
3383	5	3384	185
1555	4	1761	185
2678	2	2544	185
3377	5	3562	185
322	4	460	185
2496	2	2444	185
3864	8	3782	185
620	2	2438	185
2593	2	2639	185
3623	5	3624	185
2818	2	2583	185
3595	5	3604	185
1120	4	1354	185
1510	2	2439	185
1885	8	3839	185
1043	2	2590	185
2038	4	1479	185
2528	2	2797	185
108	2	2420	185
2658	2	2499	185
244	2	2589	185
1267	2	2397	185
2017	4	1366	185
2644	2	2828	185
2039	2	2426	185
2667	2	2426	185
3344	4	2204	185
2082	8	3775	185
2294	1	2278	185
2468	2	2759	185
1983	8	3815	185
3832	8	3782	185
3423	5	3424	185
1935	8	3775	185
3874	8	3854	185
3589	5	3590	185
2115	4	1809	185
3377	5	3615	185
2607	2	2444	185
2545	2	2604	185
1367	9	1455	185
1761	4	1555	185
3754	8	3782	185
2301	1	2276	185
2517	2	2480	185
1430	4	2153	185
2620	2	2522	185
1183	2	2415	185
3496	5	3497	185
2419	2	2625	185
2766	2	2463	185
2506	2	2527	185
2753	2	2400	185
209	2	2445	185
3732	8	3773	185
2561	2	2713	185
2024	2	2660	185
2348	1	2254	185
1758	8	3788	185
1939	2	2543	185
1413	8	3782	185
3520	5	3521	185
1681	4	291	185
3761	8	3772	185
1993	2	2744	185
3837	8	3805	185
3631	5	3632	185
491	8	3776	185
666	4	1317	185
2446	2	2604	185
1758	8	3803	185
3368	5	3369	185
1294	4	2018	185
121	4	2108	185
2624	2	2439	185
2481	2	2851	185
1980	4	1594	185
3741	8	3774	185
1983	8	3840	185
319	2	2492	185
3696	8	3815	185
581	2	2783	185
331	4	38	185
130	8	3782	185
1854	4	704	185
945	4	1797	185
1911	2	2693	185
1838	4	145	185
867	4	705	185
2706	2	2532	185
2730	2	2687	185
2274	1	2256	185
1172	4	564	185
2757	2	2662	185
1965	4	1887	185
2305	1	2339	185
105	2	2662	185
3419	5	3581	185
2498	2	2669	185
2795	2	2596	185
2649	2	2650	185
115	4	495	185
1939	2	2444	185
3857	8	3770	185
433	4	1916	185
2607	2	2499	185
1891	4	1909	185
2730	2	2424	185
1856	4	1998	185
1899	4	1850	185
495	4	115	185
1912	4	246	185
3749	8	3846	185
1757	4	2133	185
1450	4	1326	185
3947	9	3948	185
2706	2	2589	185
2478	2	2426	185
922	2	2791	185
763	8	3861	185
746	2	2434	185
302	4	1391	185
2399	2	2460	185
2617	2	2618	185
2054	4	1288	185
2290	1	2344	185
2593	2	2629	185
1823	4	833	185
497	8	3805	185
1907	4	3336	185
3628	5	3629	185
570	2	2603	185
3768	8	3775	185
3756	8	3782	185
319	2	2848	185
2796	2	2486	185
2284	1	2285	185
3726	8	3780	185
3863	8	3784	185
1552	7	142	185
2140	2	2458	185
1562	8	3772	185
3742	8	3782	185
733	2	2495	185
682	4	1744	185
2079	2	2589	185
3	9	950	185
209	2	2799	185
1735	2	2529	185
2730	2	2426	185
1045	4	1824	185
656	4	3238	185
824	7	58	185
2661	2	2556	185
815	4	1764	185
586	8	3772	185
2930	3	3043	185
152	8	3783	185
434	2	2662	185
2551	2	2471	185
3781	8	3776	185
1709	4	1700	185
589	2	2639	185
2404	2	2652	185
2204	4	3344	185
2579	2	2780	185
1261	8	3771	185
3409	5	3410	185
3355	4	3354	185
725	8	3789	185
1268	8	3769	185
3856	8	3782	185
2711	2	2713	185
2201	9	517	185
2427	2	2604	185
2369	1	2370	185
499	4	858	185
1250	4	1765	185
3359	5	3360	185
2475	2	2604	185
2317	1	2318	185
2307	1	2308	185
244	2	2433	185
482	2	2773	185
1885	8	3789	185
2732	2	2519	185
2582	2	2650	185
2251	8	3772	185
2230	2	2834	185
2419	2	2420	185
3427	5	3428	185
274	4	153	185
3786	8	3775	185
2719	2	2634	185
889	4	3307	185
2578	2	2426	185
1274	2	2827	185
2717	2	2853	185
2045	4	2236	185
2450	2	2451	185
255	2	2529	185
2901	3	2900	185
3554	5	3583	185
1448	2	2463	185
2227	4	126	185
2224	2	2401	185
1547	4	1110	185
1921	4	1904	185
2219	2	2408	185
1721	8	3869	185
2240	2	2799	185
1764	4	815	185
3767	8	3776	185
1963	2	2491	185
138	5	3514	185
1963	2	2648	185
2739	2	2604	185
2739	2	2403	185
3821	8	3773	185
732	2	2471	185
496	8	3772	185
3450	5	3436	185
2595	2	2588	185
2079	2	2750	185
3650	5	3651	185
923	8	3819	185
2039	2	2499	185
2574	2	2460	185
1744	4	682	185
842	4	2155	185
3330	4	9	185
3797	8	3782	185
2056	4	3199	185
3293	4	897	185
1219	2	2555	185
2644	2	2567	185
2315	1	2384	185
590	4	1933	185
3584	5	3585	185
2436	2	2589	185
318	2	2401	185
3417	5	3418	185
2222	8	3782	185
774	4	3241	185
3450	5	3451	185
2446	2	2457	185
2572	2	2695	185
3718	8	3782	185
2661	2	2747	185
2311	1	2312	185
2731	2	2629	185
2177	2	2439	185
2671	2	2761	185
2494	2	2439	185
105	2	2567	185
3844	8	3809	185
1676	8	3770	185
2203	4	2064	185
2732	2	2707	185
2538	2	2426	185
2048	4	1827	185
2558	2	2408	185
3810	8	3771	185
2849	2	2742	185
2487	2	2821	185
673	2	2398	185
557	8	3772	185
3379	5	3380	185
2615	2	2563	185
2064	4	2203	185
2177	2	2618	185
3308	4	681	185
1619	4	1165	185
2697	2	2589	185
575	4	1063	185
2739	2	2650	185
2649	2	2548	185
402	8	3842	185
2651	2	2442	185
2436	2	2403	185
222	2	2608	185
820	9	826	185
2427	2	2722	185
1157	2	2409	185
1754	4	712	185
2484	2	2640	185
3713	8	3782	185
1863	2	2725	185
941	8	3769	185
1206	4	2147	185
2301	1	2302	185
2454	2	2455	185
1309	4	646	185
3377	5	3430	185
2681	2	2735	185
2624	2	2648	185
1865	2	2806	185
307	8	3809	185
1777	4	3298	185
2236	4	2045	185
2580	2	2492	185
2454	2	2750	185
2531	2	2822	185
126	4	2227	185
795	2	2633	185
2795	2	2589	185
2582	2	2414	185
2613	2	2614	185
2631	2	2839	185
1825	8	3795	185
2680	2	2733	185
3745	8	3775	185
910	4	1507	185
2575	2	2685	185
79	2	2821	185
2241	8	3792	185
1890	8	3853	185
1698	2	2589	185
1378	8	3776	185
2432	2	2433	185
3847	8	3776	185
1945	8	3772	185
2578	2	2571	185
2617	2	2548	185
1219	2	2553	185
321	2	2843	185
2484	2	2752	185
2079	2	2773	185
1986	4	1081	185
2702	2	2618	185
3341	4	3342	185
2221	2	2415	185
38	4	331	185
1202	8	3772	185
2753	2	2576	185
404	8	3795	185
3766	8	3782	185
2753	2	2556	185
3752	8	3782	185
2592	2	2519	185
2795	2	2844	185
1227	2	2433	185
934	8	3817	185
2494	2	2548	185
3852	8	3860	185
609	8	3772	185
1996	4	1889	185
482	2	2603	185
148	8	3776	185
1191	4	1184	185
1167	4	1915	185
608	8	3774	185
3857	8	3769	185
1850	4	1899	185
3756	8	3776	185
1594	4	1980	185
3708	8	3782	185
2706	2	2632	185
2727	2	2713	185
1797	4	945	185
769	4	759	185
3294	4	839	185
2419	2	2527	185
1477	8	3774	185
2591	2	2630	185
2581	2	2412	185
620	2	2479	185
2657	2	2675	185
586	8	3769	185
689	8	3782	185
1075	4	1876	185
1714	8	3769	185
2569	2	2440	185
1827	4	2048	185
2545	2	2527	185
2121	4	1293	185
2474	2	2642	185
579	4	183	185
2644	2	2722	185
3825	8	3784	185
1613	2	2675	185
3749	8	3849	185
570	2	2608	185
725	8	3805	185
2545	2	2433	185
2617	2	2805	185
1735	2	2555	185
3199	4	2056	185
2796	2	2426	185
2504	2	2797	185
1973	8	3772	185
583	2	2565	185
1510	2	2722	185
108	2	2548	185
491	8	3782	185
1268	8	3770	185
1911	2	2761	185
2481	2	2587	185
2436	2	2527	185
2719	2	2396	185
2237	4	1701	185
2089	2	2632	185
2649	2	2453	185
1904	4	1921	185
1933	4	590	185
2430	2	2508	185
2007	8	3789	185
1352	4	3278	185
158	4	1691	185
2551	2	2497	185
3821	8	3843	185
2798	2	2799	185
2719	2	2783	185
3799	8	3769	185
2506	2	2690	185
1165	4	1619	185
2475	2	2449	185
1688	8	3870	185
429	2	2503	185
417	4	1336	185
2595	2	2642	185
2619	2	2600	185
2470	2	2444	185
1114	4	961	185
2218	8	3811	185
1326	4	1450	185
2524	2	2425	185
2730	2	2577	185
583	2	2690	185
3314	4	3313	185
2125	7	1727	185
2592	2	2773	185
2549	2	2400	185
3726	8	3804	185
2667	2	2600	185
3406	5	3466	185
3248	8	3769	185
2661	2	2519	185
3339	4	947	185
318	2	2437	185
1948	8	3815	185
2215	2	2672	185
2551	2	2398	185
2472	2	2508	185
581	2	2713	185
3841	8	3772	185
3796	8	3782	185
967	2	2408	185
2531	2	2527	185
732	2	2664	185
1987	2	2460	185
822	2	2508	185
564	4	1172	185
3732	8	3792	185
2594	2	2433	185
2717	2	2460	185
1918	2	2396	185
897	4	3293	185
2566	2	2426	185
1351	4	2191	185
732	2	2440	185
3733	8	3774	185
2087	2	2583	185
2717	2	2610	185
967	2	2650	185
641	8	3776	185
2509	2	2851	185
2212	4	1038	185
1183	2	2457	185
1426	8	3782	185
2651	2	2635	185
2516	2	2418	185
1700	4	1709	185
847	8	3803	185
3723	8	3842	185
3299	7	113	185
733	2	2685	185
2620	2	2844	185
1219	2	2414	185
760	7	58	185
2536	2	2426	185
1685	8	3793	185
1128	8	3771	185
2620	2	2842	185
2613	2	2786	185
2484	2	2684	185
1219	2	2773	185
1674	2	2548	185
2574	2	2396	185
3739	8	3842	185
1987	2	2396	185
3800	8	3770	185
2219	2	2707	185
2578	2	2444	185
2671	2	2426	185
2798	2	2838	185
3710	8	3774	185
1325	8	3772	185
2624	2	2548	185
3303	4	1641	185
1902	8	3769	185
2593	2	2457	185
2730	2	2541	185
2423	2	2639	185
2757	2	2457	185
222	2	2488	185
2446	2	2447	185
3858	8	3815	185
1369	4	3317	185
1414	2	2396	185
2528	2	2583	185
1756	8	3772	185
991	8	3772	185
1227	2	2589	185
2528	2	2618	185
639	4	1618	185
2651	2	2577	185
3368	5	3376	186
1893	4	1682	186
3663	5	3410	186
3377	5	3580	186
3491	5	3492	186
3438	5	3439	186
2365	1	2366	186
3566	5	3567	186
2139	1	2255	186
1411	4	2208	186
2303	1	2331	186
2354	1	2355	186
1052	5	3599	186
3444	5	3445	186
402	8	3782	186
3814	8	3772	186
3442	5	3443	186
2336	1	2300	186
3470	5	3471	186
2261	1	2359	186
2257	1	2258	186
3366	5	3367	186
566	8	3772	186
2356	1	2357	186
3377	5	3484	186
349	8	3776	186
1565	8	3772	186
3278	4	1352	186
2096	4	974	186
3542	5	3543	186
1784	4	2008	186
1701	4	2237	186
934	8	3828	186
3745	8	3782	186
1861	4	821	186
1686	4	1347	186
351	8	3772	186
2136	1	2358	186
19	8	3785	186
3596	5	3597	186
34	4	1115	186
321	2	2540	186
3535	5	3536	186
3388	5	3389	186
3377	5	3397	186
184	9	3942	186
1691	4	158	186
2282	1	2306	186
2079	2	2403	186
3691	7	1480	186
2191	4	1351	186
1889	4	1996	186
1036	8	3771	186
2502	2	2600	186
1632	9	1417	186
2599	2	2514	186
985	8	3809	186
3311	4	699	186
1288	4	2054	186
2351	1	2352	186
1293	4	2121	186
1098	5	3613	186
2008	4	1784	186
3847	8	3782	186
3377	5	3633	186
961	4	1114	186
2373	5	3598	186
583	2	2778	186
3850	8	3782	186
3620	5	3621	186
2346	1	2295	186
3566	5	3569	186
1259	4	1783	186
520	4	2186	186
2659	2	2771	186
353	2	2737	186
2218	8	3769	186
3748	8	3782	186
3317	4	1369	186
2509	2	2587	186
3571	5	3572	186
460	4	322	186
3555	5	3556	186
3238	4	656	186
1733	4	2459	186
1158	8	3769	186
759	4	769	186
2429	2	2396	186
3377	5	3560	186
2160	1	2286	186
2224	2	2527	186
2668	2	2426	186
3042	3	3043	186
1863	2	2434	186
2436	2	2694	186
79	2	2650	186
458	8	3769	186
2818	2	2632	186
1371	8	3843	186
553	9	2411	186
2179	2	2495	186
2782	2	2460	186
2551	2	2665	186
2133	4	1757	186
2154	2	2445	186
2562	2	2563	186
3830	8	3776	186
2087	2	2556	186
742	2	2396	186
2718	2	2541	186
3714	8	3776	186
248	8	3809	186
1542	8	3782	186
3502	5	3619	186
3744	8	3772	186
2105	8	3770	186
1545	3	3177	186
2423	2	2424	186
659	4	1007	186
2659	2	2660	186
3786	8	3776	186
132	4	752	186
1735	2	2519	186
3876	8	3782	186
3381	5	3382	186
1488	2	2573	186
2319	1	2320	186
2389	1	2278	186
1477	8	3802	186
3377	5	3652	186
1317	4	666	186
3423	5	3622	186
2284	1	2338	186
2558	2	2505	186
46	9	477	186
733	2	2844	186
238	4	1582	186
1993	2	2453	186
2303	1	2360	186
2782	2	2640	186
2624	2	2628	186
1939	2	2804	186
3529	5	3530	186
222	2	2603	186
2754	2	2652	186
2429	2	2421	186
2454	2	2817	186
1378	8	3769	186
209	2	2422	186
353	2	2547	186
1915	4	1167	186
2726	2	2523	186
2697	2	2707	186
2606	2	2761	186
3241	4	774	186
2179	2	2664	186
3377	5	3550	186
3779	8	3780	186
3377	5	3659	186
986	4	960	186
1347	4	1686	186
1488	2	2529	186
1989	2	2451	186
1541	2	2584	186
3868	8	3782	186
2215	2	2499	186
1157	2	2451	186
2361	1	2295	186
2468	2	2811	186
3482	5	3483	186
1816	8	3817	186
2745	2	2675	186
108	2	2735	186
2755	2	2735	186
2631	2	2701	186
2513	2	2600	186
843	8	3776	186
2580	2	2605	186
2906	3	2964	186
3794	8	3769	186
3765	8	3776	186
3617	5	3463	186
3336	8	3772	186
780	2	2445	186
2711	2	2460	186
255	2	2573	186
1493	8	3772	186
1110	4	1547	186
2617	2	2630	186
2416	2	2508	186
2766	2	2831	186
937	8	3770	186
587	2	2453	186
2432	2	2618	186
847	8	3769	186
2153	4	1430	186
2580	2	2643	186
2248	8	3775	186
926	8	3769	186
2007	8	3805	186
2623	2	2408	186
183	4	579	186
1242	7	58	186
843	8	3782	186
1936	8	3782	186
2349	1	2278	186
2592	2	2529	186
2413	2	2414	186
1462	8	3769	186
1066	2	2448	186
839	4	3294	186
1673	8	3774	186
3522	5	3511	186
300	2	2457	186
3856	8	3776	186
1239	8	3782	186
1618	4	639	186
3313	4	3314	186
589	2	2479	186
2987	3	2988	186
2714	2	2396	186
3504	5	3505	186
1419	4	1224	186
2749	2	2847	186
2659	2	2691	186
3800	8	3795	186
3377	5	3489	186
2340	1	2341	186
3450	5	3452	186
3392	5	3393	186
2667	2	2418	186
2570	2	2645	186
2788	2	2655	186
3736	8	3774	186
2147	4	1206	186
1653	4	2190	186
3781	8	3775	186
665	8	3782	186
3644	5	3645	186
1211	2	2835	186
2270	1	2343	186
2502	2	2679	186
2315	1	2316	186
1183	2	2567	186
2475	2	2451	186
3874	8	3808	186
2085	8	3815	186
600	4	90	186
3660	5	3661	186
326	2	2444	186
2500	2	2650	186
3270	8	3793	186
3246	4	3245	186
1274	2	2747	186
2395	2	2396	186
1911	2	2426	186
1794	8	3777	186
681	4	3308	186
858	4	499	186
2072	8	3784	186
1747	3	2894	186
2490	2	2453	186
2475	2	2618	186
95	8	3870	186
2570	2	2643	186
3832	8	3776	186
3881	8	3776	186
2755	2	2632	186
2154	2	2548	186
2392	1	2393	186
1080	4	678	186
1081	4	1986	186
2678	2	2460	186
1824	4	1045	186
2619	2	2636	186
