2056	2	2331	185
2188	2	2277	185
2336	2	2139	185
1920	1	1921	185
179	2	2241	185
3157	5	3158	185
562	2	2247	185
2253	2	2180	185
790	4	1809	185
4034	9	4035	185
2179	2	2241	185
3584	8	3591	185
3292	5	3293	185
983	8	3591	185
1222	4	516	185
895	8	3661	185
1601	2	2250	185
1181	4	1825	185
1645	8	3619	185
204	1	1890	185
1703	4	1241	185
3663	8	3597	185
1212	8	3588	185
3287	5	3288	185
1460	9	3809	185
1868	8	3597	185
1680	2	2350	185
2271	2	2250	185
3163	5	3220	185
419	2	2187	185
2263	2	2161	185
450	1	2018	185
2239	2	2180	185
909	9	3721	185
3109	5	3110	185
1796	4	1194	185
2237	2	2160	185
1956	1	1957	185
1395	4	112	185
1891	1	1897	185
57	2	2238	185
2389	2	2459	185
3045	4	1823	185
3208	5	3209	185
2188	2	2178	185
3612	8	3591	185
3297	5	3298	185
3366	5	3367	185
1616	4	64	185
3380	5	3278	185
3334	5	3356	185
3380	5	3417	185
2205	2	2325	185
618	4	158	185
2600	3	2693	185
3636	8	3597	185
2273	2	2331	185
2536	7	111	185
1282	4	1798	185
1154	2	2359	185
1583	5	3172	185
1871	8	3590	185
3054	4	1717	185
814	8	3597	185
606	2	2322	185
3527	8	3635	185
1292	8	3590	185
311	8	3597	185
2431	2	2155	185
645	1	1892	185
3057	7	277	185
1256	2	2220	185
2053	2	2238	185
525	8	3597	185
475	4	164	185
2348	2	2071	185
3440	5	3379	185
3645	8	3610	185
2085	2	2050	185
2182	2	2364	185
1129	2	2277	185
314	2	2103	185
2254	2	2347	185
2170	2	2314	185
573	8	3616	185
3136	5	3210	185
3106	5	3107	185
1737	2	2147	185
1832	4	1355	185
833	2	2078	185
1825	4	1181	185
1722	4	383	185
1039	2	2063	185
512	4	1607	185
3030	4	343	185
1416	2	2127	185
2278	2	2498	185
2335	2	2186	185
3155	5	3156	185
3043	4	3042	185
3594	8	3635	185
1180	4	3049	185
217	7	136	185
1586	8	3601	185
1494	4	1753	185
1475	8	3590	185
1732	2	2071	185
3391	5	3392	185
767	4	1560	185
1143	4	1147	185
2217	2	2218	185
1076	8	3597	185
805	4	3040	185
2056	2	2490	185
1693	4	1353	185
1209	8	3633	185
813	4	19	185
2445	2	2290	185
2279	2	2071	185
2463	2	2218	185
1094	4	1646	185
2327	2	2181	185
226	4	335	185
924	4	385	185
2032	2	2258	185
2239	2	2286	185
3287	5	3227	185
3418	5	3419	185
1221	2	2388	185
1959	1	1896	185
3380	5	3394	185
2184	2	2307	185
3612	8	3586	185
2188	2	2189	185
651	4	1244	185
757	2	2233	185
406	8	3590	185
1612	4	1061	185
1177	4	1168	185
170	2	2231	185
1528	2	2365	185
534	2	2129	185
754	8	3586	185
1993	1	1994	185
2201	2	2072	185
2205	2	2306	185
1432	4	686	185
1669	8	3591	185
1916	1	1909	185
2182	2	2252	185
1856	4	1386	185
1553	8	3633	185
1229	4	1747	185
1868	8	3586	185
3648	8	3597	185
1807	4	201	185
2253	2	2300	185
3136	5	3409	185
1169	2	2138	185
4403	9	4404	185
4456	9	4476	185
199	4	420	185
946	4	581	185
2035	2	2314	185
2079	2	2337	185
2378	2	2103	185
1031	4	1751	185
2267	2	2152	185
2211	2	2158	185
3264	5	3265	185
1739	4	40	185
2053	2	2272	185
2305	2	2092	185
3408	5	3403	185
2128	2	2163	185
2421	2	2040	185
100	8	3590	185
1912	1	1896	185
3217	5	3218	185
3215	5	3216	185
70	2	2238	185
176	7	88	185
844	8	3614	185
1161	1	1928	185
2162	2	2163	185
202	8	3597	185
4583	9	4584	185
2229	2	2323	185
3580	8	3590	185
2162	2	2502	185
2150	2	2417	185
1601	2	2088	185
3643	8	3591	185
503	4	950	185
2068	2	2250	185
253	2	2158	185
3115	5	3116	185
1562	2	2292	185
1129	2	2078	185
2038	2	2111	185
3125	5	3126	185
3267	5	3347	185
803	2	2477	185
2248	2	2426	185
1276	1	1884	185
3560	8	3591	185
2453	2	2512	185
1551	4	1138	185
867	8	3596	185
727	4	163	185
3504	8	3633	185
428	2	2454	185
2449	2	2395	185
1662	4	1081	185
1771	8	3586	185
2270	2	2485	185
2165	2	2268	185
2410	2	2466	185
1441	4	1811	185
694	4	1336	185
1482	2	2347	185
2418	2	2419	185
1390	4	106	185
2357	2	2166	185
2393	2	2078	185
1903	1	1880	185
847	4	414	185
640	8	3632	185
3395	5	3396	185
2445	2	2250	185
2150	2	2129	185
663	4	549	185
2254	2	2119	185
1932	1	1933	185
1456	4	1480	185
1353	4	1693	185
1483	4	171	185
3460	5	3461	185
1970	1	1896	185
1043	2	2516	185
385	4	924	185
1811	4	1441	185
525	8	3586	185
2075	2	2333	185
2056	2	2077	185
3768	9	3769	185
2357	2	2231	185
990	4	1778	185
1697	2	2323	185
581	4	946	185
1713	4	1259	185
2267	2	2146	185
1581	4	1511	185
3434	5	3435	185
571	8	3676	185
2039	2	2078	185
3251	5	3252	185
3143	5	3144	185
3305	5	3306	185
3181	5	3182	185
1170	4	3023	185
1592	8	3598	185
419	2	2247	185
1337	8	3617	185
3585	8	3591	185
3581	8	3673	185
3571	8	3597	185
2004	1	2020	185
2464	2	2101	185
1280	8	3671	185
1108	8	3586	185
3534	8	3595	185
331	4	1392	185
1114	7	105	185
1121	8	3590	185
384	4	1208	185
149	2	2470	185
2038	2	2218	185
3568	8	3685	185
1528	2	2235	185
494	4	2955	185
306	8	3670	185
31	4	1503	185
1855	4	905	185
3607	8	3609	185
2052	2	2275	185
433	8	3590	185
1815	2	2296	185
1283	8	3590	185
112	4	1395	185
761	4	181	185
209	4	573	185
3170	5	3171	185
2130	2	2073	185
2162	2	2323	185
446	8	3597	185
3104	4	3103	185
834	4	1090	185
3668	8	3597	185
2362	2	2364	185
3289	5	3290	185
1025	8	3671	185
1637	4	1263	185
2356	2	2221	185
2087	2	2250	185
1244	4	651	185
1531	2	2238	185
193	1	1953	185
135	4	114	185
632	2	2078	185
2271	2	2235	185
3557	8	3600	185
3125	5	3375	185
3420	5	3262	185
1449	8	3604	185
1833	2	2129	185
2271	2	2412	185
1873	8	3590	185
2406	2	2364	185
1279	4	1197	185
2366	2	2512	185
801	7	735	185
306	8	3611	185
3462	5	3463	185
3181	5	3296	185
2371	2	2283	185
446	8	3586	185
2486	2	2224	185
2335	2	2080	185
223	5	3209	185
176	4	272	185
1528	2	2071	185
2143	2	2405	185
3324	5	3325	185
1815	2	2223	185
2568	3	2567	185
3339	5	3365	185
3404	5	3262	185
1226	4	1063	185
2348	2	2050	185
1846	4	96	185
419	2	2147	185
652	4	846	185
1438	4	1661	185
3530	8	3586	185
1878	1	1879	185
329	8	3609	185
1833	2	2046	185
1248	8	3683	185
1423	1	1995	185
2279	2	2221	185
1859	2	2470	185
2182	2	2342	185
1531	2	2109	185
1531	2	2290	185
1068	2	2412	185
2994	8	3590	185
1867	4	696	185
2242	2	2080	185
3318	5	3319	185
2030	2	2146	185
2167	2	2504	185
3640	8	3610	185
367	8	3590	185
285	8	3675	185
2240	2	2230	185
3452	5	3453	185
2216	2	2078	185
1809	4	790	185
3613	8	3597	185
1632	4	2905	185
3177	5	3178	185
3032	4	1369	185
2222	2	2251	185
436	4	1496	185
2353	2	2347	185
1105	2	2292	185
2137	2	2404	185
3117	5	3118	185
389	4	1352	185
3173	5	3174	185
2248	2	2408	185
2068	2	2074	185
2214	2	2351	185
1466	4	742	185
2319	2	2430	185
2123	2	2288	185
3655	8	3624	185
2209	2	2358	185
1407	4	78	185
1747	4	1229	185
2191	2	2129	185
2410	2	2450	185
3112	5	3113	185
3517	8	3600	185
1544	4	68	185
2202	2	2046	185
2261	2	2417	185
1797	4	1630	185
2112	2	2158	185
2261	2	2435	185
3625	8	3588	185
413	8	3590	185
329	8	3608	185
1648	8	3590	185
279	4	970	185
1155	2	2238	185
3041	4	519	185
2157	2	2078	185
2140	2	2078	185
2352	2	2231	185
1562	2	2072	185
2164	2	2224	185
3558	8	3586	185
1381	4	72	185
2124	2	2383	185
1199	4	917	185
1240	4	866	185
52	4	1112	185
4190	9	4191	185
2099	2	2287	185
3241	5	3242	185
686	4	1432	185
1770	8	3590	185
1528	2	2145	185
1121	8	3589	185
1204	2	2238	185
534	2	2478	185
45	2	2154	185
163	4	727	185
3136	5	3187	185
78	4	1407	185
1660	4	497	185
2271	2	2290	185
1951	1	1952	185
217	8	3624	185
931	4	182	185
803	2	2221	185
2222	2	2111	185
969	4	1127	185
1709	2	2186	185
2165	2	2487	185
2237	2	2151	185
96	4	1846	185
2316	2	2395	185
692	4	1141	185
2261	2	2262	185
2201	2	2408	185
2280	2	2503	185
1534	4	240	185
2214	2	2178	185
2329	2	2391	185
2353	2	2314	185
1140	4	1091	185
3558	8	3591	185
2125	2	2450	185
2217	2	2334	185
675	2	2443	185
1452	8	3665	185
1221	2	2231	185
2130	2	2120	185
1414	4	783	185
1506	8	3590	185
1643	4	1712	185
1016	4	1458	185
1370	4	980	185
1144	8	3626	185
250	2	2444	185
2397	2	2078	185
3057	4	1095	185
3554	8	3586	185
1593	2	2290	185
1682	4	2991	185
2099	2	2420	185
808	8	3651	185
643	4	256	185
1595	2	2244	185
260	2	2218	185
3584	8	3597	185
1266	2	2160	185
3567	8	3597	185
2182	2	2218	185
1206	4	198	185
1493	4	1459	185
2068	2	2221	185
1577	8	3589	185
1415	8	3597	185
1697	2	2369	185
103	4	315	185
2260	2	2504	185
3663	8	3675	185
354	2	2247	185
869	2	2390	185
3092	8	3635	185
472	2	2314	185
2339	2	2314	185
860	4	855	185
286	4	1649	185
2126	2	2218	185
2291	2	2349	185
2157	2	2252	185
1815	2	2158	185
2143	2	2502	185
1323	4	1436	185
1138	4	1551	185
2052	2	2495	185
1824	2	2091	185
3517	8	3597	185
2357	2	2281	185
246	4	146	185
2452	2	2059	185
1336	4	694	185
575	4	568	185
999	4	1291	185
1105	2	2174	185
2053	2	2163	185
989	4	809	185
2194	2	2107	185
1531	2	2408	185
1628	4	670	185
1593	2	2145	185
1296	4	533	185
2150	2	2093	185
2140	2	2107	185
534	2	2121	185
2302	2	2323	185
833	2	2034	185
3618	8	3597	185
1869	8	3586	185
2321	2	2512	185
2236	2	2468	185
343	4	3030	185
1155	2	2323	185
917	4	1199	185
114	4	135	185
3563	8	3659	185
419	2	2255	185
1759	1	1882	185
407	4	1870	185
1561	4	537	185
2243	2	2169	185
2905	4	1632	185
1434	2	2313	185
2079	2	2310	185
2126	2	2469	185
690	7	25	185
429	2	2206	185
1085	2	2375	185
3535	8	3635	185
3560	8	3597	185
1482	2	2430	185
164	4	475	185
2371	2	2034	185
2978	4	2979	185
2463	2	2034	185
1320	4	518	185
2302	2	2178	185
1496	4	436	185
2303	2	2082	185
1085	2	2412	185
1585	8	3604	185
1457	4	3026	185
811	4	423	185
1529	8	3675	185
2374	2	2245	185
1417	2	2314	185
478	4	1777	185
2371	2	2454	185
2128	2	2343	185
2087	2	2070	185
2253	2	2314	185
2993	7	1066	185
1386	4	1856	185
3575	8	3590	185
1661	4	1438	185
2421	2	2365	185
2265	2	2244	185
184	4	685	185
812	4	705	185
272	4	176	185
1828	8	3626	185
2156	2	2057	185
1335	2	2215	185
1163	2	2501	185
429	2	2343	185
1470	2	2058	185
1707	7	1254	185
1798	4	1282	185
2194	2	2218	185
3643	8	3586	185
2188	2	2040	185
2445	2	2086	185
2205	2	2176	185
2407	2	2160	185
2316	2	2244	185
3164	5	3223	185
1512	8	3633	185
3648	8	3586	185
659	8	3653	185
1824	2	2320	185
2130	2	2225	185
1154	2	2134	185
1473	8	3604	185
428	2	2364	185
803	2	2238	185
846	4	652	185
1131	2	2241	185
2202	2	2147	185
3612	8	3597	185
2130	2	2286	185
2165	2	2163	185
3572	8	3621	185
1833	2	2235	185
1090	4	834	185
404	4	1708	185
1559	2	2078	185
414	4	847	185
57	2	2129	185
2368	2	2078	185
1485	2	2034	185
513	8	3624	185
2096	2	2081	185
1630	4	1797	185
493	8	3620	185
158	4	618	185
2368	2	2258	185
1771	8	3591	185
1949	1	1950	185
3509	8	3597	185
2415	2	2082	185
2326	2	2394	185
1822	4	753	185
2202	2	2160	185
899	4	800	185
1259	4	1713	185
2324	2	2314	185
517	2	2081	185
2222	2	2223	185
1221	2	2072	185
2047	2	2107	185
1085	2	2147	185
3030	7	88	185
2141	2	2149	185
551	2	2334	185
2097	2	2275	185
2267	2	2510	185
1210	8	3610	185
285	8	3597	185
821	8	3588	185
2267	2	2508	185
354	2	2145	185
2097	2	2221	185
2261	2	2457	185
1155	2	2142	185
2099	2	2332	185
1204	2	2187	185
2216	2	2034	185
678	2	2175	185
718	4	864	185
1559	2	2034	185
1239	2	2168	185
3615	8	3587	185
2165	2	2235	185
2035	2	2040	185
1812	2	2070	185
3563	8	3596	185
1697	2	2040	185
82	4	554	185
2193	2	2163	185
955	8	3590	185
2271	2	2187	185
632	2	2034	185
1851	2	2295	185
2239	2	2074	185
754	8	3597	185
2055	2	2286	185
2227	2	2454	185
2096	2	2091	185
2068	2	2069	185
505	4	1763	185
2445	2	2072	185
2136	2	2432	185
3546	8	3609	185
985	4	3049	185
1369	4	3032	185
2164	2	2221	185
2318	2	2314	185
882	2	2231	185
1105	2	2276	185
3689	8	3596	185
481	4	1157	185
2294	2	2220	185
3388	5	3389	186
3125	5	3135	186
3467	5	3171	186
1992	1	1896	186
3667	8	3596	186
3267	5	3302	186
3194	5	3195	186
3405	5	3406	186
3136	5	3344	186
3741	9	3742	186
417	8	3597	186
742	4	1466	186
3380	5	3448	186
1984	1	1985	186
2422	2	2423	186
1972	1	1973	186
3281	5	3282	186
3199	5	3200	186
293	8	3597	186
198	4	1206	186
3383	5	3374	186
3630	8	3590	186
222	8	3590	186
2497	2	2504	186
1886	1	1977	186
1962	1	1894	186
3121	5	3122	186
3141	5	3142	186
3162	5	3246	186
3416	5	3202	186
1241	4	1703	186
1165	4	1487	186
1170	4	3051	186
2465	2	2450	186
3578	8	3619	186
518	4	1320	186
1646	4	1094	186
3322	5	3323	186
2422	2	2064	186
3558	8	3597	186
3163	5	3245	186
3538	8	3590	186
258	8	3590	186
1731	8	3603	186
1394	8	3590	186
4416	9	4417	186
3504	8	3684	186
3136	5	3257	186
13	8	3602	186
928	4	780	186
476	4	281	186
240	4	1534	186
3381	5	3382	186
1923	1	1924	186
1613	8	3589	186
19	4	813	186
3618	8	3586	186
819	8	3614	186
722	4	197	186
40	4	1739	186
1778	4	990	186
1474	4	1115	186
2979	4	2978	186
1649	4	286	186
3354	5	3352	186
1904	1	1905	186
2000	1	2001	186
696	4	1867	186
670	4	1628	186
1546	4	1535	186
751	8	3588	186
4586	9	4147	186
2124	2	2244	186
1535	4	1546	186
3508	8	3653	186
1115	4	1474	186
3011	4	655	186
2243	2	2139	186
2393	2	2481	186
538	8	3622	186
3044	4	529	186
1966	1	1967	186
1392	4	331	186
799	5	3407	186
3136	5	3430	186
705	4	812	186
1942	1	1901	186
3546	8	3627	186
1961	1	1918	186
3243	5	3254	186
1112	4	52	186
382	4	1791	186
3310	5	3130	186
1338	8	3589	186
1446	4	1653	186
260	2	2400	186
1366	4	265	186
1301	2	2178	186
1569	7	50	186
3562	8	3597	186
2303	2	2314	186
3049	4	985	186
2133	2	2228	186
1416	2	2297	186
2239	2	2225	186
702	4	208	186
2164	2	2250	186
1000	1	1924	186
3023	4	1170	186
2434	2	2218	186
920	9	3772	186
2038	2	2289	186
2348	2	2065	186
335	4	226	186
1081	4	1662	186
3340	5	3341	186
2955	4	494	186
2248	2	2432	186
568	4	575	186
1700	8	3598	186
2060	2	2034	186
3285	5	3286	186
1349	8	3590	186
359	2	2286	186
1708	4	404	186
3136	5	3353	186
1460	9	4064	186
559	4	1242	186
1844	2	2163	186
3153	5	3260	186
2721	3	2722	186
2239	2	2520	186
2467	2	2196	186
1869	8	3597	186
57	2	2293	186
3086	4	566	186
3243	5	3244	186
2014	1	2015	186
2453	2	2078	186
3127	5	3225	186
2191	2	2310	186
419	2	2446	186
2335	2	2034	186
2106	2	2082	186
1597	2	2423	186
1382	2	2506	186
1268	8	3586	186
641	4	3010	186
3226	5	3227	186
1266	2	2474	186
869	2	2347	186
2431	2	2224	186
557	2	2034	186
173	8	3624	186
3613	8	3600	186
1701	4	891	186
3779	9	3780	186
3320	5	3321	186
3682	8	3600	186
1485	2	2218	186
2184	2	2200	186
1108	8	3597	186
3271	5	3415	186
3549	8	3590	186
1687	8	3587	186
1266	2	2238	186
3168	5	3169	186
265	4	1366	186
1068	2	2215	186
1936	1	1937	186
2056	2	2342	186
2128	2	2384	186
2025	1	1909	186
1059	8	3619	186
2995	4	1538	186
3758	9	3952	186
3136	5	3457	186
950	4	503	186
2202	2	2127	186
1155	2	2093	186
2032	2	2503	186
1154	2	2350	186
551	2	2510	186
3040	4	805	186
2396	2	2328	186
2453	2	2287	186
2271	2	2275	186
606	2	2218	186
2162	2	2402	186
461	1	1982	186
3185	5	3186	186
3299	5	3300	186
420	4	199	186
2177	2	2178	186
3219	5	3134	186
260	2	2186	186
3674	8	3666	186
1983	1	1896	186
2379	2	2154	186
827	4	268	186
2253	2	2430	186
497	4	1660	186
3136	5	3338	186
1714	2	2266	186
808	8	3635	186
2445	2	2402	186
3594	8	3595	186
3231	5	3232	186
2000	1	2019	186
3136	5	3464	186
882	2	2295	186
2143	2	2144	186
983	8	3597	186
621	4	1160	186
268	4	827	186
3688	8	3600	186
800	4	899	186
3682	8	3597	186
1824	2	2119	186
329	8	3672	186
1744	4	1787	186
1978	1	1918	186
3249	5	3250	186
2407	2	2323	186
1593	2	2231	186
3571	8	3586	186
3380	5	3412	186
1028	8	3590	186
2425	2	2398	186
1595	2	2286	186
1613	8	3590	186
1458	4	1016	186
1091	4	1140	186
2137	2	2244	186
2222	2	2252	186
1748	4	470	186
401	2	2093	186
3572	8	3673	186
901	4	992	186
2102	2	2306	186
1155	2	2221	186
516	4	1222	186
3502	8	3685	186
2362	2	2078	186
3350	5	3351	186
179	2	2215	186
3551	8	3597	186
1071	8	3590	186
2049	2	2034	186
970	4	279	186
232	8	3671	186
1075	8	3590	186
1482	2	2131	186
2096	2	2314	186
1242	4	559	186
2378	2	2343	186
687	8	3587	186
1503	4	31	186
3205	5	3124	186
675	2	2439	186
2948	3	2553	186
2291	2	2093	186
1751	4	1031	186
2222	2	2289	186
1868	8	3591	186
896	8	3586	186
2270	2	2046	186
1499	8	3597	186
1965	1	1909	186
2123	2	2082	186
1763	4	505	186
3401	5	3402	186
1372	5	3193	186
1608	8	3629	186
193	1	1996	186
1528	2	2147	186
2054	2	2091	186
3183	5	3184	186
2106	2	2233	186
1459	4	1493	186
896	8	3597	186
1157	4	481	186
2664	3	2665	186
2366	2	2034	186
57	2	2402	186
201	4	1807	186
1187	8	3590	186
2445	2	2151	186
193	1	1988	186
1954	1	1955	186
809	4	989	186
611	2	2412	186
1168	4	1177	186
1870	4	407	186
537	4	1561	186
256	4	643	186
1263	4	1637	186
318	2	2121	186
2202	2	2489	186
292	4	624	186
423	4	811	186
3669	8	3670	186
1208	4	384	186
3445	5	3446	186
359	2	2469	186
566	4	3086	186
788	8	3624	186
3078	4	3079	186
3436	5	3437	186
624	4	292	186
1636	1	1896	186
2124	2	2328	186
1697	2	2147	186
2003	1	1908	186
1501	8	3633	186
2150	2	2308	186
417	8	3586	186
260	2	2043	186
1670	8	3633	186
1097	8	3600	186
442	4	65	186
3465	5	3466	186
632	2	2512	186
2992	8	3610	186
2239	2	2314	186
554	4	82	186
2248	2	2121	186
922	2	2413	186
1194	4	1796	186
1200	8	3590	186
3140	5	3230	186
1820	8	3626	186
1850	8	3597	186
2033	2	2034	186
1576	4	220	186
2056	2	2228	186
2052	2	2144	186
1333	8	3593	186
632	2	2044	186
3267	5	3390	186
3556	8	3596	186
519	4	3041	186
309	8	3616	186
534	2	2197	186
2425	2	2281	186
1470	2	2300	186
144	8	3601	186
1345	1	1925	186
2327	2	2078	186
72	4	1381	186
2265	2	2284	186
359	2	2058	186
611	2	2290	186
3658	8	3597	186
208	4	702	186
3562	8	3591	186
2214	2	2073	186
678	2	2218	186
866	4	1240	186
2273	2	2420	186
1301	2	2241	186
3044	4	875	186
2305	2	2515	186
3674	8	3623	186
2471	2	2078	186
3010	4	641	186
3581	8	3595	186
2028	1	1897	186
2974	4	574	186
220	4	1576	186
193	1	1918	186
2184	2	2155	186
2173	2	2499	186
401	2	2042	186
3658	8	3600	186
3555	7	591	186
2193	2	2447	186
3358	5	3359	186
880	2	2198	186
3585	8	3597	186
1338	8	3590	186
197	4	722	186
695	8	3604	186
3049	4	1180	186
1801	8	3590	186
46	4	1133	186
372	7	50	186
1824	2	2351	186
1712	4	1643	186
1511	4	1581	186
1529	8	3597	186
2133	2	2504	186
3153	5	3154	186
2264	2	2349	186
45	2	2139	186
1740	9	4302	186
882	2	2293	186
1299	1	1894	186
3554	8	3597	186
2132	2	2343	186
3136	5	3301	186
1485	2	2364	186
3164	5	3451	186
3136	5	3159	186
70	2	2301	186
775	4	916	186
960	8	3590	186
664	2	2392	186
1210	8	3662	186
1562	2	2176	186
3643	8	3597	186
3133	5	3134	186
1787	4	1744	186
1791	4	382	186
3667	8	3599	186
329	8	3627	186
3258	5	3259	186
557	2	2148	186
1063	4	1226	186
1144	8	3666	186
783	4	1414	186
2167	2	2455	186
3618	8	3675	186
844	8	3628	186
3968	9	3969	186
1926	1	1976	186
1236	8	3590	186
678	2	2065	186
1147	4	1143	186
2318	2	2301	186
321	7	391	186
1416	2	2309	186
365	8	3623	186
3053	4	1311	186
3530	8	3591	186
2060	2	2218	186
1039	2	2281	186
3163	5	3433	186
1653	4	1446	186
1531	2	2235	186
1268	8	3597	186
2052	2	2478	186
611	2	2364	186
2209	2	2210	186
2362	2	2277	186
1487	4	1165	186
549	4	663	186
3427	5	3212	186
3554	8	3591	186
2188	2	2073	186
2418	2	2469	186
432	8	3588	186
1912	1	1882	186
902	7	105	186
2126	2	2364	186
3449	5	3450	186
2173	2	2174	186
364	4	689	186
3654	8	3597	186
2294	2	2080	186
2177	2	2204	186
1815	2	2350	186
1697	2	2129	186
3553	8	3610	186
3687	8	3599	186
855	4	860	186
1436	4	1323	186
171	4	1483	186
2254	2	2469	186
1906	1	1986	186
2381	2	2169	186
2047	2	2218	186
2007	1	1963	186
562	2	2147	186
1068	2	2142	186
1141	4	692	186
3520	8	3590	186
2285	2	2034	186
2108	2	2244	186
2130	2	2314	186
3005	4	3006	186
1068	2	2093	186
253	2	2078	186
64	4	1616	186
580	8	3614	186
808	8	3595	186
2319	2	2401	186
1355	4	1832	186
3575	8	3681	186
2177	2	2218	186
1577	8	3590	186
2370	2	2153	186
1562	2	2224	186
419	2	2402	186
3119	5	3120	186
891	4	1701	186
1301	2	2218	186
3428	5	3261	186
956	8	3610	186
1201	8	3602	186
1608	7	75	186
57	2	2215	186
1762	8	3622	186
383	4	1722	186
1352	4	389	186
669	8	3590	186
3594	8	3651	186
68	4	1544	186
678	2	2296	186
3255	5	3256	186
3026	4	1457	186
2056	2	2331	186
2188	2	2277	186
2336	2	2139	186
1920	1	1921	186
179	2	2241	186
3157	5	3158	186
562	2	2247	186
2253	2	2180	186
790	4	1809	186
3607	8	3608	186
2179	2	2241	186
925	7	150	186
3584	8	3591	186
3292	5	3293	186
983	8	3591	186
1222	4	516	186
895	8	3661	186
1601	2	2250	186
1181	4	1825	186
1645	8	3619	186
204	1	1890	186
1703	4	1241	186
3663	8	3597	186
1212	8	3588	186
1868	8	3597	186
1680	2	2350	186
2271	2	2250	186
3163	5	3220	186
419	2	2187	186
2263	2	2161	186
450	1	2018	186
2239	2	2180	186
3109	5	3110	186
1796	4	1194	186
2237	2	2160	186
1956	1	1957	186
1395	4	112	186
1891	1	1897	186
57	2	2238	186
2389	2	2459	186
3045	4	1823	186
3208	5	3209	186
3612	8	3591	186
3297	5	3298	186
3366	5	3367	186
1616	4	64	186
3380	5	3278	186
3334	5	3356	186
3380	5	3417	186
2205	2	2325	186
618	4	158	186
2700	3	2689	186
3636	8	3597	186
2273	2	2331	186
1282	4	1798	186
1154	2	2359	186
1583	5	3172	186
1871	8	3590	186
3054	4	1717	186
814	8	3597	186
606	2	2322	186
3527	8	3635	186
1292	8	3590	186
311	8	3597	186
645	1	1892	186
2053	2	2238	186
525	8	3597	186
475	4	164	186
3440	5	3379	186
3645	8	3610	186
2085	2	2050	186
2182	2	2364	186
314	2	2103	186
2170	2	2314	186
573	8	3616	186
3136	5	3210	186
3106	5	3107	186
1737	2	2147	186
1832	4	1355	186
833	2	2078	186
1825	4	1181	186
1722	4	383	186
1039	2	2063	186
2906	3	2543	186
512	4	1607	186
3030	4	343	186
2909	3	2698	186
3085	7	601	186
1416	2	2127	186
2278	2	2498	186
2335	2	2186	186
3155	5	3156	186
3043	4	3042	186
3594	8	3635	186
1180	4	3049	186
1586	8	3601	186
1494	4	1753	186
1475	8	3590	186
1732	2	2071	186
3391	5	3392	186
767	4	1560	186
1143	4	1147	186
2217	2	2218	186
1076	8	3597	186
805	4	3040	186
1693	4	1353	186
1209	8	3633	186
813	4	19	186
2445	2	2290	186
2463	2	2218	186
1094	4	1646	186
2327	2	2181	186
226	4	335	186
924	4	385	186
2032	2	2258	186
2239	2	2286	186
3287	5	3227	186
3418	5	3419	186
1221	2	2388	186
1959	1	1896	186
3380	5	3394	186
3612	8	3586	186
2188	2	2189	186
651	4	1244	186
2561	3	2540	186
757	2	2233	186
406	8	3590	186
1612	4	1061	186
1177	4	1168	186
179	2	2310	186
170	2	2231	186
1528	2	2365	186
534	2	2129	186
754	8	3586	186
1993	1	1994	186
2201	2	2072	186
2205	2	2306	186
1432	4	686	186
2752	3	2811	186
1669	8	3591	186
2182	2	2252	186
1856	4	1386	186
1553	8	3633	186
1229	4	1747	186
1868	8	3586	186
3648	8	3597	186
1807	4	201	186
2253	2	2300	186
3136	5	3409	186
2376	2	2448	186
1169	2	2138	186
199	4	420	186
946	4	581	186
2035	2	2314	186
2079	2	2337	186
2378	2	2103	186
1031	4	1751	186
2211	2	2158	186
3264	5	3265	186
1739	4	40	186
2716	3	2728	186
550	2	2048	186
2053	2	2272	186
2305	2	2092	186
3408	5	3403	186
2128	2	2163	186
100	8	3590	186
1912	1	1896	186
89	7	80	186
3217	5	3218	186
3215	5	3216	186
70	2	2238	186
1265	3	2628	186
844	8	3614	186
1161	1	1928	186
202	8	3597	186
920	9	4343	186
2229	2	2323	186
3580	8	3590	186
2162	2	2502	186
2150	2	2417	186
1601	2	2088	186
3643	8	3591	186
503	4	950	186
2068	2	2250	186
253	2	2158	186
3115	5	3116	186
1562	2	2292	186
1129	2	2078	186
3125	5	3126	186
3267	5	3347	186
3357	5	3263	186
2248	2	2426	186
1276	1	1884	186
3560	8	3591	186
2453	2	2512	186
1551	4	1138	186
867	8	3596	186
727	4	163	186
3504	8	3633	186
428	2	2454	186
1662	4	1081	186
1771	8	3586	186
2270	2	2485	186
2165	2	2268	186
2410	2	2466	186
1441	4	1811	186
694	4	1336	186
1482	2	2347	186
2418	2	2419	186
1390	4	106	186
2357	2	2166	186
2393	2	2078	186
1903	1	1880	186
2661	3	2581	186
847	4	414	186
2137	2	2138	186
640	8	3632	186
3395	5	3396	186
2445	2	2250	186
2150	2	2129	186
663	4	549	186
2254	2	2119	186
3531	7	366	186
1932	1	1933	186
1456	4	1480	186
1353	4	1693	186
1483	4	171	186
3630	8	3589	186
3460	5	3461	186
1970	1	1896	186
3693	9	4574	186
1043	2	2516	186
385	4	924	186
1811	4	1441	186
525	8	3586	186
2075	2	2333	186
2056	2	2077	186
2357	2	2231	186
990	4	1778	186
581	4	946	186
1713	4	1259	186
2267	2	2146	186
1581	4	1511	186
3434	5	3435	186
571	8	3676	186
2039	2	2078	186
3251	5	3252	186
