2165	2	2070	180
2357	2	2166	180
2393	2	2078	180
1903	1	1880	180
847	4	414	180
1416	2	2088	180
3337	5	3263	180
2079	2	2175	180
640	8	3632	180
3395	5	3396	180
2445	2	2250	180
2157	2	2166	180
2156	2	2080	180
1932	1	1933	180
1456	4	1480	180
1353	4	1693	180
1483	4	171	180
3460	5	3461	180
1970	1	1896	180
1043	2	2516	180
385	4	924	180
1811	4	1441	180
2302	2	2289	180
525	8	3586	180
2056	2	2077	180
2357	2	2231	180
581	4	946	180
1713	4	1259	180
3434	5	3435	180
571	8	3676	180
1260	2	2155	180
2039	2	2078	180
3251	5	3252	180
3143	5	3144	180
3305	5	3306	180
3181	5	3182	180
3024	7	26	180
1170	4	3023	180
1592	8	3598	180
419	2	2247	180
1337	8	3617	180
3585	8	3591	180
3581	8	3673	180
3571	8	3597	180
2004	1	2020	180
2464	2	2101	180
1280	8	3671	180
1108	8	3586	180
3534	8	3595	180
1121	8	3590	180
384	4	1208	180
1583	5	3139	180
2188	2	2232	180
1586	8	3647	180
2038	2	2218	180
3568	8	3685	180
1528	2	2235	180
306	8	3670	180
31	4	1503	180
2464	2	2046	180
1737	2	2093	180
1855	4	905	180
3607	8	3609	180
1283	8	3590	180
1049	4	836	180
2075	2	2413	180
112	4	1395	180
761	4	181	180
209	4	573	180
3170	5	3171	180
1732	2	2101	180
446	8	3597	180
3104	4	3103	180
834	4	1090	180
3668	8	3597	180
2362	2	2364	180
1025	8	3671	180
2356	2	2221	180
2087	2	2250	180
1244	4	651	180
2130	2	2057	180
193	1	1953	180
135	4	114	180
632	2	2078	180
831	8	3590	180
2271	2	2235	180
3557	8	3600	180
3125	5	3375	180
3420	5	3262	180
1449	8	3604	180
1515	3	2555	180
2030	2	2482	180
2406	2	2364	180
1279	4	1197	180
2366	2	2512	180
306	8	3611	180
3181	5	3296	180
711	4	1817	180
2371	2	2283	180
1737	2	2129	180
446	8	3586	180
223	5	3209	180
176	4	272	180
2190	2	2189	180
1528	2	2071	180
3324	5	3325	180
3339	5	3365	180
3404	5	3262	180
1226	4	1063	180
2348	2	2050	180
1846	4	96	180
419	2	2147	180
2291	2	2070	180
1438	4	1661	180
3530	8	3586	180
1452	8	3650	180
1878	1	1879	180
329	8	3609	180
2125	2	2469	180
1248	8	3683	180
2279	2	2221	180
1531	2	2290	180
1068	2	2412	180
2994	8	3590	180
1867	4	696	180
3345	5	3346	180
367	8	3590	180
285	8	3675	180
3452	5	3453	180
2216	2	2078	180
1809	4	790	180
3613	8	3597	180
1632	4	2905	180
3032	4	1369	180
2222	2	2251	180
436	4	1496	180
2117	2	2320	180
3117	5	3118	180
389	4	1352	180
2248	2	2408	180
2068	2	2074	180
2319	2	2430	180
1470	2	2171	180
3655	8	3624	180
1407	4	78	180
2237	2	2074	180
359	2	2284	180
1747	4	1229	180
2191	2	2129	180
3112	5	3113	180
3517	8	3600	180
1544	4	68	180
1797	4	1630	180
2348	2	2111	180
1774	4	851	180
2112	2	2158	180
3625	8	3588	180
2214	2	2259	180
413	8	3590	180
329	8	3608	180
279	4	970	180
583	4	2558	180
3041	4	519	180
2157	2	2078	180
2140	2	2078	180
2164	2	2224	180
3558	8	3586	180
1381	4	72	180
2124	2	2383	180
1199	4	917	180
1240	4	866	180
52	4	1112	180
2099	2	2287	180
3241	5	3242	180
916	4	775	180
686	4	1432	180
1770	8	3590	180
1528	2	2145	180
1121	8	3589	180
1204	2	2238	180
534	2	2478	180
163	4	727	180
3136	5	3187	180
2222	2	2503	180
78	4	1407	180
1660	4	497	180
2130	2	2048	180
1951	1	1952	180
217	8	3624	180
931	4	182	180
803	2	2221	180
260	2	2230	180
2222	2	2111	180
2110	2	2111	180
969	4	1127	180
2237	2	2151	180
1808	8	3680	180
1727	8	3650	180
96	4	1846	180
692	4	1141	180
2201	2	2408	180
106	4	1390	180
1534	4	240	180
922	2	2073	180
2353	2	2314	180
1140	4	1091	180
3558	8	3591	180
880	2	2440	180
2217	2	2334	180
1452	8	3665	180
2397	2	2107	180
1506	8	3590	180
1643	4	1712	180
1016	4	1458	180
1370	4	980	180
250	2	2444	180
2397	2	2078	180
3057	4	1095	180
3554	8	3586	180
1593	2	2290	180
1682	4	2991	180
1382	2	2436	180
2099	2	2420	180
1531	2	2145	180
808	8	3651	180
678	2	2158	180
260	2	2218	180
3584	8	3597	180
3567	8	3597	180
2182	2	2218	180
1206	4	198	180
2068	2	2221	180
1577	8	3589	180
1784	2	2483	180
129	2	2508	180
1415	8	3597	180
2303	2	2036	180
1697	2	2369	180
2321	2	2044	180
3663	8	3675	180
858	3	2722	180
354	2	2247	180
3092	8	3635	180
472	2	2314	180
2339	2	2314	180
2130	2	2131	180
860	4	855	180
286	4	1649	180
2126	2	2218	180
851	4	1774	180
2291	2	2349	180
1619	3	2690	180
2165	2	2074	180
1138	4	1551	180
2052	2	2495	180
1824	2	2091	180
3517	8	3597	180
1849	4	684	180
2357	2	2281	180
2452	2	2059	180
2560	3	2728	180
678	2	2364	180
1336	4	694	180
575	4	568	180
2270	2	2372	180
2261	2	2245	180
1012	2	2111	180
999	4	1291	180
989	4	809	180
1531	2	2408	180
2172	2	2320	180
1158	4	1554	180
1593	2	2145	180
1296	4	533	180
486	4	1172	180
3568	8	3604	180
2378	2	2220	180
534	2	2121	180
2030	2	2031	180
833	2	2034	180
3618	8	3597	180
1869	8	3586	180
2418	2	2461	180
2140	2	2044	180
343	4	3030	180
1760	3	2941	180
917	4	1199	180
114	4	135	180
3563	8	3659	180
419	2	2255	180
2316	2	2048	180
1759	1	1882	180
407	4	1870	180
1561	4	537	180
2243	2	2169	180
2905	4	1632	180
1434	2	2313	180
2079	2	2310	180
2102	2	2046	180
2209	2	2134	180
1085	2	2375	180
315	4	832	180
3535	8	3635	180
3560	8	3597	180
1968	1	2020	180
2371	2	2034	180
2978	4	2979	180
2463	2	2034	180
1320	4	518	180
2055	2	2225	180
3114	5	3191	180
1496	4	436	180
2415	2	2244	180
1085	2	2412	180
1457	4	3026	180
1709	2	2413	180
811	4	423	180
2361	2	2166	180
2184	2	2185	180
1529	8	3675	180
2374	2	2245	180
2079	2	2372	180
1417	2	2314	180
478	4	1777	180
2371	2	2454	180
2253	2	2314	180
1386	4	1856	180
1335	2	2072	180
3575	8	3590	180
1661	4	1438	180
2265	2	2244	180
1482	2	2286	180
1169	2	2199	180
812	4	705	180
272	4	176	180
1335	2	2215	180
1163	2	2501	180
429	2	2343	180
260	2	2155	180
1798	4	1282	180
2194	2	2218	180
3643	8	3586	180
2205	2	2176	180
2407	2	2160	180
2316	2	2244	180
3164	5	3223	180
1425	2	2489	180
2108	2	2148	180
1512	8	3633	180
2421	2	2281	180
2270	2	2456	180
3648	8	3586	180
659	8	3653	180
1824	2	2320	180
2130	2	2225	180
428	2	2364	180
2202	2	2147	180
3612	8	3597	180
2271	2	2272	180
2130	2	2286	180
3572	8	3621	180
550	2	2206	180
1090	4	834	180
404	4	1708	180
1559	2	2078	180
414	4	847	180
2368	2	2078	180
1029	2	2392	180
1485	2	2034	180
1593	2	2308	180
513	8	3624	180
1630	4	1797	180
493	8	3620	180
1416	2	2417	180
158	4	618	180
1771	8	3591	180
2165	2	2435	180
2124	2	2036	180
1949	1	1950	180
3509	8	3597	180
1822	4	753	180
899	4	800	180
1259	4	1713	180
2237	2	2071	180
2324	2	2314	180
2222	2	2223	180
1221	2	2072	180
1085	2	2147	180
974	4	156	180
2141	2	2149	180
551	2	2334	180
1210	8	3610	180
2056	2	2358	180
285	8	3597	180
821	8	3588	180
354	2	2145	180
2097	2	2221	180
1155	2	2142	180
2099	2	2332	180
2216	2	2034	180
718	4	864	180
1559	2	2034	180
1239	2	2168	180
3615	8	3587	180
2045	2	2433	180
2137	2	2082	180
1812	2	2070	180
3563	8	3596	180
82	4	554	180
2193	2	2163	180
955	8	3590	180
2271	2	2187	180
632	2	2034	180
1851	2	2295	180
2239	2	2074	180
754	8	3597	180
2242	2	2044	180
2227	2	2454	180
2096	2	2091	180
2068	2	2069	180
505	4	1763	180
1664	7	26	180
2136	2	2432	180
3546	8	3609	180
985	4	3049	180
1369	4	3032	180
253	2	2351	180
2055	2	2199	180
2164	2	2221	180
833	2	2252	180
2318	2	2314	180
882	2	2231	180
1105	2	2276	180
2253	2	2347	180
179	2	2295	180
3689	8	3596	180
481	4	1157	180
517	2	2306	180
3388	5	3389	181
876	9	4074	181
3458	5	3459	181
3125	5	3135	181
3467	5	3171	181
1992	1	1896	181
3667	8	3596	181
3267	5	3302	181
3194	5	3195	181
3405	5	3406	181
3136	5	3344	181
417	8	3597	181
742	4	1466	181
3380	5	3448	181
2422	2	2423	181
3151	5	3152	181
1972	1	1973	181
3281	5	3282	181
3199	5	3200	181
293	8	3597	181
198	4	1206	181
3383	5	3374	181
2560	3	2632	181
3630	8	3590	181
222	8	3590	181
1886	1	1977	181
1962	1	1894	181
3121	5	3122	181
3141	5	3142	181
3162	5	3246	181
3416	5	3202	181
1241	4	1703	181
1170	4	3051	181
3578	8	3619	181
518	4	1320	181
3164	5	3165	181
1646	4	1094	181
3322	5	3323	181
3558	8	3597	181
3307	5	3288	181
3163	5	3245	181
1095	4	3057	181
3538	8	3590	181
1731	8	3603	181
2022	1	2023	181
3504	8	3684	181
3136	5	3257	181
1876	1	1877	181
928	4	780	181
240	4	1534	181
3381	5	3382	181
1923	1	1924	181
19	4	813	181
3618	8	3586	181
3183	5	3377	181
722	4	197	181
40	4	1739	181
1778	4	990	181
831	8	3589	181
1474	4	1115	181
2979	4	2978	181
1649	4	286	181
3879	9	3880	181
168	4	375	181
1904	1	1905	181
2000	1	2001	181
696	4	1867	181
3994	9	3995	181
1546	4	1535	181
2124	2	2244	181
1535	4	1546	181
3508	8	3653	181
1115	4	1474	181
3011	4	655	181
2243	2	2139	181
2015	9	4565	181
538	8	3622	181
3044	4	529	181
1966	1	1967	181
799	5	3407	181
3136	5	3430	181
705	4	812	181
1942	1	1901	181
3546	8	3627	181
1961	1	1918	181
3243	5	3254	181
1112	4	52	181
382	4	1791	181
3310	5	3130	181
1338	8	3589	181
1446	4	1653	181
260	2	2400	181
3562	8	3597	181
2303	2	2314	181
3049	4	985	181
2133	2	2228	181
1416	2	2297	181
2239	2	2225	181
3087	7	50	181
702	4	208	181
2164	2	2250	181
1000	1	1924	181
3023	4	1170	181
2434	2	2218	181
1039	2	2238	181
335	4	226	181
1081	4	1662	181
684	4	1849	181
3224	5	3349	181
2955	4	494	181
568	4	575	181
1700	8	3598	181
2329	2	2073	181
2060	2	2034	181
3285	5	3286	181
1349	8	3590	181
1708	4	404	181
3136	5	3353	181
559	4	1242	181
1844	2	2163	181
3153	5	3260	181
2955	7	50	181
134	8	3635	181
2239	2	2520	181
1869	8	3597	181
57	2	2293	181
3086	4	566	181
3243	5	3244	181
2014	1	2015	181
2453	2	2078	181
3127	5	3225	181
419	2	2446	181
2486	2	2390	181
2335	2	2034	181
2106	2	2082	181
1597	2	2423	181
1268	8	3586	181
641	4	3010	181
869	2	2347	181
2558	4	583	181
557	2	2034	181
173	8	3624	181
3613	8	3600	181
2106	2	2470	181
1701	4	891	181
3320	5	3321	181
3682	8	3600	181
1485	2	2218	181
1108	8	3597	181
3271	5	3415	181
3549	8	3590	181
1687	8	3587	181
2128	2	2129	181
3168	5	3169	181
1068	2	2215	181
2352	2	2249	181
2037	2	2091	181
2128	2	2384	181
2025	1	1909	181
2236	2	2169	181
1059	8	3619	181
2995	4	1538	181
2842	3	2543	181
3136	5	3457	181
950	4	503	181
2202	2	2127	181
1154	2	2350	181
551	2	2510	181
2195	2	2344	181
2396	2	2328	181
2453	2	2287	181
606	2	2218	181
2162	2	2402	181
461	1	1982	181
3185	5	3186	181
3299	5	3300	181
420	4	199	181
2177	2	2178	181
3219	5	3134	181
3674	8	3666	181
1983	1	1896	181
2379	2	2154	181
2445	2	2249	181
497	4	1660	181
3136	5	3338	181
808	8	3635	181
3594	8	3595	181
3231	5	3232	181
2000	1	2019	181
1506	8	3622	181
3136	5	3464	181
2253	2	2440	181
882	2	2295	181
2143	2	2144	181
983	8	3597	181
621	4	1160	181
2167	2	2358	181
3688	8	3600	181
800	4	899	181
3682	8	3597	181
1824	2	2119	181
329	8	3672	181
2623	3	2613	181
1744	4	1787	181
1978	1	1918	181
2202	2	2109	181
3249	5	3250	181
1714	2	2042	181
2407	2	2323	181
1593	2	2231	181
3571	8	3586	181
3380	5	3412	181
1028	8	3590	181
2425	2	2398	181
2361	2	2351	181
1595	2	2286	181
1458	4	1016	181
1091	4	1140	181
1531	2	2176	181
1748	4	470	181
401	2	2093	181
3572	8	3673	181
3652	8	3604	181
901	4	992	181
2102	2	2306	181
1155	2	2221	181
3502	8	3685	181
2362	2	2078	181
3350	5	3351	181
980	4	1370	181
179	2	2215	181
3551	8	3597	181
1071	8	3590	181
2049	2	2034	181
970	4	279	181
232	8	3671	181
1075	8	3590	181
1482	2	2131	181
2096	2	2314	181
1242	4	559	181
687	8	3587	181
1503	4	31	181
3205	5	3124	181
2291	2	2093	181
1751	4	1031	181
2222	2	2289	181
1964	1	1958	181
1868	8	3591	181
896	8	3586	181
1499	8	3597	181
1965	1	1909	181
2150	2	2176	181
2123	2	2082	181
1763	4	505	181
3401	5	3402	181
1372	5	3193	181
1608	8	3629	181
193	1	1996	181
1528	2	2147	181
2143	2	2088	181
2054	2	2091	181
3183	5	3184	181
2106	2	2233	181
2449	2	2482	181
896	8	3597	181
1157	4	481	181
2366	2	2034	181
1916	1	1917	181
201	4	1807	181
1187	8	3590	181
2445	2	2151	181
193	1	1988	181
1954	1	1955	181
809	4	989	181
611	2	2412	181
751	8	3598	181
2321	2	2414	181
1870	4	407	181
537	4	1561	181
2162	2	2089	181
1301	2	2462	181
318	2	2121	181
2202	2	2489	181
423	4	811	181
3669	8	3670	181
1208	4	384	181
401	2	2438	181
1601	2	2155	181
3634	8	3650	181
3445	5	3446	181
321	3	2532	181
3723	9	3724	181
566	4	3086	181
788	8	3624	181
3078	4	3079	181
3436	5	3437	181
129	2	2436	181
1697	2	2176	181
1636	1	1896	181
1697	2	2147	181
2003	1	1908	181
1501	8	3633	181
2150	2	2308	181
417	8	3586	181
1670	8	3633	181
1097	8	3600	181
442	4	65	181
2992	8	3610	181
2239	2	2314	181
554	4	82	181
2248	2	2121	181
922	2	2413	181
1194	4	1796	181
1200	8	3590	181
3140	5	3230	181
1850	8	3597	181
2033	2	2034	181
1576	4	220	181
2056	2	2228	181
1333	8	3593	181
3577	8	3635	181
632	2	2044	181
3267	5	3390	181
3556	8	3596	181
519	4	3041	181
2471	2	2057	181
2118	2	2131	181
309	8	3616	181
3378	5	3291	181
534	2	2197	181
2425	2	2281	181
1470	2	2300	181
144	8	3601	181
1345	1	1925	181
2327	2	2078	181
72	4	1381	181
2265	2	2284	181
611	2	2290	181
2393	2	2394	181
3658	8	3597	181
208	4	702	181
3562	8	3591	181
678	2	2218	181
866	4	1240	181
2273	2	2420	181
3044	4	875	181
2321	2	2065	181
2471	2	2078	181
3010	4	641	181
517	2	2328	181
3581	8	3595	181
2028	1	1897	181
2974	4	574	181
220	4	1576	181
193	1	1918	181
2280	2	2080	181
2173	2	2499	181
2053	2	2155	181
2195	2	2196	181
401	2	2042	181
3658	8	3600	181
2193	2	2447	181
3358	5	3359	181
880	2	2198	181
428	2	2380	181
3585	8	3597	181
1338	8	3590	181
197	4	722	181
695	8	3604	181
3049	4	1180	181
46	4	1133	181
1824	2	2351	181
1712	4	1643	181
2052	2	2360	181
1529	8	3597	181
3153	5	3154	181
2264	2	2349	181
45	2	2139	181
2658	3	2532	181
882	2	2293	181
1299	1	1894	181
3554	8	3597	181
3136	5	3301	181
1485	2	2364	181
3136	5	3159	181
70	2	2301	181
775	4	916	181
2096	2	2359	181
1172	4	486	181
960	8	3590	181
2339	2	2225	181
1210	8	3662	181
3643	8	3597	181
1787	4	1744	181
632	2	2107	181
1791	4	382	181
3667	8	3599	181
329	8	3627	181
3641	8	3604	181
557	2	2148	181
1063	4	1226	181
2211	2	2296	181
1144	8	3666	181
836	4	1049	181
2248	2	2072	181
3618	8	3675	181
844	8	3628	181
1926	1	1976	181
2303	2	2277	181
1236	8	3590	181
1147	4	1143	181
2318	2	2301	181
2374	2	2375	181
1416	2	2309	181
3053	4	1311	181
3530	8	3591	181
2060	2	2218	181
3163	5	3433	181
1653	4	1446	181
1531	2	2235	181
1268	8	3597	181
2052	2	2478	181
611	2	2364	181
2311	2	2506	181
3427	5	3212	181
2463	2	2043	181
3554	8	3591	181
432	8	3588	181
1228	4	3102	181
2237	2	2384	181
1912	1	1882	181
2126	2	2364	181
2173	2	2174	181
364	4	689	181
3654	8	3597	181
2177	2	2204	181
2056	2	2134	181
1815	2	2350	181
1697	2	2129	181
3553	8	3610	181
3687	8	3599	181
855	4	860	181
1436	4	1323	181
2946	3	2702	181
171	4	1483	181
2047	2	2218	181
2007	1	1963	181
562	2	2147	181
1256	2	2343	181
1068	2	2142	181
1141	4	692	181
3520	8	3590	181
2285	2	2034	181
2108	2	2244	181
2130	2	2314	181
1	5	3348	181
3005	4	3006	181
1105	2	2354	181
1068	2	2093	181
253	2	2078	181
580	8	3614	181
808	8	3595	181
1355	4	1832	181
3575	8	3681	181
2194	2	2351	181
281	4	476	181
2177	2	2218	181
1577	8	3590	181
2370	2	2153	181
419	2	2402	181
3119	5	3120	181
891	4	1701	181
1815	2	2451	181
1301	2	2218	181
2236	2	2412	181
1201	8	3602	181
57	2	2215	181
3114	5	3303	181
1762	8	3622	181
383	4	1722	181
1352	4	389	181
1163	2	2460	181
3815	9	3816	181
669	8	3590	181
632	2	2230	181
3594	8	3651	181
68	4	1544	181
2795	3	2626	181
678	2	2296	181
3255	5	3256	181
3026	4	1457	181
4433	9	4434	181
2188	2	2277	181
3157	5	3158	181
562	2	2247	181
2253	2	2180	181
790	4	1809	181
1678	7	157	181
3584	8	3591	181
983	8	3591	181
2471	2	2065	181
2117	2	2119	181
606	2	2277	181
895	8	3661	181
1601	2	2250	181
1181	4	1825	181
1645	8	3619	181
204	1	1890	181
1703	4	1241	181
3663	8	3597	181
1212	8	3588	181
1868	8	3597	181
1680	2	2350	181
2271	2	2250	181
3163	5	3220	181
419	2	2187	181
2263	2	2161	181
450	1	2018	181
2239	2	2180	181
3109	5	3110	181
1262	2	2401	181
1796	4	1194	181
2237	2	2160	181
1956	1	1957	181
1395	4	112	181
849	2	2479	181
1891	1	1897	181
3102	4	1228	181
2389	2	2459	181
3045	4	1823	181
3208	5	3209	181
3612	8	3591	181
3297	5	3298	181
3366	5	3367	181
3380	5	3278	181
3334	5	3356	181
2054	2	2300	181
3380	5	3417	181
2205	2	2325	181
2195	2	2292	181
618	4	158	181
3636	8	3597	181
1282	4	1798	181
2303	2	2232	181
1583	5	3172	181
1871	8	3590	181
3054	4	1717	181
814	8	3597	181
1709	2	2257	181
3527	8	3635	181
1724	7	77	181
1292	8	3590	181
311	8	3597	181
2431	2	2155	181
645	1	1892	181
2256	2	2372	181
525	8	3597	181
2418	2	2354	181
2085	2	2050	181
2182	2	2364	181
1129	2	2277	181
314	2	2103	181
2170	2	2314	181
573	8	3616	181
3136	5	3210	181
3106	5	3107	181
1737	2	2147	181
1832	4	1355	181
833	2	2078	181
1825	4	1181	181
1722	4	383	181
512	4	1607	181
3030	4	343	181
1416	2	2127	181
2278	2	2498	181
2335	2	2186	181
2240	2	2322	181
3155	5	3156	181
2157	2	2289	181
3043	4	3042	181
1697	2	2432	181
2415	2	2094	181
3594	8	3635	181
1180	4	3049	181
1586	8	3601	181
1494	4	1753	181
1475	8	3590	181
2133	2	2134	181
1732	2	2071	181
767	4	1560	181
1143	4	1147	181
2217	2	2218	181
1076	8	3597	181
2355	2	2416	181
1693	4	1353	181
1209	8	3633	181
2918	3	2628	181
813	4	19	181
2279	2	2040	181
4382	9	3982	181
2463	2	2218	181
1094	4	1646	181
2327	2	2181	181
1554	4	1158	181
226	4	335	181
3211	5	3212	181
924	4	385	181
1817	4	711	181
2239	2	2286	181
3287	5	3227	181
3418	5	3419	181
1221	2	2388	181
1959	1	1896	181
3380	5	3394	181
3612	8	3586	181
940	3	2532	181
2188	2	2189	181
651	4	1244	181
2205	2	2036	181
757	2	2233	181
1612	4	1061	181
2205	2	2258	181
2032	2	2044	181
2415	2	2186	181
170	2	2231	181
1528	2	2365	181
754	8	3586	181
1993	1	1994	181
2201	2	2072	181
2205	2	2306	181
1432	4	686	181
1669	8	3591	181
2182	2	2252	181
1856	4	1386	181
1553	8	3633	181
1229	4	1747	181
1868	8	3586	181
3648	8	3597	181
179	2	2074	181
1807	4	201	181
2253	2	2300	181
3136	5	3409	181
2190	2	2249	181
2279	2	2401	181
199	4	420	181
946	4	581	181
1195	3	2534	181
1221	2	2308	181
2035	2	2314	181
2079	2	2337	181
2378	2	2103	181
1031	4	1751	181
2211	2	2158	181
3264	5	3265	181
1739	4	40	181
3408	5	3403	181
2128	2	2163	181
883	7	50	181
100	8	3590	181
1912	1	1896	181
3215	5	3216	181
70	2	2238	181
844	8	3614	181
1161	1	1928	181
202	8	3597	181
2229	2	2323	181
3128	5	3379	181
2132	2	2074	181
3580	8	3590	181
3643	8	3591	181
503	4	950	181
2068	2	2250	181
253	2	2158	181
3115	5	3116	181
1562	2	2292	181
1129	2	2078	181
3125	5	3126	181
3267	5	3347	181
2248	2	2426	181
1276	1	1884	181
3560	8	3591	181
2453	2	2512	181
1551	4	1138	181
867	8	3596	181
727	4	163	181
3504	8	3633	181
428	2	2454	181
1662	4	1081	181
1771	8	3586	181
2270	2	2485	181
2410	2	2466	181
1441	4	1811	181
2056	2	2210	181
694	4	1336	181
1482	2	2347	181
1390	4	106	181
2165	2	2070	181
2357	2	2166	181
2393	2	2078	181
1903	1	1880	181
847	4	414	181
1416	2	2088	181
2079	2	2175	181
640	8	3632	181
3395	5	3396	181
2445	2	2250	181
2156	2	2080	181
2254	2	2119	181
1932	1	1933	181
1456	4	1480	181
1353	4	1693	181
1483	4	171	181
3460	5	3461	181
1970	1	1896	181
1043	2	2516	181
385	4	924	181
1811	4	1441	181
2302	2	2289	181
2214	2	2391	181
525	8	3586	181
2056	2	2077	181
2357	2	2231	181
990	4	1778	181
4483	9	4484	181
581	4	946	181
1713	4	1259	181
3434	5	3435	181
571	8	3676	181
1260	2	2155	181
2039	2	2078	181
3251	5	3252	181
3143	5	3144	181
3305	5	3306	181
3181	5	3182	181
1170	4	3023	181
1592	8	3598	181
2721	3	2912	181
419	2	2247	181
1337	8	3617	181
3585	8	3591	181
3581	8	3673	181
3571	8	3597	181
2004	1	2020	181
2464	2	2101	181
1280	8	3671	181
1108	8	3586	181
3534	8	3595	181
1121	8	3590	181
384	4	1208	181
1583	5	3139	181
2188	2	2232	181
2150	2	2257	181
1586	8	3647	181
2038	2	2218	181
3568	8	3685	181
1528	2	2235	181
494	4	2955	181
306	8	3670	181
31	4	1503	181
2464	2	2046	181
1855	4	905	181
3607	8	3609	181
1839	7	26	181
1283	8	3590	181
1049	4	836	181
2075	2	2413	181
112	4	1395	181
2924	3	2925	181
922	2	2351	181
1531	2	2346	181
761	4	181	181
209	4	573	181
3170	5	3171	181
1732	2	2101	181
446	8	3597	181
3104	4	3103	181
834	4	1090	181
3668	8	3597	181
2362	2	2364	181
1025	8	3671	181
2356	2	2221	181
2087	2	2250	181
1244	4	651	181
193	1	1953	181
135	4	114	181
632	2	2078	181
831	8	3590	181
2271	2	2235	181
3557	8	3600	181
3125	5	3375	181
3420	5	3262	181
1449	8	3604	181
1833	2	2129	181
2030	2	2482	181
1873	8	3590	181
2406	2	2364	181
1279	4	1197	181
2366	2	2512	181
306	8	3611	181
3181	5	3296	181
711	4	1817	181
2140	2	2057	181
2371	2	2283	181
1737	2	2129	181
446	8	3586	181
223	5	3209	181
176	4	272	181
2190	2	2189	181
1528	2	2071	181
2143	2	2405	181
3324	5	3325	181
2319	2	2286	181
3339	5	3365	181
3404	5	3262	181
1226	4	1063	181
2123	2	2312	181
2348	2	2050	181
1846	4	96	181
419	2	2147	181
652	4	846	181
1438	4	1661	181
3530	8	3586	181
1452	8	3650	181
1878	1	1879	181
329	8	3609	181
2125	2	2469	181
1248	8	3683	181
2279	2	2221	181
2731	3	2532	181
3006	7	26	181
1531	2	2109	181
1531	2	2290	181
1068	2	2412	181
2994	8	3590	181
1867	4	696	181
3345	5	3346	181
367	8	3590	181
285	8	3675	181
3452	5	3453	181
2216	2	2078	181
1809	4	790	181
3613	8	3597	181
1632	4	2905	181
3032	4	1369	181
2222	2	2251	181
436	4	1496	181
1105	2	2292	181
2117	2	2320	181
3117	5	3118	181
389	4	1352	181
3173	5	3174	181
2248	2	2408	181
2068	2	2074	181
1466	4	742	181
2319	2	2430	181
2126	2	2107	181
3655	8	3624	181
1407	4	78	181
359	2	2284	181
1747	4	1229	181
2191	2	2129	181
2410	2	2450	181
3112	5	3113	181
3517	8	3600	181
1544	4	68	181
1797	4	1630	181
2348	2	2111	181
1774	4	851	181
2112	2	2158	181
2261	2	2435	181
2818	3	2675	181
3625	8	3588	181
2214	2	2259	181
413	8	3590	181
329	8	3608	181
1470	2	2312	181
279	4	970	181
1155	2	2238	181
583	4	2558	181
3041	4	519	181
2157	2	2078	181
2140	2	2078	181
2352	2	2231	181
2164	2	2224	181
3713	9	4503	181
3558	8	3586	181
1381	4	72	181
2124	2	2383	181
1199	4	917	181
1240	4	866	181
52	4	1112	181
2099	2	2287	181
3241	5	3242	181
916	4	775	181
686	4	1432	181
2558	7	50	181
1770	8	3590	181
1528	2	2145	181
1121	8	3589	181
1204	2	2238	181
2353	2	2409	181
534	2	2478	181
163	4	727	181
3136	5	3187	181
2222	2	2503	181
78	4	1407	181
1660	4	497	181
2130	2	2048	181
1951	1	1952	181
217	8	3624	181
931	4	182	181
803	2	2221	181
260	2	2230	181
2222	2	2111	181
2110	2	2111	181
969	4	1127	181
2237	2	2151	181
1808	8	3680	181
1727	8	3650	181
96	4	1846	181
692	4	1141	181
2261	2	2262	181
2201	2	2408	181
106	4	1390	181
2280	2	2503	181
1534	4	240	181
922	2	2073	181
2329	2	2391	181
2353	2	2314	181
1140	4	1091	181
3558	8	3591	181
2217	2	2334	181
2133	2	2519	181
1452	8	3665	181
1221	2	2231	181
2397	2	2107	181
1506	8	3590	181
1643	4	1712	181
1016	4	1458	181
1370	4	980	181
250	2	2444	181
2397	2	2078	181
3057	4	1095	181
3554	8	3586	181
1593	2	2290	181
1682	4	2991	181
1382	2	2436	181
2099	2	2420	181
1531	2	2145	181
808	8	3651	181
678	2	2158	181
260	2	2218	181
3584	8	3597	181
1266	2	2160	181
3567	8	3597	181
2182	2	2218	181
1206	4	198	181
2068	2	2221	181
1577	8	3589	181
1784	2	2483	181
1415	8	3597	181
2316	2	2281	181
2303	2	2036	181
1697	2	2369	181
3663	8	3675	181
354	2	2247	181
3092	8	3635	181
472	2	2314	181
2339	2	2314	181
2130	2	2131	181
860	4	855	181
286	4	1649	181
2126	2	2218	181
851	4	1774	181
2291	2	2349	181
2496	2	2197	181
1323	4	1436	181
2165	2	2074	181
1138	4	1551	181
2052	2	2495	181
1824	2	2091	181
3517	8	3597	181
1849	4	684	181
2357	2	2281	181
2452	2	2059	181
1336	4	694	181
575	4	568	181
2270	2	2372	181
2261	2	2245	181
1012	2	2111	181
2318	2	2198	181
999	4	1291	181
989	4	809	181
1531	2	2408	181
2172	2	2320	181
1158	4	1554	181
1593	2	2145	181
1296	4	533	181
486	4	1172	181
2150	2	2093	181
3568	8	3604	181
2378	2	2220	181
534	2	2121	181
833	2	2034	181
3618	8	3597	181
1869	8	3586	181
2418	2	2461	181
2140	2	2044	181
343	4	3030	181
917	4	1199	181
114	4	135	181
3563	8	3659	181
